index	publishing_name	ad	dbd	gender	area	slide_code	objective	sampleId	label	filename	part_of	Template
833	MB304B	GMR_82C10_BB_21	GMR_26F01_AV_01	Female	Brain	20140411_31_C5	20x	1996273748868595810	JRC_MB304B_Brain_2014_20140411_31_C5	20x-Brain-1996273748868595810	female organism|adult brain	JRC2018Unisex_c
832	MB549C	GMR_71D08_BB_04	GMR_49C12_AV_01	Female	Brain	20140407_33_H1	20x	1996273654253486178	JRC_MB549C_Brain_2014_20140407_33_H1	20x-Brain-1996273654253486178	female organism|adult brain	JRC2018Unisex_c
829	MB304B	GMR_82C10_BB_21	GMR_26F01_AV_01	Female	Brain	20140411_31_C4	20x	1996273748327530594	JRC_MB304B_Brain_2014_20140411_31_C4	20x-Brain-1996273748327530594	female organism|adult brain	JRC2018Unisex_c
828	MB543B	GMR_65B09_XA_21	GMR_81E11_AV_01	Female	Brain	20140407_33_G4	20x	1996273653766946914	JRC_MB543B_Brain_2014_20140407_33_G4	20x-Brain-1996273653766946914	female organism|adult brain	JRC2018Unisex_c
825	MB304B	GMR_82C10_BB_21	GMR_26F01_AV_01	Female	Brain	20140411_31_C3	20x	1996273747773882466	JRC_MB304B_Brain_2014_20140411_31_C3	20x-Brain-1996273747773882466	female organism|adult brain	JRC2018Unisex_c
824	MB543B	GMR_65B09_XA_21	GMR_81E11_AV_01	Female	Brain	20140407_33_G3	20x	1996273653238464610	JRC_MB543B_Brain_2014_20140407_33_G3	20x-Brain-1996273653238464610	female organism|adult brain	JRC2018Unisex_c
822	MB543B	GMR_65B09_XA_21	GMR_81E11_AV_01	Female	Brain	20140407_33_G2	20x	1996273652689010786	JRC_MB543B_Brain_2014_20140407_33_G2	20x-Brain-1996273652689010786	female organism|adult brain	JRC2018Unisex_c
820	MB304B	GMR_82C10_BB_21	GMR_26F01_AV_01	Female	Brain	20140411_31_C1	20x	1996273746591088738	JRC_MB304B_Brain_2014_20140411_31_C1	20x-Brain-1996273746591088738	female organism|adult brain	JRC2018Unisex_c
819	MB296B	GMR_15B01_BB_21	GMR_26F01_AV_01	Female	Brain	20140411_31_B5	20x	1996273746205212770	JRC_MB296B_Brain_2014_20140411_31_B5	20x-Brain-1996273746205212770	female organism|adult brain	JRC2018Unisex_c
816	MB542B	GMR_65B09_BB_21	GMR_51D04_AV_01	Female	Brain	20140407_33_F4	20x	1996273651564937314	JRC_MB542B_Brain_2014_20140407_33_F4	20x-Brain-1996273651564937314	female organism|adult brain	JRC2018Unisex_c
864	LH2449	GMR_17A04_BB_21	GMR_65D07_AV_01	Female	Brain	20140411_32_E1	20x	1996273768040759394	JRC_LH2449_Brain_2014_20140411_32_E1	20x-Brain-1996273768040759394	female organism|adult brain	JRC2018Unisex_c
866	MB380B	GMR_17A04_BB_21	GMR_65D07_AV_01	Female	Brain	20140411_32_E2	20x	1996273768510521442	JRC_MB380B_Brain_2014_20140411_32_E2	20x-Brain-1996273768510521442	female organism|adult brain	JRC2018Unisex_c
868	MB032B	GMR_30G08_BB_21	GMR_TH_AV_01	Female	Brain	20140414_31_A2	20x	1996778066952585314	JRC_MB032B_Brain_2014_20140414_31_A2	20x-Brain-1996778066952585314	female organism|adult brain	JRC2018Unisex_c
870	MB032B	GMR_30G08_BB_21	GMR_TH_AV_01	Female	Brain	20140414_31_A3	20x	1996778067585925218	JRC_MB032B_Brain_2014_20140414_31_A3	20x-Brain-1996778067585925218	female organism|adult brain	JRC2018Unisex_c
917	MB196B	GMR_58E02_BB_21	GMR_36B06_AV_01	Female	Brain	20140414_32_C2	20x	1997032243091996770	JRC_MB196B_Brain_2014_20140414_32_C2	20x-Brain-1997032243091996770	female organism|adult brain	JRC2018Unisex_c
915	MB196B	GMR_58E02_BB_21	GMR_36B06_AV_01	Female	Brain	20140414_32_C1	20x	1997032242592874594	JRC_MB196B_Brain_2014_20140414_32_C1	20x-Brain-1997032242592874594	female organism|adult brain	JRC2018Unisex_c
913	MB301B	GMR_71D01_BB_21	GMR_58F02_AV_01	Female	Brain	20140414_32_B4	20x	1997032241993089122	JRC_MB301B_Brain_2014_20140414_32_B4	20x-Brain-1997032241993089122	female organism|adult brain	JRC2018Unisex_c
911	MB301B	GMR_71D01_BB_21	GMR_58F02_AV_01	Female	Brain	20140414_32_B2	20x	1997032240797712482	JRC_MB301B_Brain_2014_20140414_32_B2	20x-Brain-1997032240797712482	female organism|adult brain	JRC2018Unisex_c
909	MB315C	GMR_58E02_BB_04	GMR_48H11_AV_01	Female	Brain	20140414_32_A3	20x	1997032238989967458	JRC_MB315C_Brain_2014_20140414_32_A3	20x-Brain-1997032238989967458	female organism|adult brain	JRC2018Unisex_c
907	MB315C	GMR_58E02_BB_04	GMR_48H11_AV_01	Female	Brain	20140414_32_A2	20x	1997032238381793378	JRC_MB315C_Brain_2014_20140414_32_A2	20x-Brain-1997032238381793378	female organism|adult brain	JRC2018Unisex_c
905	MB315C	GMR_58E02_BB_04	GMR_48H11_AV_01	Female	Brain	20140414_32_A1	20x	1997032237802979426	JRC_MB315C_Brain_2014_20140414_32_A1	20x-Brain-1997032237802979426	female organism|adult brain	JRC2018Unisex_c
904	MB316B	GMR_58E02_BB_21	GMR_93G08_AV_01	Female	Brain	20140414_31_G2	20x	1996778082102411362	JRC_MB316B_Brain_2014_20140414_31_G2	20x-Brain-1996778082102411362	female organism|adult brain	JRC2018Unisex_c
902	MB316B	GMR_58E02_BB_21	GMR_93G08_AV_01	Female	Brain	20140414_31_G1	20x	1996778081515208802	JRC_MB316B_Brain_2014_20140414_31_G1	20x-Brain-1996778081515208802	female organism|adult brain	JRC2018Unisex_c
900	MB299B	GMR_58E02_BB_21	GMR_37E10_AV_01	Female	Brain	20140414_31_F3	20x	1996778079992676450	JRC_MB299B_Brain_2014_20140414_31_F3	20x-Brain-1996778079992676450	female organism|adult brain	JRC2018Unisex_c
898	MB299B	GMR_58E02_BB_21	GMR_37E10_AV_01	Female	Brain	20140414_31_F2	20x	1996778079338365026	JRC_MB299B_Brain_2014_20140414_31_F2	20x-Brain-1996778079338365026	female organism|adult brain	JRC2018Unisex_c
896	MB299B	GMR_58E02_BB_21	GMR_37E10_AV_01	Female	Brain	20140414_31_F1	20x	1996778078717608034	JRC_MB299B_Brain_2014_20140414_31_F1	20x-Brain-1996778078717608034	female organism|adult brain	JRC2018Unisex_c
815	MB296B	GMR_15B01_BB_21	GMR_26F01_AV_01	Female	Brain	20140411_31_B4	20x	1996273745580261474	JRC_MB296B_Brain_2014_20140411_31_B4	20x-Brain-1996273745580261474	female organism|adult brain	JRC2018Unisex_c
895	MB109B	GMR_76F05_BB_21	GMR_23C12_AV_01	Female	Brain	20140414_31_E4	20x	1996778078210097250	JRC_MB109B_Brain_2014_20140414_31_E4	20x-Brain-1996778078210097250	female organism|adult brain	JRC2018Unisex_c
892	MB109B	GMR_76F05_BB_21	GMR_23C12_AV_01	Female	Brain	20140414_31_E2	20x	1996778077186687074	JRC_MB109B_Brain_2014_20140414_31_E2	20x-Brain-1996778077186687074	female organism|adult brain	JRC2018Unisex_c
890	MB109B	GMR_76F05_BB_21	GMR_23C12_AV_01	Female	Brain	20140414_31_E1	20x	1996778076511404130	JRC_MB109B_Brain_2014_20140414_31_E1	20x-Brain-1996778076511404130	female organism|adult brain	JRC2018Unisex_c
888	MB087C	GMR_61H03_BB_04	GMR_28E09_AV_01	Female	Brain	20140414_31_D2	20x	1996778074607190114	JRC_MB087C_Brain_2014_20140414_31_D2	20x-Brain-1996778074607190114	female organism|adult brain	JRC2018Unisex_c
886	MB087C	GMR_61H03_BB_04	GMR_28E09_AV_01	Female	Brain	20140414_31_D1	20x	1996778073990627426	JRC_MB087C_Brain_2014_20140414_31_D1	20x-Brain-1996778073990627426	female organism|adult brain	JRC2018Unisex_c
885	MB047B	GMR_58E02_BB_21	GMR_93A09_AV_01	Female	Brain	20140414_31_C4	20x	1997032230664274018	JRC_MB047B_Brain_2014_20140414_31_C4	20x-Brain-1997032230664274018	female organism|adult brain	JRC2018Unisex_c
883	MB047B	GMR_58E02_BB_21	GMR_93A09_AV_01	Female	Brain	20140414_31_C3	20x	1996778072765890658	JRC_MB047B_Brain_2014_20140414_31_C3	20x-Brain-1996778072765890658	female organism|adult brain	JRC2018Unisex_c
881	MB047B	GMR_58E02_BB_21	GMR_93A09_AV_01	Female	Brain	20140414_31_C2	20x	1996778072061247586	JRC_MB047B_Brain_2014_20140414_31_C2	20x-Brain-1996778072061247586	female organism|adult brain	JRC2018Unisex_c
879	MB047B	GMR_58E02_BB_21	GMR_93A09_AV_01	Female	Brain	20140414_31_C1	20x	1996778071344021602	JRC_MB047B_Brain_2014_20140414_31_C1	20x-Brain-1996778071344021602	female organism|adult brain	JRC2018Unisex_c
878	MB042B	GMR_58E02_BB_21	GMR_22E04_AV_01	Female	Brain	20140414_31_B5	20x	1996778070853288034	JRC_MB042B_Brain_2014_20140414_31_B5	20x-Brain-1996778070853288034	female organism|adult brain	JRC2018Unisex_c
876	MB042B	GMR_58E02_BB_21	GMR_22E04_AV_01	Female	Brain	20140414_31_B4	20x	1996778070349971554	JRC_MB042B_Brain_2014_20140414_31_B4	20x-Brain-1996778070349971554	female organism|adult brain	JRC2018Unisex_c
874	MB042B	GMR_58E02_BB_21	GMR_22E04_AV_01	Female	Brain	20140414_31_B3	20x	1996778069750186082	JRC_MB042B_Brain_2014_20140414_31_B3	20x-Brain-1996778069750186082	female organism|adult brain	JRC2018Unisex_c
872	MB042B	GMR_58E02_BB_21	GMR_22E04_AV_01	Female	Brain	20140414_31_B1	20x	1996778068487700578	JRC_MB042B_Brain_2014_20140414_31_B1	20x-Brain-1996778068487700578	female organism|adult brain	JRC2018Unisex_c
894	MB109B	GMR_76F05_BB_21	GMR_23C12_AV_01	Female	Brain	20140414_31_E3	20x	1996778077799055458	JRC_MB109B_Brain_2014_20140414_31_E3	20x-Brain-1996778077799055458	female organism|adult brain	JRC2018Unisex_c
391	MB607B	GMR_19B03_BB_21	GMR_39A11_AV_01	Female	Brain	20130208_32_B4	20x	1846510935993221218	JRC_MB607B_Brain_2014_20130208_32_B4	20x-Brain-1846510935993221218	female organism|adult brain	JRC2018Unisex_c
812	MB542B	GMR_65B09_BB_21	GMR_51D04_AV_01	Female	Brain	20140407_33_F2	20x	1996273650541527138	JRC_MB542B_Brain_2014_20140407_33_F2	20x-Brain-1996273650541527138	female organism|adult brain	JRC2018Unisex_c
808	MB542B	GMR_65B09_BB_21	GMR_51D04_AV_01	Female	Brain	20140407_33_F1	20x	1996273649878827106	JRC_MB542B_Brain_2014_20140407_33_F1	20x-Brain-1996273649878827106	female organism|adult brain	JRC2018Unisex_c
750	MB080C	GMR_33E02_BB_04	GMR_50A05_AV_01	Female	Brain	20140410_32_I1	20x	1995312369202364514	JRC_MB080C_Brain_2014_20140410_32_I1	20x-Brain-1995312369202364514	female organism|adult brain	JRC2018Unisex_c
748	MB542B	GMR_65B09_BB_21	GMR_51D04_AV_01	Female	Brain	20140410_32_H4	20x	1995312368724213858	JRC_MB542B_Brain_2014_20140410_32_H4	20x-Brain-1995312368724213858	female organism|adult brain	JRC2018Unisex_c
746	MB542B	GMR_65B09_BB_21	GMR_51D04_AV_01	Female	Brain	20140410_32_H3	20x	1995312368296394850	JRC_MB542B_Brain_2014_20140410_32_H3	20x-Brain-1995312368296394850	female organism|adult brain	JRC2018Unisex_c
744	MB542B	GMR_65B09_BB_21	GMR_51D04_AV_01	Female	Brain	20140410_32_H2	20x	1995312367885353058	JRC_MB542B_Brain_2014_20140410_32_H2	20x-Brain-1995312367885353058	female organism|adult brain	JRC2018Unisex_c
742	MB542B	GMR_65B09_BB_21	GMR_51D04_AV_01	Female	Brain	20140410_32_H1	20x	1995312367356870754	JRC_MB542B_Brain_2014_20140410_32_H1	20x-Brain-1995312367356870754	female organism|adult brain	JRC2018Unisex_c
740	MB050B	GMR_65B09_BB_21	GMR_11F03_AV_01	Female	Brain	20140410_32_G3	20x	1995312366538981474	JRC_MB050B_Brain_2014_20140410_32_G3	20x-Brain-1995312366538981474	female organism|adult brain	JRC2018Unisex_c
738	MB050B	GMR_65B09_BB_21	GMR_11F03_AV_01	Female	Brain	20140410_32_G2	20x	1995312366144716898	JRC_MB050B_Brain_2014_20140410_32_G2	20x-Brain-1995312366144716898	female organism|adult brain	JRC2018Unisex_c
736	MB057B	GMR_80G12_BB_21	GMR_53H03_AV_01	Female	Brain	20140410_32_A1	20x	1995312354434220130	JRC_MB057B_Brain_2014_20140410_32_A1	20x-Brain-1995312354434220130	female organism|adult brain	JRC2018Unisex_c
734	MB083C	GMR_52G04_BB_04	GMR_94B10_AV_01	Female	Brain	20140401_33_E3	20x	1995312314856767586	JRC_MB083C_Brain_2014_20140401_33_E3	20x-Brain-1995312314856767586	female organism|adult brain	JRC2018Unisex_c
732	MB083C	GMR_52G04_BB_04	GMR_94B10_AV_01	Female	Brain	20140401_33_E1	20x	1995312314043072610	JRC_MB083C_Brain_2014_20140401_33_E1	20x-Brain-1995312314043072610	female organism|adult brain	JRC2018Unisex_c
730	MB310C	GMR_52G04_BB_04	GMR_17C11_AV_01	Female	Brain	20140401_33_C2	20x	1995312310914121826	JRC_MB310C_Brain_2014_20140401_33_C2	20x-Brain-1995312310914121826	female organism|adult brain	JRC2018Unisex_c
728	MB057B	GMR_80G12_BB_21	GMR_53H03_AV_01	Female	Brain	20140401_33_B4	20x	1995312309999763554	JRC_MB057B_Brain_2014_20140401_33_B4	20x-Brain-1995312309999763554	female organism|adult brain	JRC2018Unisex_c
726	MB242A	GMR_64F07_BB_11	GMR_57C10_AW_01	Female	Brain	20140401_33_A2	20x	1995312307160219746	JRC_MB242A_Brain_2014_20140401_33_A2	20x-Brain-1995312307160219746	female organism|adult brain	JRC2018Unisex_c
724	MB051B	GMR_70B10_BB_21	GMR_19F09_AV_01	Female	Brain	20140401_32_G4	20x	1994454141010706530	JRC_MB051B_Brain_2014_20140401_32_G4	20x-Brain-1994454141010706530	female organism|adult brain	JRC2018Unisex_c
723	MB077B	GMR_25D01_BB_21	GMR_19F09_AV_01	Female	Brain	20140401_32_F4	20x	1994454140431892578	JRC_MB077B_Brain_2014_20140401_32_F4	20x-Brain-1994454140431892578	female organism|adult brain	JRC2018Unisex_c
721	MB077B	GMR_25D01_BB_21	GMR_19F09_AV_01	Female	Brain	20140401_32_F3	20x	1994454140087959650	JRC_MB077B_Brain_2014_20140401_32_F3	20x-Brain-1994454140087959650	female organism|adult brain	JRC2018Unisex_c
719	MB077B	GMR_25D01_BB_21	GMR_19F09_AV_01	Female	Brain	20140401_32_F2	20x	1994454139639169122	JRC_MB077B_Brain_2014_20140401_32_F2	20x-Brain-1994454139639169122	female organism|adult brain	JRC2018Unisex_c
717	MB093C	GMR_73H08_BB_04	GMR_40B08_AV_01	Female	Brain	20140401_32_E3	20x	1994454138011779170	JRC_MB093C_Brain_2014_20140401_32_E3	20x-Brain-1994454138011779170	female organism|adult brain	JRC2018Unisex_c
716	MB082C	GMR_40B08_BB_04	GMR_23C06_AV_01	Female	Brain	20140401_32_D5	20x	1994454136602493026	JRC_MB082C_Brain_2014_20140401_32_D5	20x-Brain-1994454136602493026	female organism|adult brain	JRC2018Unisex_c
714	MB082C	GMR_40B08_BB_04	GMR_23C06_AV_01	Female	Brain	20140401_32_D3	20x	1994454135952375906	JRC_MB082C_Brain_2014_20140401_32_D3	20x-Brain-1994454135952375906	female organism|adult brain	JRC2018Unisex_c
712	MB082C	GMR_40B08_BB_04	GMR_23C06_AV_01	Female	Brain	20140401_32_D2	20x	1994454135457448034	JRC_MB082C_Brain_2014_20140401_32_D2	20x-Brain-1994454135457448034	female organism|adult brain	JRC2018Unisex_c
710	MB082C	GMR_40B08_BB_04	GMR_23C06_AV_01	Female	Brain	20140401_32_D1	20x	1994454134882828386	JRC_MB082C_Brain_2014_20140401_32_D1	20x-Brain-1994454134882828386	female organism|adult brain	JRC2018Unisex_c
708	MB242A	GMR_64F07_BB_11	GMR_57C10_AW_01	Female	Brain	20140407_32_C3	20x	1994454159276900450	JRC_MB242A_Brain_2014_20140407_32_C3	20x-Brain-1994454159276900450	female organism|adult brain	JRC2018Unisex_c
706	MB110C	GMR_20A02_BB_04	GMR_94B10_AV_01	Female	Brain	20140407_32_B2	20x	1994454157200719970	JRC_MB110C_Brain_2014_20140407_32_B2	20x-Brain-1994454157200719970	female organism|adult brain	JRC2018Unisex_c
704	MB310C	GMR_52G04_BB_04	GMR_17C11_AV_01	Female	Brain	20140407_31_F3	20x	1994454153300017250	JRC_MB310C_Brain_2014_20140407_31_F3	20x-Brain-1994454153300017250	female organism|adult brain	JRC2018Unisex_c
752	MB080C	GMR_33E02_BB_04	GMR_50A05_AV_01	Female	Brain	20140410_32_I2	20x	1995312369638572130	JRC_MB080C_Brain_2014_20140410_32_I2	20x-Brain-1995312369638572130	female organism|adult brain	JRC2018Unisex_c
754	MB027B	GMR_24H08_BB_21	GMR_53F03_AV_01	Female	Brain	20140410_32_J1	20x	1995312370850725986	JRC_MB027B_Brain_2014_20140410_32_J1	20x-Brain-1995312370850725986	female organism|adult brain	JRC2018Unisex_c
756	MB027B	GMR_24H08_BB_21	GMR_53F03_AV_01	Female	Brain	20140410_32_J2	20x	1995312371282739298	JRC_MB027B_Brain_2014_20140410_32_J2	20x-Brain-1995312371282739298	female organism|adult brain	JRC2018Unisex_c
758	MB607B	GMR_19B03_BB_21	GMR_39A11_AV_01	Female	Brain	20140410_31_D3	20x	1995312343512252514	JRC_MB607B_Brain_2014_20140410_31_D3	20x-Brain-1995312343512252514	female organism|adult brain	JRC2018Unisex_c
807	MB296B	GMR_15B01_BB_21	GMR_26F01_AV_01	Female	Brain	20140411_31_B1	20x	1996273743999008866	JRC_MB296B_Brain_2014_20140411_31_B1	20x-Brain-1996273743999008866	female organism|adult brain	JRC2018Unisex_c
806	MB058B	GMR_82C10_BB_21	GMR_50B03_AV_01	Female	Brain	20140411_31_A5	20x	1996273743592161378	JRC_MB058B_Brain_2014_20140411_31_A5	20x-Brain-1996273743592161378	female organism|adult brain	JRC2018Unisex_c
804	MB058B	GMR_82C10_BB_21	GMR_50B03_AV_01	Female	Brain	20140411_31_A3	20x	1996273742631665762	JRC_MB058B_Brain_2014_20140411_31_A3	20x-Brain-1996273742631665762	female organism|adult brain	JRC2018Unisex_c
801	MB058B	GMR_82C10_BB_21	GMR_50B03_AV_01	Female	Brain	20140411_31_A2	20x	1996273742111572066	JRC_MB058B_Brain_2014_20140411_31_A2	20x-Brain-1996273742111572066	female organism|adult brain	JRC2018Unisex_c
800	MB018B	GMR_20G03_BB_21	GMR_19F09_AV_01	Female	Brain	20140407_33_D4	20x	1996273647488073826	JRC_MB018B_Brain_2014_20140407_33_D4	20x-Brain-1996273647488073826	female organism|adult brain	JRC2018Unisex_c
797	MB013B	GMR_14F05_BB_21	GMR_14B03_AV_01	Female	Brain	20140408_31_B3	20x	1996273661811621986	JRC_MB013B_Brain_2014_20140408_31_B3	20x-Brain-1996273661811621986	female organism|adult brain	JRC2018Unisex_c
796	MB018B	GMR_20G03_BB_21	GMR_19F09_AV_01	Female	Brain	20140407_33_D3	20x	1996273646947008610	JRC_MB018B_Brain_2014_20140407_33_D3	20x-Brain-1996273646947008610	female organism|adult brain	JRC2018Unisex_c
794	MB018B	GMR_20G03_BB_21	GMR_19F09_AV_01	Female	Brain	20140407_33_D2	20x	1996273646422720610	JRC_MB018B_Brain_2014_20140407_33_D2	20x-Brain-1996273646422720610	female organism|adult brain	JRC2018Unisex_c
791	MB013B	GMR_14F05_BB_21	GMR_14B03_AV_01	Female	Brain	20140408_31_B1	20x	1996273660725297250	JRC_MB013B_Brain_2014_20140408_31_B1	20x-Brain-1996273660725297250	female organism|adult brain	JRC2018Unisex_c
790	MB018B	GMR_20G03_BB_21	GMR_19F09_AV_01	Female	Brain	20140407_33_D1	20x	1996273645839712354	JRC_MB018B_Brain_2014_20140407_33_D1	20x-Brain-1996273645839712354	female organism|adult brain	JRC2018Unisex_c
788	MB011B	GMR_14C08_BB_21	GMR_15B01_AV_01	Female	Brain	20140407_33_B1	20x	1996273640785576034	JRC_MB011B_Brain_2014_20140407_33_B1	20x-Brain-1996273640785576034	female organism|adult brain	JRC2018Unisex_c
787	MB399B	GMR_21D02_BB_21	GMR_22C12_AV_01	Female	Brain	20140402_31_E4	20x	1996273604156719202	JRC_MB399B_Brain_2014_20140402_31_E4	20x-Brain-1996273604156719202	female organism|adult brain	JRC2018Unisex_c
811	MB296B	GMR_15B01_BB_21	GMR_26F01_AV_01	Female	Brain	20140411_31_B2	20x	1996273744523296866	JRC_MB296B_Brain_2014_20140411_31_B2	20x-Brain-1996273744523296866	female organism|adult brain	JRC2018Unisex_c
785	MB074C	GMR_21D02_BB_04	GMR_12C11_AV_01	Female	Brain	20140402_31_D2	20x	1996273600939688034	JRC_MB074C_Brain_2014_20140402_31_D2	20x-Brain-1996273600939688034	female organism|adult brain	JRC2018Unisex_c
781	MB433B	GMR_30E08_BB_21	GMR_11C07_AV_01	Female	Brain	20140402_31_B1	20x	1996273595415789666	JRC_MB433B_Brain_2014_20140402_31_B1	20x-Brain-1996273595415789666	female organism|adult brain	JRC2018Unisex_c
779	MB298B	GMR_53C03_BB_21	GMR_24E12_AV_01	Female	Brain	20140402_31_A4	20x	1996273594480459874	JRC_MB298B_Brain_2014_20140402_31_A4	20x-Brain-1996273594480459874	female organism|adult brain	JRC2018Unisex_c
777	MB298B	GMR_53C03_BB_21	GMR_24E12_AV_01	Female	Brain	20140402_31_A3	20x	1996273593901645922	JRC_MB298B_Brain_2014_20140402_31_A3	20x-Brain-1996273593901645922	female organism|adult brain	JRC2018Unisex_c
775	MB008B	GMR_13F02_BB_21	GMR_44E04_AV_01	Female	Brain	20140409_31_H3	20x	1996273697194770530	JRC_MB008B_Brain_2014_20140409_31_H3	20x-Brain-1996273697194770530	female organism|adult brain	JRC2018Unisex_c
773	MB008B	GMR_13F02_BB_21	GMR_44E04_AV_01	Female	Brain	20140409_31_H2	20x	1996273696741785698	JRC_MB008B_Brain_2014_20140409_31_H2	20x-Brain-1996273696741785698	female organism|adult brain	JRC2018Unisex_c
771	MB370B	GMR_13F02_BB_21	GMR_41C07_AV_01	Female	Brain	20140409_31_E1	20x	1996273690014122082	JRC_MB370B_Brain_2014_20140409_31_E1	20x-Brain-1996273690014122082	female organism|adult brain	JRC2018Unisex_c
769	MB005B	GMR_13F02_BB_21	GMR_34A03_AV_01	Female	Brain	20140409_31_B2	20x	1996273682984468578	JRC_MB005B_Brain_2014_20140409_31_B2	20x-Brain-1996273682984468578	female organism|adult brain	JRC2018Unisex_c
767	MB005B	GMR_13F02_BB_21	GMR_34A03_AV_01	Female	Brain	20140409_31_B1	20x	1996273682418237538	JRC_MB005B_Brain_2014_20140409_31_B1	20x-Brain-1996273682418237538	female organism|adult brain	JRC2018Unisex_c
765	MB371B	GMR_13F02_BB_21	GMR_85D07_AV_01	Female	Brain	20140410_31_J3	20x	1995312353473724514	JRC_MB371B_Brain_2014_20140410_31_J3	20x-Brain-1995312353473724514	female organism|adult brain	JRC2018Unisex_c
763	MB371B	GMR_13F02_BB_21	GMR_85D07_AV_01	Female	Brain	20140410_31_J1	20x	1995312352613892194	JRC_MB371B_Brain_2014_20140410_31_J1	20x-Brain-1995312352613892194	female organism|adult brain	JRC2018Unisex_c
762	MB418B	GMR_26E07_BB_21	GMR_30F02_AV_01	Female	Brain	20140410_31_E4	20x	1995312345651347554	JRC_MB418B_Brain_2014_20140410_31_E4	20x-Brain-1995312345651347554	female organism|adult brain	JRC2018Unisex_c
760	MB418B	GMR_26E07_BB_21	GMR_30F02_AV_01	Female	Brain	20140410_31_E2	20x	1995312344778932322	JRC_MB418B_Brain_2014_20140410_31_E2	20x-Brain-1995312344778932322	female organism|adult brain	JRC2018Unisex_c
783	MB210B	GMR_15B01_BB_21	GMR_27G01_AV_01	Female	Brain	20140402_31_C3	20x	1996273599127748706	JRC_MB210B_Brain_2014_20140402_31_C3	20x-Brain-1996273599127748706	female organism|adult brain	JRC2018Unisex_c
921	MB196B	GMR_58E02_BB_21	GMR_36B06_AV_01	Female	Brain	20140414_32_C4	20x	1997032244165738594	JRC_MB196B_Brain_2014_20140414_32_C4	20x-Brain-1997032244165738594	female organism|adult brain	JRC2018Unisex_c
387	MB461B	GMR_35B12_BB_21	GMR_26E07_AV_01	Female	Brain	20121213_32_C4	20x	1870576837160075362	JRC_MB461B_Brain_2014_20121213_32_C4	20x-Brain-1870576837160075362	female organism|adult brain	JRC2018Unisex_c
222	MB194B	GMR_58E02_BB_21	GMR_29G04_AV_01	Female	Brain	20121018_34_F3	20x	1858872879488172130	JRC_MB194B_Brain_2014_20121018_34_F3	20x-Brain-1858872879488172130	female organism|adult brain	JRC2018Unisex_c
224	MB194B	GMR_58E02_BB_21	GMR_29G04_AV_01	Female	Brain	20121018_34_F4	20x	1845425408703463522	JRC_MB194B_Brain_2014_20121018_34_F4	20x-Brain-1845425408703463522	female organism|adult brain	JRC2018Unisex_c
226	MB043B	GMR_58E02_BB_21	GMR_32D11_AV_01	Female	Brain	20121018_34_H3	20x	1845425409458438242	JRC_MB043B_Brain_2014_20121018_34_H3	20x-Brain-1845425409458438242	female organism|adult brain	JRC2018Unisex_c
228	MB043B	GMR_58E02_BB_21	GMR_32D11_AV_01	Female	Brain	20121018_34_H5	20x	1858872882059280482	JRC_MB043B_Brain_2014_20121018_34_H5	20x-Brain-1858872882059280482	female organism|adult brain	JRC2018Unisex_c
230	MB477B	GMR_44E04_BB_21	GMR_26E07_AV_01	Female	Brain	20121213_33_D1	20x	1846510913687912546	JRC_MB477B_Brain_2014_20121213_33_D1	20x-Brain-1846510913687912546	female organism|adult brain	JRC2018Unisex_c
218	MB194B	GMR_58E02_BB_21	GMR_29G04_AV_01	Female	Brain	20121018_34_F1	20x	1858872878863220834	JRC_MB194B_Brain_2014_20121018_34_F1	20x-Brain-1858872878863220834	female organism|adult brain	JRC2018Unisex_c
250	MB312C	GMR_58E02_BB_04	GMR_10G03_AV_01	Female	Brain	20130116_31_H4	20x	1858873224729722978	JRC_MB312C_Brain_2014_20130116_31_H4	20x-Brain-1858873224729722978	female organism|adult brain	JRC2018Unisex_c
253	MB113C	GMR_TDC2_BB_04	GMR_95A10_AV_01	Female	Brain	20121208_31_C4	20x	1846510861401718882	JRC_MB113C_Brain_2014_20121208_31_C4	20x-Brain-1846510861401718882	female organism|adult brain	JRC2018Unisex_c
181	MB060B	GMR_82C10_BB_21	GMR_72B05_AV_01	Female	Brain	20121120_31_D3	20x	1858873084459614306	JRC_MB060B_Brain_2014_20121120_31_D3	20x-Brain-1858873084459614306	female organism|adult brain	JRC2018Unisex_c
182	MB060B	GMR_82C10_BB_21	GMR_72B05_AV_01	Female	Brain	20121120_31_D5	20x	1858873084891627618	JRC_MB060B_Brain_2014_20121120_31_D5	20x-Brain-1858873084891627618	female organism|adult brain	JRC2018Unisex_c
188	MB549B	GMR_71D08_BB_21	GMR_49C12_AV_01	Female	Brain	20121123_31_F1	20x	1845425467272724578	JRC_MB549B_Brain_2014_20121123_31_F1	20x-Brain-1845425467272724578	female organism|adult brain	JRC2018Unisex_c
190	MB549B	GMR_71D08_BB_21	GMR_49C12_AV_01	Female	Brain	20121123_31_F3	20x	1858873102448984162	JRC_MB549B_Brain_2014_20121123_31_F3	20x-Brain-1858873102448984162	female organism|adult brain	JRC2018Unisex_c
206	MB441B	GMR_30G08_BB_21	GMR_48B03_AV_01	Female	Brain	20121126_33_F4	20x	1858873157125931106	JRC_MB441B_Brain_2014_20121126_33_F4	20x-Brain-1858873157125931106	female organism|adult brain	JRC2018Unisex_c
