index	publishing_name	ad	dbd	gender	area	slide_code	objective	sampleId	label	filename	part_of	Template
463	OL0046B	GMR_26A03_XA_21	GMR_54A05_XD_01	Female	Brain	20140425_32_B1	63x	2019981410135179362	JRC_OL0046B_Brain_2016_20140425_32_B1	63x-Brain-2019981410135179362	female organism|adult brain	JRC2018Unisex_c
451	OL0048B	GMR_19G02_XA_21	GMR_75G12_XD_01	Female	Brain	20140425_31_C1	63x	2011282052510384226	JRC_OL0048B_Brain_2016_20140425_31_C1	63x-Brain-2011282052510384226	female organism|adult brain	JRC2018Unisex_c
594	SS02638	BJD_101F07_BB_21	BJD_107F03_AV_01	Female	Brain	20141120_20_F8	63x	2210364986373439586	JRC_SS02638_Brain_2016_20141120_20_F8	63x-Brain-2210364986373439586	female organism|adult brain	JRC2018Unisex_c
290	OL0027B	GMR_14A11_XA_21	GMR_50C10_XD_01	Female	Brain	20131210_31_G2	63x	1958765584397107298	JRC_OL0027B_Brain_2016_20131210_31_G2	63x-Brain-1958765584397107298	female organism|adult brain	JRC2018Unisex_c
281	OL0019B	GMR_35D04_XA_21	GMR_22D06_AV_01	Female	Brain	20131210_31_F2	63x	1958765561936609378	JRC_OL0019B_Brain_2016_20131210_31_F2	63x-Brain-1958765561936609378	female organism|adult brain	JRC2018Unisex_c
300	SS00343	GMR_17A04_BB_04	GMR_35B06_XD_01	Female	Brain	20131211_31_J1	63x	1958765866086563938	JRC_SS00343_Brain_2016_20131211_31_J1	63x-Brain-1958765866086563938	female organism|adult brain	JRC2018Unisex_c
305	SS00343	GMR_17A04_BB_04	GMR_35B06_XD_01	Female	Brain	20131211_31_J2	63x	1958765873581785186	JRC_SS00343_Brain_2016_20131211_31_J2	63x-Brain-1958765873581785186	female organism|adult brain	JRC2018Unisex_c
295	SS00941	GMR_47E07_BB_04	GMR_35D04_XD_01	Female	Brain	20131211_31_A3	63x	1958765671181451362	JRC_SS00941_Brain_2016_20131211_31_A3	63x-Brain-1958765671181451362	female organism|adult brain	JRC2018Unisex_c
257	SS00315	GMR_47H03_XA_21	GMR_72E01_XD_01	Female	Brain	20131118_32_G7	63x	1958770697895411810	JRC_SS00315_Brain_2016_20131118_32_G7	63x-Brain-1958770697895411810	female organism|adult brain	JRC2018Unisex_c
275	OL0070B	GMR_91B01_XA_21	GMR_22A07_XD_01	Female	Brain	20131210_31_C2	63x	1958765481812820066	JRC_OL0070B_Brain_2016_20131210_31_C2	63x-Brain-1958765481812820066	female organism|adult brain	JRC2018Unisex_c
277	OL0070B	GMR_91B01_XA_21	GMR_22A07_XD_01	Female	Brain	20131210_31_C4	63x	1958765496488689762	JRC_OL0070B_Brain_2016_20131210_31_C4	63x-Brain-1958765496488689762	female organism|adult brain	JRC2018Unisex_c
262	OL0011B	GMR_82D11_XA_21	GMR_92B11_XD_01	Female	Brain	20131125_33_G1	63x	1958772055751000162	JRC_OL0011B_Brain_2016_20131125_33_G1	63x-Brain-1958772055751000162	female organism|adult brain	JRC2018Unisex_c
363	OL0046B	GMR_26A03_XA_21	GMR_54A05_XD_01	Female	Brain	20131126_32_C4	63x	1978638009968361570	JRC_OL0046B_Brain_2016_20131126_32_C4	63x-Brain-1978638009968361570	female organism|adult brain	JRC2018Unisex_c
367	OL0015B	GMR_22H02_XA_21	GMR_20G06_XD_01	Female	Brain	20131126_32_D7	63x	1978638018193391714	JRC_OL0015B_Brain_2016_20131126_32_D7	63x-Brain-1978638018193391714	female organism|adult brain	JRC2018Unisex_c
355	SS00315	GMR_47H03_XA_21	GMR_72E01_XD_01	Female	Brain	20131126_31_C3	63x	1966387056569483362	JRC_SS00315_Brain_2016_20131126_31_C3	63x-Brain-1966387056569483362	female organism|adult brain	JRC2018Unisex_c
315	OL0015B	GMR_22H02_XA_21	GMR_20G06_XD_01	Female	Brain	20131126_32_D4	63x	1978638015240601698	JRC_OL0015B_Brain_2016_20131126_32_D4	63x-Brain-1978638015240601698	female organism|adult brain	JRC2018Unisex_c
339	OL0070B	GMR_91B01_XA_21	GMR_22A07_XD_01	Female	Brain	20131122_34_A4	63x	1966386355294437474	JRC_OL0070B_Brain_2016_20131122_34_A4	63x-Brain-1966386355294437474	female organism|adult brain	JRC2018Unisex_c
331	OL0017B	GMR_82D11_XA_21	GMR_54A05_XD_01	Female	Brain	20131120_33_H4	63x	1966386130307776610	JRC_OL0017B_Brain_2016_20131120_33_H4	63x-Brain-1966386130307776610	female organism|adult brain	JRC2018Unisex_c
337	OL0010B	GMR_92B11_XA_21	GMR_82D11_XD_01	Female	Brain	20131120_33_J6	63x	1966386174205362274	JRC_OL0010B_Brain_2016_20131120_33_J6	63x-Brain-1966386174205362274	female organism|adult brain	JRC2018Unisex_c
325	OL0081B	GMR_47E07_XA_21	GMR_41C07_XD_01	Female	Brain	20131120_33_C5	63x	1966386069930770530	JRC_OL0081B_Brain_2016_20131120_33_C5	63x-Brain-1966386069930770530	female organism|adult brain	JRC2018Unisex_c
1083	OL0081B	GMR_47E07_XA_21	GMR_41C07_XD_01	Female	Brain	20131120_33_C6	63x	2229027550342938722	JRC_OL0081B_Brain_2016_20131120_33_C6	63x-Brain-2229027550342938722	female organism|adult brain	JRC2018Unisex_c
514	OL0007B	GMR_35D04_XA_21	GMR_65B05_XD_01	Female	VNC	20140612_31_I1	20x	2021466539995168866	JRC_OL0007B_VNC_2016_20140612_31_I1	20x-VNC-2021466539995168866	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
503	OL0021B	GMR_35D04_XA_21	GMR_82D11_XD_01	Female	VNC	20140611_31_E2	20x	2259780021839200293	JRC_OL0021B_VNC_2016_20140611_31_E2	20x-VNC-2259780021839200293	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
504	OL0046B	GMR_26A03_XA_21	GMR_54A05_XD_01	Female	VNC	20140612_31_F1	20x	2021466534026674274	JRC_OL0046B_VNC_2016_20140612_31_F1	20x-VNC-2021466534026674274	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
506	OL0022B	GMR_35D04_XA_21	GMR_91B01_XD_01	Female	VNC	20140611_31_F1	20x	2259780025836372005	JRC_OL0022B_VNC_2016_20140611_31_F1	20x-VNC-2259780025836372005	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
508	OL0092C	GMR_92B02_BB_04	GMR_38E08_XD_01	Female	VNC	20140612_31_G2	20x	2021466536492925026	JRC_OL0092C_VNC_2016_20140612_31_G2	20x-VNC-2021466536492925026	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
510	OL0023B	GMR_72C08_XA_21	GMR_50D07_XD_01	Female	VNC	20140611_31_G2	20x	2259780036422795301	JRC_OL0023B_VNC_2016_20140611_31_G2	20x-VNC-2259780036422795301	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
512	OL0071B	GMR_91B01_XA_21	GMR_41C07_XD_01	Female	VNC	20140613_31_I1	20x	2021466574824669282	JRC_OL0071B_VNC_2016_20140613_31_I1	20x-VNC-2021466574824669282	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
556	SS02652	BJD_122G09_BB_21	BJD_115E07_AV_01	Female	VNC	20141015_32_J1	20x	2149676666895466594	JRC_SS02652_VNC_2016_20141015_32_J1	20x-VNC-2149676666895466594	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
516	OL0077B	GMR_92B02_XA_21	GMR_41C07_XD_01	Female	VNC	20140613_31_J2	20x	2021466577353834594	JRC_OL0077B_VNC_2016_20140613_31_J2	20x-VNC-2021466577353834594	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
519	OL0008B	GMR_35D04_XA_21	GMR_55F01_XD_01	Female	VNC	20140612_31_J1	20x	2021466541656113250	JRC_OL0008B_VNC_2016_20140612_31_J1	20x-VNC-2021466541656113250	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
520	OL0044B	GMR_55C04_XA_21	GMR_85F11_XD_01	Female	VNC	20140612_32_F1	20x	2021466552771018850	JRC_OL0044B_VNC_2016_20140612_32_F1	20x-VNC-2021466552771018850	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
522	OL0218B	GMR_47E07_BB_21	BJD_114D10_AV_01	Female	VNC	20140620_31_D4	20x	2021466583804674146	JRC_OL0218B_VNC_2016_20140620_31_D4	20x-VNC-2021466583804674146	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
500	OL0087B	GMR_82D11_XA_21	GMR_41C07_XD_01	Female	VNC	20140613_31_F2	20x	2021466569904750690	JRC_OL0087B_VNC_2016_20140613_31_F2	20x-VNC-2021466569904750690	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
524	OL0045B	GMR_55C04_XA_21	GMR_41C05_XD_01	Female	VNC	20140612_32_G4	20x	2021466556076130402	JRC_OL0045B_VNC_2016_20140612_32_G4	20x-VNC-2021466556076130402	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
529	SS00940	GMR_35D04_XA_21	GMR_22A07_XD_01	Female	VNC	20140611_31_B2	20x	2259780060309356581	JRC_SS00940_VNC_2016_20140611_31_B2	20x-VNC-2259780060309356581	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
531	SS00937	GMR_22A07_XA_21	GMR_35D04_XD_01	Female	VNC	20140611_31_C2	20x	2259780063639633957	JRC_SS00937_VNC_2016_20140611_31_C2	20x-VNC-2259780063639633957	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
533	SS00938	GMR_35D04_XA_21	GMR_71E06_XD_01	Female	VNC	20140611_31_H1	20x	2259780070212108325	JRC_SS00938_VNC_2016_20140611_31_H1	20x-VNC-2259780070212108325	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
535	SS00941	GMR_47E07_BB_04	GMR_35D04_XD_01	Female	VNC	20140611_31_I1	20x	2259780079385051173	JRC_SS00941_VNC_2016_20140611_31_I1	20x-VNC-2259780079385051173	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
537	SS00942	GMR_47E07_XA_21	GMR_35D04_XD_01	Female	VNC	20140611_31_J2	20x	2259780094073503781	JRC_SS00942_VNC_2016_20140611_31_J2	20x-VNC-2259780094073503781	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
539	OL0029B	GMR_64G09_XA_21	GMR_37H04_XD_01	Female	VNC	20140619_31_F1	20x	2022140513733312610	JRC_OL0029B_VNC_2016_20140619_31_F1	20x-VNC-2022140513733312610	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
541	OL0048B	GMR_19G02_XA_21	GMR_75G12_XD_01	Female	VNC	20140619_31_J1	20x	2022140522755260514	JRC_OL0048B_VNC_2016_20140619_31_J1	20x-VNC-2022140522755260514	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
543	OL0203B	GMR_42E06_BB_21	BJD_113D05_AV_01	Female	VNC	20140620_32_B4	20x	2024138455012868194	JRC_OL0203B_VNC_2016_20140620_32_B4	20x-VNC-2024138455012868194	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
545	OL0070B	GMR_91B01_XA_21	GMR_22A07_XD_01	Female	VNC	20140620_32_I3	20x	2024138478400307298	JRC_OL0070B_VNC_2016_20140620_32_I3	20x-VNC-2024138478400307298	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
547	SS02662	GMR_28G03_BB_21	BJD_115E07_AV_01	Female	VNC	20141015_32_C1	20x	2149676628458864738	JRC_SS02662_VNC_2016_20141015_32_C1	20x-VNC-2149676628458864738	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
549	SS02651	BJD_122G09_BB_21	BJD_104H05_AV_01	Female	VNC	20141015_32_F1	20x	2149676645965889634	JRC_SS02651_VNC_2016_20141015_32_F1	20x-VNC-2149676645965889634	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
526	OL0001B	GMR_64G10_XA_21	GMR_35B06_XD_01	Female	VNC	20140612_32_I1	20x	2021466558169088098	JRC_OL0001B_VNC_2016_20140612_32_I1	20x-VNC-2021466558169088098	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
498	OL0011B	GMR_82D11_XA_21	GMR_92B11_XD_01	Female	VNC	20140612_32_A2	20x	2021466543874900066	JRC_OL0011B_VNC_2016_20140612_32_A2	20x-VNC-2021466543874900066	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
496	OL0017B	GMR_82D11_XA_21	GMR_54A05_XD_01	Female	VNC	20140612_31_D2	20x	2021466531883384930	JRC_OL0017B_VNC_2016_20140612_31_D2	20x-VNC-2021466531883384930	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
494	OL0020B	GMR_35D04_XA_21	GMR_80E07_AV_01	Female	VNC	20140611_31_D1	20x	2259780011294720037	JRC_OL0020B_VNC_2016_20140611_31_D1	20x-VNC-2259780011294720037	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
744	SS03822	BJD_121E12_BB_21	GMR_91B01_AV_01	Female	VNC	20160323_19_B2	20x	2260173451484463141	JRC_SS03822_VNC_2016_20160323_19_B2	20x-VNC-2260173451484463141	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
569	SS02445	BJD_116F04_BB_21	GMR_85H06_AV_01	Female	VNC	20141126_32_D1	20x	2080822626355249250	JRC_SS02445_VNC_2016_20141126_32_D1	20x-VNC-2080822626355249250	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
567	SS02663	GMR_35D04_BB_21	BJD_108C01_AV_01	Female	VNC	20141021_31_J2	20x	2259780249317277733	JRC_SS02663_VNC_2016_20141021_31_J2	20x-VNC-2259780249317277733	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
565	SS02664	GMR_35D04_BB_21	BJD_108D10_AV_01	Female	VNC	20141021_31_H2	20x	2259780211669205029	JRC_SS02664_VNC_2016_20141021_31_H2	20x-VNC-2259780211669205029	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
563	SS02666	GMR_35D04_BB_21	BJD_121G11_AV_01	Female	VNC	20141021_31_G2	20x	2259780201644818469	JRC_SS02666_VNC_2016_20141021_31_G2	20x-VNC-2259780201644818469	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
551	SS02645	BJD_115E07_BB_21	BJD_104H05_AV_01	Female	VNC	20141015_32_G1	20x	2149676650667704418	JRC_SS02645_VNC_2016_20141015_32_G1	20x-VNC-2149676650667704418	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
559	SS02681	BJD_108C01_BB_21	GMR_72C08_AV_01	Female	VNC	20141021_31_B3	20x	2259780153515180069	JRC_SS02681_VNC_2016_20141021_31_B3	20x-VNC-2259780153515180069	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
557	SS02638	BJD_101F07_BB_21	BJD_107F03_AV_01	Female	VNC	20141015_31_I1	20x	2149676667428143202	JRC_SS02638_VNC_2016_20141015_31_I1	20x-VNC-2149676667428143202	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
474	OL0010B	GMR_92B11_XA_21	GMR_82D11_XD_01	Female	VNC	20140611_32_C1	20x	2020722766663123042	JRC_OL0010B_VNC_2016_20140611_32_C1	20x-VNC-2020722766663123042	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
561	SS02665	GMR_35D04_BB_21	BJD_116B03_AV_01	Female	VNC	20141021_31_E2	20x	2259780179775717413	JRC_SS02665_VNC_2016_20141021_31_E2	20x-VNC-2259780179775717413	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
478	OL0005B	GMR_21D03_XA_21	GMR_65C12_XD_01	Female	VNC	20140611_32_F1	20x	2020722772065386594	JRC_OL0005B_VNC_2016_20140611_32_F1	20x-VNC-2020722772065386594	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
493	OL0081B	GMR_47E07_XA_21	GMR_41C07_XD_01	Female	VNC	20140613_31_E3	20x	2021466568596127842	JRC_OL0081B_VNC_2016_20140613_31_E3	20x-VNC-2021466568596127842	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
476	OL0015B	GMR_22H02_XA_21	GMR_20G06_XD_01	Female	VNC	20140611_32_D1	20x	2020722768114352226	JRC_OL0015B_VNC_2016_20140611_32_D1	20x-VNC-2020722768114352226	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
490	OL0019B	GMR_35D04_XA_21	GMR_22D06_AV_01	Female	VNC	20140611_31_A2	20x	2259780008018968613	JRC_OL0019B_VNC_2016_20140611_31_A2	20x-VNC-2259780008018968613	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
489	OL0004B	GMR_24A02_XA_21	GMR_91B01_XD_01	Female	VNC	20140612_31_C3	20x	2021466530985803874	JRC_OL0004B_VNC_2016_20140612_31_C3	20x-VNC-2021466530985803874	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
553	SS02650	BJD_120A01_BB_21	BJD_103B09_AV_01	Female	VNC	20141015_31_H2	20x	2149676663581966434	JRC_SS02650_VNC_2016_20141015_31_H2	20x-VNC-2149676663581966434	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
485	OL0042B	GMR_26A03_XA_21	GMR_24A02_XD_01	Female	VNC	20140612_31_B1	20x	2021466528737656930	JRC_OL0042B_VNC_2016_20140612_31_B1	20x-VNC-2021466528737656930	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
482	OL0003B	GMR_24A02_XA_21	GMR_26A03_XD_01	Female	VNC	20140612_31_A1	20x	2021466527429034082	JRC_OL0003B_VNC_2016_20140612_31_A1	20x-VNC-2021466527429034082	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
480	OL0027B	GMR_14A11_XA_21	GMR_50C10_XD_01	Female	VNC	20140611_32_H1	20x	2020722776121278562	JRC_OL0027B_VNC_2016_20140611_32_H1	20x-VNC-2020722776121278562	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
486	SS00315	GMR_47H03_XA_21	GMR_72E01_XD_01	Female	VNC	20140613_31_D1	20x	2021466565618172002	JRC_SS00315_VNC_2016_20140613_31_D1	20x-VNC-2021466565618172002	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
615	SS02645	BJD_115E07_BB_21	BJD_104H05_AV_01	Female	VNC	20141231_31_H3	63x	2100932983627186274	JRC_SS02645_VNC_2016_20141231_31_H3	63x-VNC-2100932983627186274	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
28	SS00315	GMR_47H03_XA_21	GMR_72E01_XD_01	Female	VNC	20130823_31_I1	63x	1919113395999604834	JRC_SS00315_VNC_2016_20130823_31_I1	63x-VNC-1919113395999604834	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
399	OL0044B	GMR_55C04_XA_21	GMR_85F11_XD_01	Female	VNC	20140121_32_H1	63x	1971522347873599586	JRC_OL0044B_VNC_2016_20140121_32_H1	63x-VNC-1971522347873599586	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
466	OL0046B	GMR_26A03_XA_21	GMR_54A05_XD_01	Female	VNC	20140425_32_B1	63x	2019981410135179362	JRC_OL0046B_VNC_2016_20140425_32_B1	63x-VNC-2019981410135179362	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
390	OL0042B	GMR_26A03_XA_21	GMR_24A02_XD_01	Female	VNC	20140121_32_F3	63x	1971522337262010466	JRC_OL0042B_VNC_2016_20140121_32_F3	63x-VNC-1971522337262010466	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
1055	OL0070B	GMR_91B01_XA_21	GMR_22A07_XD_01	Female	VNC	20131210_31_C2	63x	1958765481812820066	JRC_OL0070B_VNC_2016_20131210_31_C2	63x-VNC-1958765481812820066	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
