index	publishing_name	ad	dbd	gender	area	slide_code	objective	sampleId	label	filename	part_of	Template
102	SS50417	BJD_107B07_BB_21	BJD_100A07_AV_01	Female	VNC	20180320_32_A3	20x	2520774950827065442	JRC_SS50417_VNC_2018_20180320_32_A3	20x-VNC-2520774950827065442	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
100	SS50417	BJD_107B07_BB_21	BJD_100A07_AV_01	Female	VNC	20180320_32_A1	20x	2520774950327943266	JRC_SS50417_VNC_2018_20180320_32_A1	20x-VNC-2520774950327943266	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
98	SS54295	BJD_126F12_BB_21	BJD_107H03_AV_01	Female	VNC	20180320_32_I2	20x	2520709012752695394	JRC_SS54295_VNC_2018_20180320_32_I2	20x-VNC-2520709012752695394	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
137	SS50574	BJD_113B09_BB_21	BJD_114B09_AV_01	Female	VNC	20180511_41_G2	20x	2539607104902135906	JRC_SS50574_VNC_2018_20180511_41_G2	20x-VNC-2539607104902135906	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
96	SS00090	GMR_19G02_XA_21	GMR_15C03_XD_01	Female	VNC	20180321_31_E1	20x	2518152167991279714	JRC_SS00090_VNC_2018_20180321_31_E1	20x-VNC-2518152167991279714	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
139	SS53191	GMR_22G07_BB_37	BJD_105F11_AV_01	Female	VNC	20180511_41_I1	20x	2539607105829077090	JRC_SS53191_VNC_2018_20180511_41_I1	20x-VNC-2539607105829077090	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
144	SS02198	BJD_100A02_BB_21	GMR_89F06_AV_01	Female	VNC	20180523_31_B3	20x	2542063478286319714	JRC_SS02198_VNC_2018_20180523_31_B3	20x-VNC-2542063478286319714	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
183	SS52245	BJD_111B06_BB_21	GMR_83D12_AV_01	Female	VNC	20180717_31_D1	20x	2564251545277300834	JRC_SS52245_VNC_2018_20180717_31_D1	20x-VNC-2564251545277300834	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
181	SS52313	GMR_45G06_XA_21	GMR_27G01_AV_01	Female	VNC	20180717_31_C1	20x	2564247086920892514	JRC_SS52313_VNC_2018_20180717_31_C1	20x-VNC-2564247086920892514	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
179	SS50576	BJD_113B09_BB_21	GMR_65H10_AV_01	Female	VNC	20180717_32_E1	20x	2561997765194285154	JRC_SS50576_VNC_2018_20180717_32_E1	20x-VNC-2561997765194285154	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
177	SS50594	GMR_93G12_XA_21	GMR_65H10_AV_01	Female	VNC	20180717_32_D2	20x	2561997764858740834	JRC_SS50594_VNC_2018_20180717_32_D2	20x-VNC-2561997764858740834	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
175	SS52285	GMR_13D05_XA_21	GMR_48A11_AV_01	Female	VNC	20180717_32_C2	20x	2561997764581916770	JRC_SS52285_VNC_2018_20180717_32_C2	20x-VNC-2561997764581916770	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
173	SS47405	BJD_113C06_BB_21	GMR_73E12_AV_01	Female	VNC	20180717_32_B1	20x	2561997764166680674	JRC_SS47405_VNC_2018_20180717_32_B1	20x-VNC-2561997764166680674	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
171	SS50513	GMR_42C09_XA_21	GMR_72A10_AV_01	Female	VNC	20180627_31_J2	20x	2556544792766972002	JRC_SS50513_VNC_2018_20180627_31_J2	20x-VNC-2556544792766972002	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
169	SS50525	GMR_72A10_XA_21	BJD_129E04_AV_01	Female	VNC	20180627_31_H3	20x	2556544792041357410	JRC_SS50525_VNC_2018_20180627_31_H3	20x-VNC-2556544792041357410	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
167	SS52631	GMR_22G07_BB_57	GMR_55C11_XD_01	Female	VNC	20180627_32_F1	20x	2556545168526278754	JRC_SS52631_VNC_2018_20180627_32_F1	20x-VNC-2556545168526278754	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
165	SS52340	GMR_84H05_BB_04	GMR_23G11_AV_01	Female	VNC	20180627_32_E1	20x	2556545168077488226	JRC_SS52340_VNC_2018_20180627_32_E1	20x-VNC-2556545168077488226	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
163	SS47378	BJD_111C05_BB_21	BJD_104A08_AV_01	Female	VNC	20180627_31_F3	20x	2556544791189913698	JRC_SS47378_VNC_2018_20180627_31_F3	20x-VNC-2556544791189913698	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
161	SS53233	GMR_84H05_BB_04	BJD_100A02_AV_01	Female	VNC	20180606_33_A3	20x	2548589596241821794	JRC_SS53233_VNC_2018_20180606_33_A3	20x-VNC-2548589596241821794	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
159	SS47378	BJD_111C05_BB_21	BJD_104A08_AV_01	Female	VNC	20180530_33_J2	20x	2548588651944607842	JRC_SS47378_VNC_2018_20180530_33_J2	20x-VNC-2548588651944607842	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
156	SS50464	BJD_122E10_BB_21	BJD_111D08_AV_01	Female	VNC	20180523_31_I3	20x	2542063481352355938	JRC_SS50464_VNC_2018_20180523_31_I3	20x-VNC-2542063481352355938	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
154	SS50502	GMR_26C06_XA_21	GMR_72A10_AV_01	Female	VNC	20180523_31_H1	20x	2542063480710627426	JRC_SS50502_VNC_2018_20180523_31_H1	20x-VNC-2542063480710627426	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
152	SS50510	GMR_42C09_XA_21	BJD_122E10_AV_01	Female	VNC	20180523_31_F3	20x	2542063479997595746	JRC_SS50510_VNC_2018_20180523_31_F3	20x-VNC-2542063479997595746	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
150	SS50498	GMR_26C06_XA_21	BJD_122E10_AV_01	Female	VNC	20180523_31_E3	20x	2542063479573971042	JRC_SS50498_VNC_2018_20180523_31_E3	20x-VNC-2542063479573971042	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
148	SS50498	GMR_26C06_XA_21	BJD_122E10_AV_01	Female	VNC	20180523_31_E1	20x	2542063479385227362	JRC_SS50498_VNC_2018_20180523_31_E1	20x-VNC-2542063479385227362	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
146	SS04773	GMR_28G07_BB_21	BJD_100A02_AV_01	Female	VNC	20180523_31_C2	20x	2542063478701555810	JRC_SS04773_VNC_2018_20180523_31_C2	20x-VNC-2542063478701555810	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
142	SS54549	GMR_38B06_XA_21	BJD_126G08_AV_01	Female	VNC	20180523_31_A2	20x	2542063477862695010	JRC_SS54549_VNC_2018_20180523_31_A2	20x-VNC-2542063477862695010	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
94	SS53161	BJD_109C02_BB_21	BJD_105F11_AV_01	Female	VNC	20180321_31_D1	20x	2518152167668318306	JRC_SS53161_VNC_2018_20180321_31_D1	20x-VNC-2518152167668318306	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
92	SS52590	BJD_113B09_BB_21	BJD_100A02_AV_01	Female	VNC	20180321_31_C2	20x	2518152167420854370	JRC_SS52590_VNC_2018_20180321_31_C2	20x-VNC-2518152167420854370	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
90	SS52578	BJD_110F01_BB_21	BJD_101G02_AV_01	Female	VNC	20180321_31_A1	20x	2518152166888177762	JRC_SS52578_VNC_2018_20180321_31_A1	20x-VNC-2518152166888177762	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
40	SS02254	GMR_15E01_XA_21	BJD_103H04_AV_01	Female	VNC	20180222_33_A3	20x	2509444913368662114	JRC_SS02254_VNC_2018_20180222_33_A3	20x-VNC-2509444913368662114	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
38	SS02718	BJD_103D04_BB_21	GMR_83D12_AV_01	Female	VNC	20180222_34_F4	20x	2509158787206611042	JRC_SS02718_VNC_2018_20180222_34_F4	20x-VNC-2509158787206611042	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
36	SS02303	GMR_65B12_XA_21	GMR_15E12_AV_01	Female	VNC	20180222_34_C2	20x	2509158786355167330	JRC_SS02303_VNC_2018_20180222_34_C2	20x-VNC-2509158786355167330	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
34	SS02215	BJD_112D01_BB_21	GMR_13D09_XD_01	Female	VNC	20180222_34_B2	20x	2509158786011234402	JRC_SS02215_VNC_2018_20180222_34_B2	20x-VNC-2509158786011234402	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
32	SS02195	BJD_100A02_BB_21	GMR_47A08_XD_01	Female	VNC	20180222_34_A4	20x	2509158785793130594	JRC_SS02195_VNC_2018_20180222_34_A4	20x-VNC-2509158785793130594	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
30	SS02195	BJD_100A02_BB_21	GMR_47A08_XD_01	Female	VNC	20180222_34_A1	20x	2509158785600192610	JRC_SS02195_VNC_2018_20180222_34_A1	20x-VNC-2509158785600192610	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
28	SS52628	GMR_22G07_BB_57	BJD_109C02_AV_01	Female	VNC	20180209_42_B3	20x	2508837413095211106	JRC_SS52628_VNC_2018_20180209_42_B3	20x-VNC-2508837413095211106	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
26	SS47432	BJD_128B05_BB_21	BJD_110C07_AV_01	Female	VNC	20180109_32_F1	20x	2493957991368228962	JRC_SS47432_VNC_2018_20180109_32_F1	20x-VNC-2493957991368228962	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
24	SS47406	BJD_115B11_BB_21	BJD_110C07_AV_01	Female	VNC	20180109_32_C3	20x	2493957990516785250	JRC_SS47406_VNC_2018_20180109_32_C3	20x-VNC-2493957990516785250	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
22	SS46525	BJD_116C06_BB_21	BJD_125B02_AV_01	Female	VNC	20180109_31_C4	20x	2493957424612900962	JRC_SS46525_VNC_2018_20180109_31_C4	20x-VNC-2493957424612900962	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
20	SS47356	BJD_101F10_BB_21	BJD_105B02_AV_01	Female	VNC	20171206_35_E3	20x	2488158089967042658	JRC_SS47356_VNC_2018_20171206_35_E3	20x-VNC-2488158089967042658	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
18	SS47467	GMR_48H02_BB_21	BJD_101F10_AV_01	Female	VNC	20171213_32_F2	20x	2483057098376609890	JRC_SS47467_VNC_2018_20171213_32_F2	20x-VNC-2483057098376609890	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
16	SS47398	BJD_113C06_BB_21	BJD_100H07_AV_01	Female	VNC	20171213_32_E1	20x	2483057097999122530	JRC_SS47398_VNC_2018_20171213_32_E1	20x-VNC-2483057097999122530	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
14	SS47436	GMR_12G04_XA_21	BJD_128B05_AV_01	Female	VNC	20171213_31_F4	20x	2483027150765031522	JRC_SS47436_VNC_2018_20171213_31_F4	20x-VNC-2483027150765031522	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
12	SS47449	GMR_38D03_BB_21	BJD_110C07_AV_01	Female	VNC	20171213_31_E2	20x	2483027150324629602	JRC_SS47449_VNC_2018_20171213_31_E2	20x-VNC-2483027150324629602	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
10	SS47392	BJD_112D04_BB_21	BJD_115C01_AV_01	Female	VNC	20171206_36_E3	20x	2482724465771806818	JRC_SS47392_VNC_2018_20171206_36_E3	20x-VNC-2482724465771806818	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
8	SS47384	BJD_111G03_BB_21	BJD_115C01_AV_01	Female	VNC	20171206_36_D1	20x	2482724465448845410	JRC_SS47384_VNC_2018_20171206_36_D1	20x-VNC-2482724465448845410	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
6	SS25983	GMR_47G08_BB_21	GMR_26F04_AV_01	Female	VNC	20160212_44_C4	20x	2244284421903482978	JRC_SS25983_VNC_2018_20160212_44_C4	20x-VNC-2244284421903482978	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
4	SS00190	GMR_38G07_XA_21	GMR_30E10_XD_01	Female	VNC	20160122_43_H2	20x	2237378331437695074	JRC_SS00190_VNC_2018_20160122_43_H2	20x-VNC-2237378331437695074	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
42	SS02191	BJD_100A02_BB_21	BJD_108B12_AV_01	Female	VNC	20180222_33_B1	20x	2509444913578377314	JRC_SS02191_VNC_2018_20180222_33_B1	20x-VNC-2509444913578377314	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
44	SS02255	GMR_16D01_XA_21	BJD_103H04_AV_01	Female	VNC	20180222_33_C1	20x	2509444913918115938	JRC_SS02255_VNC_2018_20180222_33_C1	20x-VNC-2509444913918115938	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
46	SS02239	BJD_124F11_BB_21	BJD_109D03_AV_01	Female	VNC	20180222_33_D1	20x	2509444914253660258	JRC_SS02239_VNC_2018_20180222_33_D1	20x-VNC-2509444914253660258	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
48	SS02270	GMR_30G06_XA_21	GMR_27A10_XD_01	Female	VNC	20180222_33_F4	20x	2509444915134464098	JRC_SS02270_VNC_2018_20180222_33_F4	20x-VNC-2509444915134464098	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
88	SS46515	BJD_105D12_BB_21	BJD_125B02_AV_01	Female	VNC	20180314_31_G3	20x	2515966263243571298	JRC_SS46515_VNC_2018_20180314_31_G3	20x-VNC-2515966263243571298	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
86	SS46524	BJD_115B11_BB_21	BJD_120E12_AV_01	Female	VNC	20180314_31_F2	20x	2515966262832529506	JRC_SS46524_VNC_2018_20180314_31_F2	20x-VNC-2515966262832529506	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
84	SS46507	BJD_118C01_BB_21	BJD_115B11_AV_01	Female	VNC	20180314_31_E3	20x	2515966262517956706	JRC_SS46507_VNC_2018_20180314_31_E3	20x-VNC-2515966262517956706	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
82	SS27853	GMR_33A12_BB_37	BJD_108B12_AV_01	Female	VNC	20180314_31_D2	20x	2515966262060777570	JRC_SS27853_VNC_2018_20180314_31_D2	20x-VNC-2515966262060777570	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
80	SS27853	GMR_33A12_BB_37	BJD_108B12_AV_01	Female	VNC	20180314_31_D1	20x	2515966261985280098	JRC_SS27853_VNC_2018_20180314_31_D1	20x-VNC-2515966261985280098	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
78	SS04912	GMR_41G11_BB_21	GMR_72G09_AV_01	Female	VNC	20180314_31_B1	20x	2515966261251276898	JRC_SS04912_VNC_2018_20180314_31_B1	20x-VNC-2515966261251276898	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
76	SS04444	GMR_21A07_BB_21	BJD_110B06_AV_01	Female	VNC	20180314_31_A1	20x	2515966260848623714	JRC_SS04444_VNC_2018_20180314_31_A1	20x-VNC-2515966260848623714	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
74	SS52265	BJD_122F02_BB_21	GMR_37H01_AV_01	Female	VNC	20180314_33_G3	20x	2515959151075524706	JRC_SS52265_VNC_2018_20180314_33_G3	20x-VNC-2515959151075524706	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
72	SS52338	GMR_75H10_XA_21	GMR_83D12_AV_01	Female	VNC	20180314_33_F3	20x	2515959150760951906	JRC_SS52338_VNC_2018_20180314_33_F3	20x-VNC-2515959150760951906	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
185	SS46523	BJD_116C06_BB_21	BJD_118C01_AV_01	Female	VNC	20180717_31_F3	20x	2564251546103578722	JRC_SS46523_VNC_2018_20180717_31_F3	20x-VNC-2564251546103578722	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
70	SS52244	BJD_111B06_BB_21	GMR_48A11_AV_01	Female	VNC	20180314_33_E2	20x	2515959150442184802	JRC_SS52244_VNC_2018_20180314_33_E2	20x-VNC-2515959150442184802	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
66	SS50487	GMR_25B07_BB_21	BJD_120D05_AV_01	Female	VNC	20180314_33_B3	20x	2515959149632684130	JRC_SS50487_VNC_2018_20180314_33_B3	20x-VNC-2515959149632684130	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
64	SS50447	BJD_119G09_BB_21	BJD_100D11_AV_01	Female	VNC	20180314_33_A3	20x	2515959149255196770	JRC_SS50447_VNC_2018_20180314_33_A3	20x-VNC-2515959149255196770	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
62	SS52257	BJD_121E12_BB_21	GMR_24A02_AV_01	Female	VNC	20180309_46_A1	20x	2515709442272526434	JRC_SS52257_VNC_2018_20180309_46_A1	20x-VNC-2515709442272526434	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
60	SS50477	BJD_123E11_BB_21	BJD_107B07_AV_01	Female	VNC	20180314_32_G3	20x	2515634826938155106	JRC_SS50477_VNC_2018_20180314_32_G3	20x-VNC-2515634826938155106	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
58	SS50517	GMR_48H02_BB_21	BJD_123E11_AV_01	Female	VNC	20180314_32_D3	20x	2515634825960882274	JRC_SS50517_VNC_2018_20180314_32_D3	20x-VNC-2515634825960882274	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
56	SS46528	BJD_118C01_BB_21	BJD_105D12_AV_01	Female	VNC	20180314_32_C1	20x	2515634825507897442	JRC_SS46528_VNC_2018_20180314_32_C1	20x-VNC-2515634825507897442	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
54	SS46517	BJD_111A03_BB_21	BJD_105H12_AV_01	Female	VNC	20180314_32_B1	20x	2515634825184936034	JRC_SS46517_VNC_2018_20180314_32_B1	20x-VNC-2515634825184936034	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
52	SS46512	BJD_105D12_BB_21	BJD_101D06_AV_01	Female	VNC	20180314_32_A1	20x	2515634824861974626	JRC_SS46512_VNC_2018_20180314_32_A1	20x-VNC-2515634824861974626	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
50	SS02293	GMR_41G11_XA_21	BJD_106E02_AV_01	Female	VNC	20180222_33_G2	20x	2509444915365150818	JRC_SS02293_VNC_2018_20180222_33_G2	20x-VNC-2509444915365150818	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
68	SS50420	BJD_107B07_BB_21	GMR_48H02_AV_01	Female	VNC	20180314_33_D1	20x	2515959150119223394	JRC_SS50420_VNC_2018_20180314_33_D1	20x-VNC-2515959150119223394	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
187	SS47354	BJD_100H07_BB_21	BJD_104A08_AV_01	Female	VNC	20180717_31_G2	20x	2564251546401374306	JRC_SS47354_VNC_2018_20180717_31_G2	20x-VNC-2564251546401374306	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
