index	publishing_name	ad	dbd	gender	area	slide_code	objective	sampleId	label	filename	part_of	Template
95	SS01566	GMR_66B05_XA_21	GMR_85H06_AV_01	Female	Brain	20140722_34_H1	20x	2042502875023671394	JRC_SS01566_Brain_2018_20140722_34_H1	20x-Brain-2042502875023671394	female organism|adult brain	JRC2018Unisex_c
93	SS01565	GMR_60B11_XA_21	GMR_83B04_XD_01	Female	Brain	20140722_34_G1	20x	2042502869764014178	JRC_SS01565_Brain_2018_20140722_34_G1	20x-Brain-2042502869764014178	female organism|adult brain	JRC2018Unisex_c
91	SS01564	GMR_44A07_XA_21	BJD_114C04_AV_01	Female	Brain	20140722_34_F1	20x	2042502857432760418	JRC_SS01564_Brain_2018_20140722_34_F1	20x-Brain-2042502857432760418	female organism|adult brain	JRC2018Unisex_c
89	SS01561	GMR_42B02_XA_21	BJD_106G05_AV_01	Female	Brain	20140722_34_D4	20x	2042502850247917666	JRC_SS01561_Brain_2018_20140722_34_D4	20x-Brain-2042502850247917666	female organism|adult brain	JRC2018Unisex_c
87	SS01560	GMR_31H10_XA_21	BJD_111C04_AV_01	Female	Brain	20140722_34_C4	20x	2042502838763913314	JRC_SS01560_Brain_2018_20140722_34_C4	20x-Brain-2042502838763913314	female organism|adult brain	JRC2018Unisex_c
85	SS01558	GMR_27E07_XA_21	BJD_109H06_AV_01	Female	Brain	20140722_34_B4	20x	2042502826428465250	JRC_SS01558_Brain_2018_20140722_34_B4	20x-Brain-2042502826428465250	female organism|adult brain	JRC2018Unisex_c
83	SS01557	GMR_13D04_XA_21	GMR_65D05_XD_01	Female	Brain	20140722_34_A1	20x	2042502809949044834	JRC_SS01557_Brain_2018_20140722_34_A1	20x-Brain-2042502809949044834	female organism|adult brain	JRC2018Unisex_c
81	SS01556	GMR_11E07_XA_21	GMR_77F05_AV_01	Female	Brain	20140718_32_H2	20x	2042502802688704610	JRC_SS01556_Brain_2018_20140718_32_H2	20x-Brain-2042502802688704610	female organism|adult brain	JRC2018Unisex_c
79	SS01554	BJD_124F08_BB_21	BJD_124C05_AV_01	Female	Brain	20140718_32_F1	20x	2042502775362814050	JRC_SS01554_Brain_2018_20140718_32_F1	20x-Brain-2042502775362814050	female organism|adult brain	JRC2018Unisex_c
77	SS01553	BJD_119E05_BB_21	GMR_89A03_XD_01	Female	Brain	20140718_32_E1	20x	2129697654882435170	JRC_SS01553_Brain_2018_20140718_32_E1	20x-Brain-2129697654882435170	female organism|adult brain	JRC2018Unisex_c
75	SS01552	BJD_115A02_BB_21	BJD_111C04_AV_01	Female	Brain	20140718_32_D4	20x	2042502764814139490	JRC_SS01552_Brain_2018_20140718_32_D4	20x-Brain-2042502764814139490	female organism|adult brain	JRC2018Unisex_c
73	SS01550	BJD_113G07_BB_21	BJD_126F01_AV_01	Female	Brain	20140718_32_B2	20x	2042502738641682530	JRC_SS01550_Brain_2018_20140718_32_B2	20x-Brain-2042502738641682530	female organism|adult brain	JRC2018Unisex_c
71	SS01549	BJD_113F07_BB_21	BJD_103C12_AV_01	Female	Brain	20140718_32_A3	20x	2129697629834051682	JRC_SS01549_Brain_2018_20140718_32_A3	20x-Brain-2129697629834051682	female organism|adult brain	JRC2018Unisex_c
69	SS01549	BJD_113F07_BB_21	BJD_103C12_AV_01	Female	Brain	20140718_32_A2	20x	2129697627808202850	JRC_SS01549_Brain_2018_20140718_32_A2	20x-Brain-2129697627808202850	female organism|adult brain	JRC2018Unisex_c
67	SS01547	BJD_111G08_BB_21	BJD_105G01_AV_01	Female	Brain	20140718_31_G4	20x	2043621078776938594	JRC_SS01547_Brain_2018_20140718_31_G4	20x-Brain-2043621078776938594	female organism|adult brain	JRC2018Unisex_c
63	SS01545	BJD_109D01_BB_21	BJD_102A03_AV_01	Female	Brain	20140718_31_E1	20x	2043621057121747042	JRC_SS01545_Brain_2018_20140718_31_E1	20x-Brain-2043621057121747042	female organism|adult brain	JRC2018Unisex_c
254	SS00735	GMR_49A07_XA_21	GMR_55A03_XD_01	Female	Brain	20160715_42_C6	20x	2301139078378160165	JRC_SS00735_Brain_2018_20160715_42_C6	20x-Brain-2301139078378160165	female organism|adult brain	JRC2018Unisex_c
1	SS00729	GMR_58G11_XA_21	GMR_81D05_XD_01	Female	VNC	20140624_33_A4	20x	2030820113376084066	JRC_SS00729_VNC_2018_20140624_33_A4	20x-VNC-2030820113376084066	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
186	SS02384	BJD_118E07_BB_21	GMR_47D05_AV_01	Female	VNC	20141216_32_C3	20x	2102558461924474887	JRC_SS02384_VNC_2018_20141216_32_C3	20x-VNC-2102558461924474887	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
184	SS02379	BJD_110D01_BB_21	GMR_15E12_AV_01	Female	VNC	20141216_32_B1	20x	2102558430869848071	JRC_SS02379_VNC_2018_20141216_32_B1	20x-VNC-2102558430869848071	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
182	SS02324	GMR_42B02_XA_21	BJD_127F10_AV_01	Female	VNC	20141216_32_A4	20x	2102558427623456775	JRC_SS02324_VNC_2018_20141216_32_A4	20x-VNC-2102558427623456775	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
180	SS02316	GMR_14H09_XA_21	BJD_127A06_AV_01	Female	VNC	20141216_31_J1	20x	2095298059960320098	JRC_SS02316_VNC_2018_20141216_31_J1	20x-VNC-2095298059960320098	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
178	SS02299	GMR_10A12_XA_21	BJD_125A05_AV_01	Female	VNC	20141216_31_I1	20x	2095298052075028578	JRC_SS02299_VNC_2018_20141216_31_I1	20x-VNC-2095298052075028578	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
176	SS02292	BJD_107A06_BB_21	BJD_124C05_AV_01	Female	VNC	20141216_31_H3	20x	2095298049088684130	JRC_SS02292_VNC_2018_20141216_31_H3	20x-VNC-2095298049088684130	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
174	SS02285	BJD_114G06_BB_21	BJD_121E05_AV_01	Female	VNC	20141216_31_G2	20x	2095298039542448226	JRC_SS02285_VNC_2018_20141216_31_G2	20x-VNC-2095298039542448226	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
172	SS02383	BJD_103G04_BB_21	GMR_45H03_AV_01	Female	VNC	20141216_31_E3	20x	2095298020760354914	JRC_SS02383_VNC_2018_20141216_31_E3	20x-VNC-2095298020760354914	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
169	SS02377	BJD_105A09_BB_21	BJD_127H02_AV_01	Female	VNC	20141216_31_C3	20x	2095298005501476962	JRC_SS02377_VNC_2018_20141216_31_C3	20x-VNC-2095298005501476962	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
166	SS02259	BJD_117F04_BB_21	BJD_109F06_AV_01	Female	VNC	20141209_31_H2	20x	2089932696833753186	JRC_SS02259_VNC_2018_20141209_31_H2	20x-VNC-2089932696833753186	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
164	SS02256	BJD_107A12_BB_21	BJD_107A06_AV_01	Female	VNC	20141209_31_G2	20x	2089932688864575586	JRC_SS02256_VNC_2018_20141209_31_G2	20x-VNC-2089932688864575586	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
162	SS02111	BJD_119A05_BB_21	BJD_105G01_AV_01	Female	VNC	20141209_31_F1	20x	2089932681981722722	JRC_SS02111_VNC_2018_20141209_31_F1	20x-VNC-2089932681981722722	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
160	SS00934	BJD_127A08_BB_21	BJD_105D02_AV_01	Female	VNC	20141209_31_C2	20x	2089932664076238946	JRC_SS00934_VNC_2018_20141209_31_C2	20x-VNC-2089932664076238946	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
158	SS00898	BJD_137F08_BB_21	BJD_103G08_AV_01	Female	VNC	20141209_31_B2	20x	2089932656136421474	JRC_SS00898_VNC_2018_20141209_31_B2	20x-VNC-2089932656136421474	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
156	SS00865	BJD_104B02_BB_21	BJD_103C12_AV_01	Female	VNC	20141209_31_A2	20x	2089932647634567266	JRC_SS00865_VNC_2018_20141209_31_A2	20x-VNC-2089932647634567266	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
154	SS02257	GMR_10A07_XA_21	BJD_109B01_AV_01	Female	VNC	20141209_32_H3	20x	2091814377769402466	JRC_SS02257_VNC_2018_20141209_32_H3	20x-VNC-2091814377769402466	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
151	SS02279	BJD_137F08_BB_21	BJD_119H02_AV_01	Female	VNC	20141209_32_E4	20x	2091814357695463522	JRC_SS02279_VNC_2018_20141209_32_E4	20x-VNC-2091814357695463522	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
149	SS02278	BJD_111G08_BB_21	BJD_119A05_AV_01	Female	VNC	20141209_32_D1	20x	2091814345024471138	JRC_SS02278_VNC_2018_20141209_32_D1	20x-VNC-2091814345024471138	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
147	SS02276	BJD_113F07_BB_21	BJD_118E07_AV_01	Female	VNC	20141209_32_C4	20x	2091814342205898850	JRC_SS02276_VNC_2018_20141209_32_C4	20x-VNC-2091814342205898850	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
145	SS02275	BJD_122H12_BB_21	BJD_118A10_AV_01	Female	VNC	20141209_32_B4	20x	2091814324812120162	JRC_SS02275_VNC_2018_20141209_32_B4	20x-VNC-2091814324812120162	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
143	SS01608	GMR_94E01_XA_21	BJD_115F05_AV_01	Female	VNC	20140819_31_C4	20x	2057703226098057314	JRC_SS01608_VNC_2018_20140819_31_C4	20x-VNC-2057703226098057314	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
141	SS01581	BJD_116F08_BB_21	BJD_102D12_AV_01	Female	VNC	20140815_31_H3	20x	2054710630597787746	JRC_SS01581_VNC_2018_20140815_31_H3	20x-VNC-2054710630597787746	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
139	SS01580	BJD_115F05_BB_21	GMR_48E11_XD_01	Female	VNC	20140815_31_G1	20x	2054710624545407074	JRC_SS01580_VNC_2018_20140815_31_G1	20x-VNC-2054710624545407074	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
136	SS01593	GMR_27E07_XA_21	GMR_20F03_XD_01	Female	VNC	20140815_31_B1	20x	2054710600126169186	JRC_SS01593_VNC_2018_20140815_31_B1	20x-VNC-2054710600126169186	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
134	SS01571	BJD_104E03_BB_21	BJD_100E01_AV_01	Female	VNC	20140815_31_A3	20x	2054710597290819682	JRC_SS01571_VNC_2018_20140815_31_A3	20x-VNC-2054710597290819682	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
132	SS01567	GMR_88F03_XA_21	BJD_109F06_AV_01	Female	VNC	20140815_32_H4	20x	2129697900362465378	JRC_SS01567_VNC_2018_20140815_32_H4	20x-VNC-2129697900362465378	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
130	SS01572	BJD_105D02_BB_21	BJD_100H09_AV_01	Female	VNC	20140815_32_G2	20x	2129697889478246498	JRC_SS01572_VNC_2018_20140815_32_G2	20x-VNC-2129697889478246498	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
188	SS02385	GMR_94E01_XA_21	GMR_48E11_XD_01	Female	VNC	20141216_32_D4	20x	2247800119703371850	JRC_SS02385_VNC_2018_20141216_32_D4	20x-VNC-2247800119703371850	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
190	SS02536	BJD_111C04_BB_21	BJD_126F02_AV_01	Female	VNC	20141216_32_G1	20x	2102558512109322247	JRC_SS02536_VNC_2018_20141216_32_G1	20x-VNC-2102558512109322247	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
192	SS02378	GMR_61A01_XA_21	GMR_13B05_XD_01	Female	VNC	20141216_32_H1	20x	2102558531377954823	JRC_SS02378_VNC_2018_20141216_32_H1	20x-VNC-2102558531377954823	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
194	SS02542	BJD_144E04_BB_21	BJD_103G04_AV_01	Female	VNC	20141231_33_C2	20x	2107647994382778466	JRC_SS02542_VNC_2018_20141231_33_C2	20x-VNC-2107647994382778466	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
251	SS04159	GMR_59F08_XA_21	GMR_47H03_AV_01	Female	VNC	20151028_31_C2	20x	2209955767178494050	JRC_SS04159_VNC_2018_20151028_31_C2	20x-VNC-2209955767178494050	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
249	SS04158	GMR_53D12_XA_21	BJD_104A09_AV_01	Female	VNC	20151028_31_B3	20x	2209955756336218210	JRC_SS04158_VNC_2018_20151028_31_B3	20x-VNC-2209955756336218210	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
247	SS02624	BJD_110C03_BB_21	BJD_111B02_AV_01	Female	VNC	20150407_31_J4	20x	2136892934174277730	JRC_SS02624_VNC_2018_20150407_31_J4	20x-VNC-2136892934174277730	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
245	SS02617	BJD_129H09_BB_21	BJD_126F01_AV_01	Female	VNC	20150407_31_H3	20x	2136892895628623970	JRC_SS02617_VNC_2018_20150407_31_H3	20x-VNC-2136892895628623970	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
243	SS02612	BJD_118E07_BB_21	BJD_103C12_AV_01	Female	VNC	20150407_31_G1	20x	2136892872782250082	JRC_SS02612_VNC_2018_20150407_31_G1	20x-VNC-2136892872782250082	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
240	SS02608	BJD_113D11_BB_21	BJD_113E03_AV_01	Female	VNC	20150407_31_E2	20x	2136892844105793634	JRC_SS02608_VNC_2018_20150407_31_E2	20x-VNC-2136892844105793634	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
238	SS02538	BJD_118A10_BB_21	BJD_123E03_AV_01	Female	VNC	20150407_31_B1	20x	2136892791815405666	JRC_SS02538_VNC_2018_20150407_31_B1	20x-VNC-2136892791815405666	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
236	SS02396	GMR_21F05_XA_21	GMR_93B10_AV_01	Female	VNC	20150407_32_G2	20x	2145836475751596130	JRC_SS02396_VNC_2018_20150407_32_G2	20x-VNC-2145836475751596130	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
234	SS02395	BJD_120G05_BB_21	GMR_83B06_AV_01	Female	VNC	20150407_32_F2	20x	2145836456294223970	JRC_SS02395_VNC_2018_20150407_32_F2	20x-VNC-2145836456294223970	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
232	SS02394	GMR_61H01_XA_21	GMR_82C10_AV_01	Female	VNC	20150407_32_E1	20x	2145836429152878690	JRC_SS02394_VNC_2018_20150407_32_E1	20x-VNC-2145836429152878690	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
230	SS02625	BJD_111B02_BB_21	BJD_110C03_AV_01	Female	VNC	20150407_32_A3	20x	2145836384810696802	JRC_SS02625_VNC_2018_20150407_32_A3	20x-VNC-2145836384810696802	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
228	SS02553	GMR_67E08_XA_21	BJD_137F12_AV_01	Female	VNC	20150408_31_H1	20x	2150519562318119010	JRC_SS02553_VNC_2018_20150408_31_H1	20x-VNC-2150519562318119010	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
226	SS02552	GMR_55D12_XA_21	BJD_119B11_AV_01	Female	VNC	20150408_31_G2	20x	2150519557108793442	JRC_SS02552_VNC_2018_20150408_31_G2	20x-VNC-2150519557108793442	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
128	SS01579	BJD_113G07_BB_21	GMR_81C11_XD_01	Female	VNC	20140815_32_E3	20x	2129697885191667810	JRC_SS01579_VNC_2018_20140815_32_E3	20x-VNC-2129697885191667810	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
224	SS02548	GMR_42B02_XA_21	BJD_119F07_AV_01	Female	VNC	20150408_31_C3	20x	2150519474036408418	JRC_SS02548_VNC_2018_20150408_31_C3	20x-VNC-2150519474036408418	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
220	SS02631	GMR_20C04_XA_21	BJD_113E03_AV_01	Female	VNC	20150218_33_D3	20x	2129698450634178658	JRC_SS02631_VNC_2018_20150218_33_D3	20x-VNC-2129698450634178658	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
218	SS02554	GMR_73A05_BB_21	BJD_119A06_AV_01	Female	VNC	20150218_31_G1	20x	2127355085968113762	JRC_SS02554_VNC_2018_20150218_31_G1	20x-VNC-2127355085968113762	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
216	SS02891	BJD_110D01_BB_21	BJD_105F11_AV_01	Female	VNC	20150218_31_F1	20x	2127355078128959586	JRC_SS02891_VNC_2018_20150218_31_F1	20x-VNC-2127355078128959586	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
214	SS02634	GMR_42B02_XA_21	BJD_118C08_AV_01	Female	VNC	20150218_32_G2	20x	2114529184817610850	JRC_SS02634_VNC_2018_20150218_32_G2	20x-VNC-2114529184817610850	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
212	SS02633	GMR_42B02_XA_21	BJD_102B12_AV_01	Female	VNC	20150218_32_F1	20x	2114529178308051042	JRC_SS02633_VNC_2018_20150218_32_F1	20x-VNC-2114529178308051042	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
210	SS02635	GMR_42B02_XA_21	BJD_129H09_AV_01	Female	VNC	20150218_32_H2	20x	2114529187736846434	JRC_SS02635_VNC_2018_20150218_32_H2	20x-VNC-2114529187736846434	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
208	SS02534	BJD_110D01_BB_21	BJD_124C05_AV_01	Female	VNC	20150209_32_B2	20x	2109119443761102946	JRC_SS02534_VNC_2018_20150209_32_B2	20x-VNC-2109119443761102946	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
206	SS00923	BJD_109B01_BB_21	BJD_104F07_AV_01	Female	VNC	20150209_32_A3	20x	2107648041166045282	JRC_SS00923_VNC_2018_20150209_32_A3	20x-VNC-2107648041166045282	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
204	SS02393	BJD_104B12_BB_21	GMR_80H02_AV_01	Female	VNC	20141231_33_J4	20x	2113406323503661154	JRC_SS02393_VNC_2018_20141231_33_J4	20x-VNC-2113406323503661154	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
202	SS02392	BJD_119C06_BB_21	GMR_69C11_XD_01	Female	VNC	20141231_33_I1	20x	2113406298342031458	JRC_SS02392_VNC_2018_20141231_33_I1	20x-VNC-2113406298342031458	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
200	SS02391	GMR_81C11_XA_21	GMR_66B05_AV_01	Female	VNC	20141231_33_H3	20x	2113406296731418722	JRC_SS02391_VNC_2018_20141231_33_H3	20x-VNC-2113406296731418722	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
198	SS02388	GMR_14H09_XA_21	GMR_61A01_AW_01	Female	VNC	20141231_33_E1	20x	2107648002716860514	JRC_SS02388_VNC_2018_20141231_33_E1	20x-VNC-2107648002716860514	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
196	SS02387	GMR_60B12_XA_21	GMR_58E05_XD_01	Female	VNC	20141231_33_D1	20x	2107647999533383778	JRC_SS02387_VNC_2018_20141231_33_D1	20x-VNC-2107647999533383778	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
222	SS02547	GMR_42B02_XA_21	BJD_119A06_AV_01	Female	VNC	20150408_31_B3	20x	2150519449713639522	JRC_SS02547_VNC_2018_20150408_31_B3	20x-VNC-2150519449713639522	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
253	SS04161	GMR_59A06_XA_21	GMR_64B11_XD_01	Female	VNC	20151028_31_E1	20x	2209955778285011042	JRC_SS04161_VNC_2018_20151028_31_E1	20x-VNC-2209955778285011042	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
126	SS01597	GMR_42B02_XA_21	BJD_101D01_AV_01	Female	VNC	20140815_32_D1	20x	2129697878350757986	JRC_SS01597_VNC_2018_20140815_32_D1	20x-VNC-2129697878350757986	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
122	SS01604	GMR_73A05_XA_21	BJD_100F04_AV_01	Female	VNC	20140819_32_I3	20x	2057703286156296290	JRC_SS01604_VNC_2018_20140819_32_I3	20x-VNC-2057703286156296290	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
56	SS01540	BJD_104B12_BB_21	GMR_38F04_XD_01	Female	VNC	20140718_31_A1	20x	2041259614837669986	JRC_SS01540_VNC_2018_20140718_31_A1	20x-VNC-2041259614837669986	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
54	SS01075	GMR_47H03_XA_21	GMR_59F08_XD_01	Female	VNC	20140623_33_I2	20x	2030820035349446754	JRC_SS01075_VNC_2018_20140623_33_I2	20x-VNC-2030820035349446754	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
52	SS01074	GMR_42B02_XA_21	GMR_89B01_XD_01	Female	VNC	20140623_33_H4	20x	2030820030538580066	JRC_SS01074_VNC_2018_20140623_33_H4	20x-VNC-2030820030538580066	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
50	SS01073	GMR_42B02_XA_21	GMR_65C10_XD_01	Female	VNC	20140623_33_G2	20x	2030820023773167714	JRC_SS01073_VNC_2018_20140623_33_G2	20x-VNC-2030820023773167714	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
48	SS01069	GMR_38H06_XA_21	BJD_104A09_AV_01	Female	VNC	20140623_33_C2	20x	2030819985416257634	JRC_SS01069_VNC_2018_20140623_33_C2	20x-VNC-2030819985416257634	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
46	SS01056	GMR_17A04_XA_21	GMR_24A03_XD_01	Female	VNC	20140623_31_J3	20x	2028553950231265378	JRC_SS01056_VNC_2018_20140623_31_J3	20x-VNC-2028553950231265378	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
44	SS01054	GMR_14H09_XA_21	GMR_56H09_XD_01	Female	VNC	20140623_31_H4	20x	2247799401269428298	JRC_SS01054_VNC_2018_20140623_31_H4	20x-VNC-2247799401269428298	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
42	SS00727	GMR_14A01_XA_21	GMR_79H02_XD_01	Female	VNC	20140623_34_I3	20x	2026743849056993378	JRC_SS00727_VNC_2018_20140623_34_I3	20x-VNC-2026743849056993378	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
39	SS00726	GMR_25C08_XA_21	GMR_68A06_XD_01	Female	VNC	20140623_34_H4	20x	2025678948314120290	JRC_SS00726_VNC_2018_20140623_34_H4	20x-VNC-2025678948314120290	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
38	SS01053	BJD_124F08_BB_21	GMR_24A03_XD_01	Female	VNC	20140623_31_G2	20x	2028553917805101154	JRC_SS01053_VNC_2018_20140623_31_G2	20x-VNC-2028553917805101154	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
36	SS01052	BJD_122B03_BB_21	GMR_22D06_XD_01	Female	VNC	20140623_31_F3	20x	2028553900755255394	JRC_SS01052_VNC_2018_20140623_31_F3	20x-VNC-2028553900755255394	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
34	SS00725	GMR_50D07_XA_21	GMR_33H11_XD_01	Female	VNC	20140623_34_G2	20x	2026743840903266402	JRC_SS00725_VNC_2018_20140623_34_G2	20x-VNC-2026743840903266402	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
32	SS01049	BJD_110A11_BB_21	BJD_115F05_AV_01	Female	VNC	20140623_31_D4	20x	2028553880052170850	JRC_SS01049_VNC_2018_20140623_31_D4	20x-VNC-2028553880052170850	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
29	SS01081	GMR_91C05_XA_21	GMR_31B08_XD_01	Female	VNC	20140623_34_E2	20x	2026743832460132450	JRC_SS01081_VNC_2018_20140623_34_E2	20x-VNC-2026743832460132450	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
27	SS01046	BJD_105D02_BB_21	GMR_24C07_XD_01	Female	VNC	20140623_31_B2	20x	2028553832367128674	JRC_SS01046_VNC_2018_20140623_31_B2	20x-VNC-2028553832367128674	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
25	SS01064	GMR_27E07_XA_21	GMR_14D01_XD_01	Female	VNC	20140623_32_H1	20x	2026743779444129890	JRC_SS01064_VNC_2018_20140623_32_H1	20x-VNC-2026743779444129890	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
23	SS01080	GMR_84B12_XA_21	BJD_105D02_AV_01	Female	VNC	20140623_34_D1	20x	2026743819650728034	JRC_SS01080_VNC_2018_20140623_34_D1	20x-VNC-2026743819650728034	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
22	SS01063	GMR_24F06_BB_21	GMR_45E06_XD_01	Female	VNC	20140623_32_G3	20x	2026743773425303650	JRC_SS01063_VNC_2018_20140623_32_G3	20x-VNC-2026743773425303650	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
19	SS01077	GMR_61A01_XA_21	BJD_102G11_AV_01	Female	VNC	20140623_34_B4	20x	2026743814697255010	JRC_SS01077_VNC_2018_20140623_34_B4	20x-VNC-2026743814697255010	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
17	SS01061	GMR_22H02_XA_21	GMR_20F03_XD_01	Female	VNC	20140623_32_E1	20x	2026743756111216738	JRC_SS01061_VNC_2018_20140623_32_E1	20x-VNC-2026743756111216738	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
15	SS01078	GMR_69C11_XA_21	GMR_81D05_XD_01	Female	VNC	20140623_34_A2	20x	2026743795286016098	JRC_SS01078_VNC_2018_20140623_34_A2	20x-VNC-2026743795286016098	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
13	SS01060	GMR_21F05_XA_21	GMR_21H11_XD_01	Female	VNC	20140623_32_D1	20x	2247799262408605770	JRC_SS01060_VNC_2018_20140623_32_D1	20x-VNC-2247799262408605770	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
11	SS01059	GMR_21F01_XA_21	GMR_22D06_XD_01	Female	VNC	20140623_32_C2	20x	2026743742282596450	JRC_SS01059_VNC_2018_20140623_32_C2	20x-VNC-2026743742282596450	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
9	SS01057	GMR_20C05_XA_21	GMR_85H06_AV_01	Female	VNC	20140623_32_A3	20x	2025678411631951970	JRC_SS01057_VNC_2018_20140623_32_A3	20x-VNC-2025678411631951970	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
7	SS00732	GMR_14F03_XA_21	GMR_24C07_XD_01	Female	VNC	20140624_33_D2	20x	2030820131721969762	JRC_SS00732_VNC_2018_20140624_33_D2	20x-VNC-2030820131721969762	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
5	SS00731	GMR_22C05_XA_21	GMR_56G08_XD_01	Female	VNC	20140624_33_C2	20x	2030820125132718178	JRC_SS00731_VNC_2018_20140624_33_C2	20x-VNC-2030820125132718178	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
3	SS00730	GMR_75C10_XA_21	GMR_87D07_XD_01	Female	VNC	20140624_33_B1	20x	2030820115250937954	JRC_SS00730_VNC_2018_20140624_33_B1	20x-VNC-2030820115250937954	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
58	SS01541	BJD_104E03_BB_21	GMR_56G08_XD_01	Female	VNC	20140718_31_B3	20x	2041259638363521122	JRC_SS01541_VNC_2018_20140718_31_B3	20x-VNC-2041259638363521122	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
