index	publishing_name	ad	dbd	gender	area	slide_code	objective	sampleId	label	filename	part_of	Template
1259	LH2201	BJD_118H12_BB_21	BJD_111C09_AV_01	Female	Brain	20170308_32_B1	63x	2383724106030776418	JRC_LH2201_Brain_2019_20170308_32_B1	63x-Brain-2383724106030776418	female organism|adult brain	JRC2018Unisex_c
1253	LH304	GMR_65H10_XA_21	GMR_46E11_XD_01	Female	Brain	20170303_21_B4	63x	2380803185569693794	JRC_LH304_Brain_2019_20170303_21_B4	63x-Brain-2380803185569693794	female organism|adult brain	JRC2018Unisex_c
1291	LH2201	BJD_118H12_BB_21	BJD_111C09_AV_01	Female	Brain	20170324_29_C1	63x	2387048900998463586	JRC_LH2201_Brain_2019_20170324_29_C1	63x-Brain-2387048900998463586	female organism|adult brain	JRC2018Unisex_c
1285	LH2201	BJD_118H12_BB_21	BJD_111C09_AV_01	Female	Brain	20170324_29_B4	63x	2387048900184768610	JRC_LH2201_Brain_2019_20170324_29_B4	63x-Brain-2387048900184768610	female organism|adult brain	JRC2018Unisex_c
1185	LH1959	GMR_58F03_XA_21	GMR_30A10_AV_01	Female	Brain	20170104_33_D2	63x	2358698993661247586	JRC_LH1959_Brain_2019_20170104_33_D2	63x-Brain-2358698993661247586	female organism|adult brain	JRC2018Unisex_c
1235	LH990	GMR_48F03_BB_21	GMR_37G11_AV_01	Female	Brain	20170303_26_A2	63x	2383782236194340962	JRC_LH990_Brain_2019_20170303_26_A2	63x-Brain-2383782236194340962	female organism|adult brain	JRC2018Unisex_c
1229	LH990	GMR_48F03_BB_21	GMR_37G11_AV_01	Female	Brain	20170303_26_A1	63x	2383782236034957410	JRC_LH990_Brain_2019_20170303_26_A1	63x-Brain-2383782236034957410	female organism|adult brain	JRC2018Unisex_c
1223	LH1827	GMR_30A10_BB_21	GMR_95F09_AV_01	Female	Brain	20170214_31_D3	63x	2372587536045310050	JRC_LH1827_Brain_2019_20170214_31_D3	63x-Brain-2372587536045310050	female organism|adult brain	JRC2018Unisex_c
1782	LH1539	GMR_94B04_BB_21	GMR_66B12_AV_01	Female	Brain	20161007_29_E2	63x	2331603439324233826	JRC_LH1539_Brain_2019_20161007_29_E2	63x-Brain-2331603439324233826	female organism|adult brain	JRC2018Unisex_c
1781	LH1539	GMR_94B04_BB_21	GMR_66B12_AV_01	Female	Brain	20161116_32_D3	63x	2343495185180131356	JRC_LH1539_Brain_2019_20161116_32_D3	63x-Brain-2343495185180131356	female organism|adult brain	JRC2018Unisex_c
1780	LH1539	GMR_94B04_BB_21	GMR_66B12_AV_01	Female	Brain	20161116_32_D4	63x	2343495187382140956	JRC_LH1539_Brain_2019_20161116_32_D4	63x-Brain-2343495187382140956	female organism|adult brain	JRC2018Unisex_c
1777	LH1538	GMR_93A02_BB_21	GMR_66B12_AV_01	Female	Brain	20170103_33_H2	63x	2357274456872714338	JRC_LH1538_Brain_2019_20170103_33_H2	63x-Brain-2357274456872714338	female organism|adult brain	JRC2018Unisex_c
1776	LH1538	GMR_93A02_BB_21	GMR_66B12_AV_01	Female	Brain	20170103_33_H1	63x	2357274456742690914	JRC_LH1538_Brain_2019_20170103_33_H1	63x-Brain-2357274456742690914	female organism|adult brain	JRC2018Unisex_c
1775	LH2387	GMR_44G08_BB_21	BJD_103H06_AV_01	Female	Brain	20161207_32_E2	63x	2349380923721515106	JRC_LH2387_Brain_2019_20161207_32_E2	63x-Brain-2349380923721515106	female organism|adult brain	JRC2018Unisex_c
1765	LH2392	GMR_34E09_BB_21	BJD_110C06_AV_01	Female	Brain	20161007_29_F1	63x	2331603441073258594	JRC_LH2392_Brain_2019_20161007_29_F1	63x-Brain-2331603441073258594	female organism|adult brain	JRC2018Unisex_c
1774	LH2387	GMR_44G08_BB_21	BJD_103H06_AV_01	Female	Brain	20161207_32_E1	63x	2349380923641823330	JRC_LH2387_Brain_2019_20161207_32_E1	63x-Brain-2349380923641823330	female organism|adult brain	JRC2018Unisex_c
1801	LH188	GMR_47B03_BB_21	GMR_30H02_AV_01	Female	Brain	20161116_31_B6	63x	2340995451110555793	JRC_LH188_Brain_2019_20161116_31_B6	63x-Brain-2340995451110555793	female organism|adult brain	JRC2018Unisex_c
1800	LH188	GMR_47B03_BB_21	GMR_30H02_AV_01	Female	Brain	20161116_31_A2	63x	2340995430629769361	JRC_LH188_Brain_2019_20161116_31_A2	63x-Brain-2340995430629769361	female organism|adult brain	JRC2018Unisex_c
1726	LH542	GMR_42D01_BB_21	GMR_86A05_AV_01	Female	Brain	20170623_22_F4	63x	2420318080270860386	JRC_LH542_Brain_2019_20170623_22_F4	63x-Brain-2420318080270860386	female organism|adult brain	JRC2018Unisex_c
1722	LH542	GMR_42D01_BB_21	GMR_86A05_AV_01	Female	Brain	20170623_22_F2	63x	2420318080082116706	JRC_LH542_Brain_2019_20170623_22_F2	63x-Brain-2420318080082116706	female organism|adult brain	JRC2018Unisex_c
1718	LH542	GMR_42D01_BB_21	GMR_86A05_AV_01	Female	Brain	20170623_22_F1	63x	2420318079989842018	JRC_LH542_Brain_2019_20170623_22_F1	63x-Brain-2420318079989842018	female organism|adult brain	JRC2018Unisex_c
1717	LH542	GMR_42D01_BB_21	GMR_86A05_AV_01	Female	Brain	20170131_32_H4	63x	2368600403756449890	JRC_LH542_Brain_2019_20170131_32_H4	63x-Brain-2368600403756449890	female organism|adult brain	JRC2018Unisex_c
1716	LH542	GMR_42D01_BB_21	GMR_86A05_AV_01	Female	Brain	20170131_32_H3	63x	2368600403655786594	JRC_LH542_Brain_2019_20170131_32_H3	63x-Brain-2368600403655786594	female organism|adult brain	JRC2018Unisex_c
1714	LH1983	GMR_76E07_BB_21	BJD_123C08_AV_01	Female	Brain	20170131_32_G2	63x	2368600402879840354	JRC_LH1983_Brain_2019_20170131_32_G2	63x-Brain-2368600402879840354	female organism|adult brain	JRC2018Unisex_c
1713	LH1983	GMR_76E07_BB_21	BJD_123C08_AV_01	Female	Brain	20170131_32_G1	63x	2368600402754011234	JRC_LH1983_Brain_2019_20170131_32_G1	63x-Brain-2368600402754011234	female organism|adult brain	JRC2018Unisex_c
1733	LH542	GMR_42D01_BB_21	GMR_86A05_AV_01	Female	Brain	20170623_22_F5	63x	2420318080363135074	JRC_LH542_Brain_2019_20170623_22_F5	63x-Brain-2420318080363135074	female organism|adult brain	JRC2018Unisex_c
1759	LH770	GMR_37E08_BB_21	GMR_20G10_AV_01	Female	Brain	20170324_30_A2	63x	2387442348318523490	JRC_LH770_Brain_2019_20170324_30_A2	63x-Brain-2387442348318523490	female organism|adult brain	JRC2018Unisex_c
1755	LH770	GMR_37E08_BB_21	GMR_20G10_AV_01	Female	Brain	20170324_30_A1	63x	2387442348133974114	JRC_LH770_Brain_2019_20170324_30_A1	63x-Brain-2387442348133974114	female organism|adult brain	JRC2018Unisex_c
1744	LH2223	BJD_105G11_BB_01	GMR_82E01_AV_01	Female	Brain	20161207_32_H6	63x	2349380925311156322	JRC_LH2223_Brain_2019_20161207_32_H6	63x-Brain-2349380925311156322	female organism|adult brain	JRC2018Unisex_c
1743	LH2223	BJD_105G11_BB_01	GMR_82E01_AV_01	Female	Brain	20161207_32_H4	63x	2349380925210493026	JRC_LH2223_Brain_2019_20161207_32_H4	63x-Brain-2349380925210493026	female organism|adult brain	JRC2018Unisex_c
1913	LH2316	BJD_110C06_BB_21	GMR_34E09_AV_01	Female	Brain	20161104_19_A5	63x	2337809100550701201	JRC_LH2316_Brain_2019_20161104_19_A5	63x-Brain-2337809100550701201	female organism|adult brain	JRC2018Unisex_c
1909	LH2316	BJD_110C06_BB_21	GMR_34E09_AV_01	Female	Brain	20161104_19_A4	63x	2337809098629709969	JRC_LH2316_Brain_2019_20161104_19_A4	63x-Brain-2337809098629709969	female organism|adult brain	JRC2018Unisex_c
1908	LH2316	BJD_110C06_BB_21	GMR_34E09_AV_01	Female	Brain	20170509_32_F3	63x	2403997497572720738	JRC_LH2316_Brain_2019_20170509_32_F3	63x-Brain-2403997497572720738	female organism|adult brain	JRC2018Unisex_c
1907	LH2316	BJD_110C06_BB_21	GMR_34E09_AV_01	Female	Brain	20170509_32_F4	63x	2403997497673384034	JRC_LH2316_Brain_2019_20170509_32_F4	63x-Brain-2403997497673384034	female organism|adult brain	JRC2018Unisex_c
1898	LH18	GMR_84F07_XA_21	GMR_10G01_AV_01	Female	Brain	20161207_31_A3	63x	2349763694432354402	JRC_LH18_Brain_2019_20161207_31_A3	63x-Brain-2349763694432354402	female organism|adult brain	JRC2018Unisex_c
1897	LH18	GMR_84F07_XA_21	GMR_10G01_AV_01	Female	Brain	20161207_31_A1	63x	2349767954247188578	JRC_LH18_Brain_2019_20161207_31_A1	63x-Brain-2349767954247188578	female organism|adult brain	JRC2018Unisex_c
1868	LH1139	GMR_93A02_BB_21	GMR_44G08_AV_01	Female	Brain	20170103_33_G1	63x	2357274456340037730	JRC_LH1139_Brain_2019_20170103_33_G1	63x-Brain-2357274456340037730	female organism|adult brain	JRC2018Unisex_c
1867	LH1139	GMR_93A02_BB_21	GMR_44G08_AV_01	Female	Brain	20170103_33_G3	63x	2357274456528781410	JRC_LH1139_Brain_2019_20170103_33_G3	63x-Brain-2357274456528781410	female organism|adult brain	JRC2018Unisex_c
1516	LH1899	BJD_103E05_BB_21	GMR_75C05_AV_01	Female	Brain	20170425_32_C5	63x	2398915789282345058	JRC_LH1899_Brain_2019_20170425_32_C5	63x-Brain-2398915789282345058	female organism|adult brain	JRC2018Unisex_c
1494	LH1129	GMR_14B11_XA_21	GMR_44G08_AV_01	Female	Brain	20170303_21_A5	63x	2380803180024823906	JRC_LH1129_Brain_2019_20170303_21_A5	63x-Brain-2380803180024823906	female organism|adult brain	JRC2018Unisex_c
1068	LH2088	BJD_112A07_BB_21	BJD_115B11_AV_01	Female	Brain	20161104_18_A1	63x	2338407063354343522	JRC_LH2088_Brain_2019_20161104_18_A1	63x-Brain-2338407063354343522	female organism|adult brain	JRC2018Unisex_c
1661	LH1354	GMR_49B08_BB_21	GMR_53D01_AV_01	Female	Brain	20170131_32_F2	63x	2368600402191974498	JRC_LH1354_Brain_2019_20170131_32_F2	63x-Brain-2368600402191974498	female organism|adult brain	JRC2018Unisex_c
1704	LH808	GMR_84A06_BB_21	GMR_25B10_AV_01	Female	Brain	20171220_34_B3	63x	2488167785566306402	JRC_LH808_Brain_2019_20171220_34_B3	63x-Brain-2488167785566306402	female organism|adult brain	JRC2018Unisex_c
1703	LH808	GMR_84A06_BB_21	GMR_25B10_AV_01	Female	Brain	20171220_34_A1	63x	2488167784983298146	JRC_LH808_Brain_2019_20171220_34_A1	63x-Brain-2488167784983298146	female organism|adult brain	JRC2018Unisex_c
1694	LH1594	GMR_43D01_XA_21	GMR_76G09_AV_01	Female	Brain	20161207_31_F6	63x	2349767956390477922	JRC_LH1594_Brain_2019_20161207_31_F6	63x-Brain-2349767956390477922	female organism|adult brain	JRC2018Unisex_c
1693	LH1594	GMR_43D01_XA_21	GMR_76G09_AV_01	Female	Brain	20161207_31_F2	63x	2349767955983630434	JRC_LH1594_Brain_2019_20161207_31_F2	63x-Brain-2349767955983630434	female organism|adult brain	JRC2018Unisex_c
1684	LH728	GMR_76E07_BB_21	GMR_18B11_XD_01	Female	Brain	20170131_32_B5	63x	2368600400522641506	JRC_LH728_Brain_2019_20170131_32_B5	63x-Brain-2368600400522641506	female organism|adult brain	JRC2018Unisex_c
1683	LH728	GMR_76E07_BB_21	GMR_18B11_XD_01	Female	Brain	20170131_32_B1	63x	2368600400208068706	JRC_LH728_Brain_2019_20170131_32_B1	63x-Brain-2368600400208068706	female organism|adult brain	JRC2018Unisex_c
1492	LH1129	GMR_14B11_XA_21	GMR_44G08_AV_01	Female	Brain	20170303_21_A1	63x	2380803174807109730	JRC_LH1129_Brain_2019_20170303_21_A1	63x-Brain-2380803174807109730	female organism|adult brain	JRC2018Unisex_c
1620	LH629	GMR_30A10_BB_21	GMR_10H02_AV_01	Female	Brain	20170411_31_I1	63x	2394570809394856034	JRC_LH629_Brain_2019_20170411_31_I1	63x-Brain-2394570809394856034	female organism|adult brain	JRC2018Unisex_c
1619	LH629	GMR_30A10_BB_21	GMR_10H02_AV_01	Female	Brain	20170411_31_J1	63x	2394570810099499106	JRC_LH629_Brain_2019_20170411_31_J1	63x-Brain-2394570810099499106	female organism|adult brain	JRC2018Unisex_c
1618	LH1827	GMR_30A10_BB_21	GMR_95F09_AV_01	Female	Brain	20170214_31_C2	63x	2372587535206449250	JRC_LH1827_Brain_2019_20170214_31_C2	63x-Brain-2372587535206449250	female organism|adult brain	JRC2018Unisex_c
1647	LH1900	GMR_17A04_XA_21	BJD_108C07_AV_01	Female	Brain	20170623_24_B4	63x	2420377020518105186	JRC_LH1900_Brain_2019_20170623_24_B4	63x-Brain-2420377020518105186	female organism|adult brain	JRC2018Unisex_c
1643	LH1900	GMR_17A04_XA_21	BJD_108C07_AV_01	Female	Brain	20170623_24_B3	63x	2420377020425830498	JRC_LH1900_Brain_2019_20170623_24_B3	63x-Brain-2420377020425830498	female organism|adult brain	JRC2018Unisex_c
1634	LH1574	GMR_20G01_XA_21	GMR_76G09_AV_01	Female	Brain	20180313_31_B6	63x	2515961313000161378	JRC_LH1574_Brain_2019_20180313_31_B6	63x-Brain-2515961313000161378	female organism|adult brain	JRC2018Unisex_c
1633	LH1574	GMR_20G01_XA_21	GMR_76G09_AV_01	Female	Brain	20180313_31_A2	63x	2515961312224215138	JRC_LH1574_Brain_2019_20180313_31_A2	63x-Brain-2515961312224215138	female organism|adult brain	JRC2018Unisex_c
465	LH173	GMR_16C09_BB_21	GMR_28A10_XD_01	Female	Brain	20150821_31_D5	63x	2224620963264200802	JRC_LH173_Brain_2019_20150821_31_D5	63x-Brain-2224620963264200802	female organism|adult brain	JRC2018Unisex_c
462	LH173	GMR_16C09_BB_21	GMR_28A10_XD_01	Female	Brain	20150821_31_D4	63x	2224620949989228642	JRC_LH173_Brain_2019_20150821_31_D4	63x-Brain-2224620949989228642	female organism|adult brain	JRC2018Unisex_c
470	LH206	GMR_70G02_XA_21	GMR_31D07_AV_01	Female	Brain	20150821_31_E4	63x	2224621007149203554	JRC_LH206_Brain_2019_20150821_31_E4	63x-Brain-2224621007149203554	female organism|adult brain	JRC2018Unisex_c
459	LH258	GMR_21D06_BB_21	GMR_37F05_AV_01	Female	Brain	20150821_31_B5	63x	2224620837623824482	JRC_LH258_Brain_2019_20150821_31_B5	63x-Brain-2224620837623824482	female organism|adult brain	JRC2018Unisex_c
453	LH2448	GMR_10E07_BB_21	GMR_53C10_AV_01	Female	Brain	20150814_31_A5	63x	2222844524126797922	JRC_LH2448_Brain_2019_20150814_31_A5	63x-Brain-2222844524126797922	female organism|adult brain	JRC2018Unisex_c
450	LH1543	GMR_76E07_BB_21	GMR_66B12_AV_01	Female	Brain	20151014_32_F6	63x	2220008585016901730	JRC_LH1543_Brain_2019_20151014_32_F6	63x-Brain-2220008585016901730	female organism|adult brain	JRC2018Unisex_c
458	LH2453	GMR_20A02_BB_04	GMR_67F03_AV_01	Female	Brain	20150814_31_D5	63x	2222844654481571938	JRC_LH2453_Brain_2019_20150814_31_D5	63x-Brain-2222844654481571938	female organism|adult brain	JRC2018Unisex_c
472	LH1475	GMR_86A05_BB_21	GMR_65C07_AV_01	Female	Brain	20151202_33_B2	63x	2225723907892052066	JRC_LH1475_Brain_2019_20151202_33_B2	63x-Brain-2225723907892052066	female organism|adult brain	JRC2018Unisex_c
512	LH1518	GMR_85A07_BB_21	GMR_65H10_AV_01	Female	Brain	20151111_32_F5	63x	2229803307851841573	JRC_LH1518_Brain_2019_20151111_32_F5	63x-Brain-2229803307851841573	female organism|adult brain	JRC2018Unisex_c
509	LH1518	GMR_85A07_BB_21	GMR_65H10_AV_01	Female	Brain	20151111_32_F4	63x	2229803294002249765	JRC_LH1518_Brain_2019_20151111_32_F4	63x-Brain-2229803294002249765	female organism|adult brain	JRC2018Unisex_c
503	LH849	GMR_11E08_BB_21	GMR_28A10_XD_01	Female	Brain	20151217_26_B1	63x	2229665520129409098	JRC_LH849_Brain_2019_20151217_26_B1	63x-Brain-2229665520129409098	female organism|adult brain	JRC2018Unisex_c
479	LH788	GMR_34C08_BB_21	GMR_22C12_AV_01	Female	Brain	20151125_23_G1	63x	2225766582531915874	JRC_LH788_Brain_2019_20151125_23_G1	63x-Brain-2225766582531915874	female organism|adult brain	JRC2018Unisex_c
476	LH1046	GMR_82F03_BB_21	GMR_41G09_AV_01	Female	Brain	20151202_33_I2	63x	2225724276630093922	JRC_LH1046_Brain_2019_20151202_33_I2	63x-Brain-2225724276630093922	female organism|adult brain	JRC2018Unisex_c
474	LH1046	GMR_82F03_BB_21	GMR_41G09_AV_01	Female	Brain	20151202_33_I1	63x	2225724263506116706	JRC_LH1046_Brain_2019_20151202_33_I1	63x-Brain-2225724263506116706	female organism|adult brain	JRC2018Unisex_c
447	LH1543	GMR_76E07_BB_21	GMR_66B12_AV_01	Female	Brain	20151014_32_F4	63x	2220008535859658850	JRC_LH1543_Brain_2019_20151014_32_F4	63x-Brain-2220008535859658850	female organism|adult brain	JRC2018Unisex_c
338	LH2446	BJD_110F03_BB_21	GMR_55C09_AV_01	Female	Brain	20151105_25_C8	63x	2210684949999124578	JRC_LH2446_Brain_2019_20151105_25_C8	63x-Brain-2210684949999124578	female organism|adult brain	JRC2018Unisex_c
326	LH279	GMR_70G05_BB_21	GMR_41H09_AV_01	Female	Brain	20151008_23_B2	63x	2210302499728916578	JRC_LH279_Brain_2019_20151008_23_B2	63x-Brain-2210302499728916578	female organism|adult brain	JRC2018Unisex_c
335	LH2446	BJD_110F03_BB_21	GMR_55C09_AV_01	Female	Brain	20151105_25_C7	63x	2210684912170696802	JRC_LH2446_Brain_2019_20151105_25_C7	63x-Brain-2210684912170696802	female organism|adult brain	JRC2018Unisex_c
349	LH2453	GMR_20A02_BB_04	GMR_67F03_AV_01	Female	Brain	20151105_25_E2	63x	2210685033490940002	JRC_LH2453_Brain_2019_20151105_25_E2	63x-Brain-2210685033490940002	female organism|adult brain	JRC2018Unisex_c
416	LH258	GMR_21D06_BB_21	GMR_37F05_AV_01	Female	Brain	20151009_19_B2	63x	2214693711567126626	JRC_LH258_Brain_2019_20151009_19_B2	63x-Brain-2214693711567126626	female organism|adult brain	JRC2018Unisex_c
410	LH258	GMR_21D06_BB_21	GMR_37F05_AV_01	Female	Brain	20151009_19_B1	63x	2214693683511427170	JRC_LH258_Brain_2019_20151009_19_B1	63x-Brain-2214693683511427170	female organism|adult brain	JRC2018Unisex_c
404	LH1668	GMR_65H10_XA_21	GMR_85A07_AV_01	Female	Brain	20151105_24_E3	63x	2214694575656665186	JRC_LH1668_Brain_2019_20151105_24_E3	63x-Brain-2214694575656665186	female organism|adult brain	JRC2018Unisex_c
399	LH1668	GMR_65H10_XA_21	GMR_85A07_AV_01	Female	Brain	20151105_24_E2	63x	2214694540982354018	JRC_LH1668_Brain_2019_20151105_24_E2	63x-Brain-2214694540982354018	female organism|adult brain	JRC2018Unisex_c
445	LH578	GMR_70G02_XA_21	GMR_94F11_AV_01	Female	Brain	20151014_32_E1	63x	2220008409283952738	JRC_LH578_Brain_2019_20151014_32_E1	63x-Brain-2220008409283952738	female organism|adult brain	JRC2018Unisex_c
586	LH1337	GMR_41H07_BB_21	GMR_53C10_AV_01	Female	Brain	20151125_23_F6	63x	2236961953593426018	JRC_LH1337_Brain_2019_20151125_23_F6	63x-Brain-2236961953593426018	female organism|adult brain	JRC2018Unisex_c
574	LH1518	GMR_85A07_BB_21	GMR_65H10_AV_01	Female	Brain	20151125_19_B5	63x	2236020527250538594	JRC_LH1518_Brain_2019_20151125_19_B5	63x-Brain-2236020527250538594	female organism|adult brain	JRC2018Unisex_c
582	LH1479	GMR_84F07_XA_21	GMR_65C07_AV_01	Female	Brain	20151125_23_E4	63x	2236961908575961186	JRC_LH1479_Brain_2019_20151125_23_E4	63x-Brain-2236961908575961186	female organism|adult brain	JRC2018Unisex_c
597	LH1337	GMR_41H07_BB_21	GMR_53C10_AV_01	Female	Brain	20151125_23_F8	63x	2236961977979109474	JRC_LH1337_Brain_2019_20151125_23_F8	63x-Brain-2236961977979109474	female organism|adult brain	JRC2018Unisex_c
610	LH1046	GMR_82F03_BB_21	GMR_41G09_AV_01	Female	Brain	20151022_19_B6	63x	2240255587856154722	JRC_LH1046_Brain_2019_20151022_19_B6	63x-Brain-2240255587856154722	female organism|adult brain	JRC2018Unisex_c
604	LH528	GMR_65H10_XA_21	GMR_81E08_AV_01	Female	Brain	20151015_19_D6	63x	2240174396532588618	JRC_LH528_Brain_2019_20151015_19_D6	63x-Brain-2240174396532588618	female organism|adult brain	JRC2018Unisex_c
598	LH1046	GMR_82F03_BB_21	GMR_41G09_AV_01	Female	Brain	20151022_19_B3	63x	2240255519350587490	JRC_LH1046_Brain_2019_20151022_19_B3	63x-Brain-2240255519350587490	female organism|adult brain	JRC2018Unisex_c
517	LH989	GMR_29G05_BB_21	GMR_37G11_AV_01	Female	Brain	20151125_20_B1	63x	2230265052085092389	JRC_LH989_Brain_2019_20151125_20_B1	63x-Brain-2230265052085092389	female organism|adult brain	JRC2018Unisex_c
535	LH247	GMR_82F03_BB_21	GMR_34G01_XD_01	Female	Brain	20151125_20_F1	63x	2230265469070213157	JRC_LH247_Brain_2019_20151125_20_F1	63x-Brain-2230265469070213157	female organism|adult brain	JRC2018Unisex_c
523	LH1112	GMR_37E08_BB_21	GMR_41H07_AV_01	Female	Brain	20151125_20_D2	63x	2230265326279327781	JRC_LH1112_Brain_2019_20151125_20_D2	63x-Brain-2230265326279327781	female organism|adult brain	JRC2018Unisex_c
519	LH989	GMR_29G05_BB_21	GMR_37G11_AV_01	Female	Brain	20151125_20_B4	63x	2230265114701856805	JRC_LH989_Brain_2019_20151125_20_B4	63x-Brain-2230265114701856805	female organism|adult brain	JRC2018Unisex_c
529	LH1112	GMR_37E08_BB_21	GMR_41H07_AV_01	Female	Brain	20151125_20_D4	63x	2230265363688325157	JRC_LH1112_Brain_2019_20151125_20_D4	63x-Brain-2230265363688325157	female organism|adult brain	JRC2018Unisex_c
543	LH180	GMR_24C08_XA_21	GMR_30E03_XD_01	Female	Brain	20150706_31_B4	63x	2230497300231225381	JRC_LH180_Brain_2019_20150706_31_B4	63x-Brain-2230497300231225381	female organism|adult brain	JRC2018Unisex_c
565	LH412	GMR_22B12_XA_21	GMR_54G12_AV_01	Female	Brain	20151231_33_H2	63x	2232920877043810378	JRC_LH412_Brain_2019_20151231_33_H2	63x-Brain-2232920877043810378	female organism|adult brain	JRC2018Unisex_c
562	LH412	GMR_22B12_XA_21	GMR_54G12_AV_01	Female	Brain	20151231_33_H1	63x	2232920867682123850	JRC_LH412_Brain_2019_20151231_33_H1	63x-Brain-2232920867682123850	female organism|adult brain	JRC2018Unisex_c
559	LH509	GMR_13C04_BB_21	GMR_79C09_AV_01	Female	Brain	20151231_33_A1	63x	2232920564161314890	JRC_LH509_Brain_2019_20151231_33_A1	63x-Brain-2232920564161314890	female organism|adult brain	JRC2018Unisex_c
550	LH168	GMR_46A08_BB_21	GMR_25B07_AV_01	Female	Brain	20150706_31_F5	63x	2230497410956656677	JRC_LH168_Brain_2019_20150706_31_F5	63x-Brain-2230497410956656677	female organism|adult brain	JRC2018Unisex_c
547	LH166	GMR_31D07_BB_21	GMR_25B07_AV_01	Female	Brain	20150706_31_D5	63x	2230497374478794789	JRC_LH166_Brain_2019_20150706_31_D5	63x-Brain-2230497374478794789	female organism|adult brain	JRC2018Unisex_c
545	LH180	GMR_24C08_XA_21	GMR_30E03_XD_01	Female	Brain	20150706_31_B5	63x	2230497320028340261	JRC_LH180_Brain_2019_20150706_31_B5	63x-Brain-2230497320028340261	female organism|adult brain	JRC2018Unisex_c
569	LH1518	GMR_85A07_BB_21	GMR_65H10_AV_01	Female	Brain	20151125_19_B2	63x	2236020449622360162	JRC_LH1518_Brain_2019_20151125_19_B2	63x-Brain-2236020449622360162	female organism|adult brain	JRC2018Unisex_c
176	LH1197	GMR_30F11_BB_21	GMR_48D05_AV_01	Female	Brain	20150828_31_E1	63x	2186062021311594594	JRC_LH1197_Brain_2019_20150828_31_E1	63x-Brain-2186062021311594594	female organism|adult brain	JRC2018Unisex_c
173	LH989	GMR_29G05_BB_21	GMR_37G11_AV_01	Female	Brain	20150828_31_D2	63x	2186062005608120418	JRC_LH989_Brain_2019_20150828_31_D2	63x-Brain-2186062005608120418	female organism|adult brain	JRC2018Unisex_c
170	LH989	GMR_29G05_BB_21	GMR_37G11_AV_01	Female	Brain	20150828_31_D1	63x	2186061997097877602	JRC_LH989_Brain_2019_20150828_31_D1	63x-Brain-2186061997097877602	female organism|adult brain	JRC2018Unisex_c
164	LH1337	GMR_41H07_BB_21	GMR_53C10_AV_01	Female	Brain	20150828_31_C3	63x	2186061970581487714	JRC_LH1337_Brain_2019_20150828_31_C3	63x-Brain-2186061970581487714	female organism|adult brain	JRC2018Unisex_c
161	LH1479	GMR_84F07_XA_21	GMR_65C07_AV_01	Female	Brain	20150828_31_B3	63x	2186061957541396578	JRC_LH1479_Brain_2019_20150828_31_B3	63x-Brain-2186061957541396578	female organism|adult brain	JRC2018Unisex_c
156	LH1479	GMR_84F07_XA_21	GMR_65C07_AV_01	Female	Brain	20150828_31_B1	63x	2186061928307097698	JRC_LH1479_Brain_2019_20150828_31_B1	63x-Brain-2186061928307097698	female organism|adult brain	JRC2018Unisex_c
167	LH1337	GMR_41H07_BB_21	GMR_53C10_AV_01	Female	Brain	20150828_31_C6	63x	2186061989535547490	JRC_LH1337_Brain_2019_20150828_31_C6	63x-Brain-2186061989535547490	female organism|adult brain	JRC2018Unisex_c
181	LH1197	GMR_30F11_BB_21	GMR_48D05_AV_01	Female	Brain	20150828_31_E6	63x	2186062044585787490	JRC_LH1197_Brain_2019_20150828_31_E6	63x-Brain-2186062044585787490	female organism|adult brain	JRC2018Unisex_c
200	LH259	GMR_93F07_XA_21	GMR_37F05_AV_01	Female	Brain	20150828_23_A4	63x	2192744263052165218	JRC_LH259_Brain_2019_20150828_23_A4	63x-Brain-2192744263052165218	female organism|adult brain	JRC2018Unisex_c
194	LH259	GMR_93F07_XA_21	GMR_37F05_AV_01	Female	Brain	20150828_23_A1	63x	2192744015273656418	JRC_LH259_Brain_2019_20150828_23_A1	63x-Brain-2192744015273656418	female organism|adult brain	JRC2018Unisex_c
191	LH509	GMR_13C04_BB_21	GMR_79C09_AV_01	Female	Brain	20150828_31_J3	63x	2186062157186072674	JRC_LH509_Brain_2019_20150828_31_J3	63x-Brain-2186062157186072674	female organism|adult brain	JRC2018Unisex_c
188	LH1475	GMR_86A05_BB_21	GMR_65C07_AV_01	Female	Brain	20150828_31_G1	63x	2186062087183138914	JRC_LH1475_Brain_2019_20150828_31_G1	63x-Brain-2186062087183138914	female organism|adult brain	JRC2018Unisex_c
185	LH849	GMR_11E08_BB_21	GMR_28A10_XD_01	Female	Brain	20150828_31_F3	63x	2186062065309843554	JRC_LH849_Brain_2019_20150828_31_F3	63x-Brain-2186062065309843554	female organism|adult brain	JRC2018Unisex_c
183	LH849	GMR_11E08_BB_21	GMR_28A10_XD_01	Female	Brain	20150828_31_F1	63x	2186062055922991202	JRC_LH849_Brain_2019_20150828_31_F1	63x-Brain-2186062055922991202	female organism|adult brain	JRC2018Unisex_c
153	LH2454	GMR_TH_BB_21	GMR_42H01_AV_01	Female	Brain	20150828_31_A1	63x	2186061899479646306	JRC_LH2454_Brain_2019_20150828_31_A1	63x-Brain-2186061899479646306	female organism|adult brain	JRC2018Unisex_c
