publishing_name	ad	dbd	gender	area	filename	label	part_of	template
MB312B	GMR_58E02_BB_21	GMR_10G03_AV_01	Female	VNC		JRC_MB312B_VNC_2020_20121019_32_F2	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB312B	GMR_58E02_BB_21	GMR_10G03_AV_01	Female	Brain		JRC_MB312B_Brain_2020_20121019_32_F5	female organism|adult brain	JRC2018Unisex_c
MB312B	GMR_58E02_BB_21	GMR_10G03_AV_01	Female	VNC		JRC_MB312B_VNC_2020_20121019_32_F5	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB057B	GMR_80G12_BB_21	GMR_53H03_AV_01	Female	Brain		JRC_MB057B_Brain_2020_20121023_31_A3	female organism|adult brain	JRC2018Unisex_c
MB057B	GMR_80G12_BB_21	GMR_53H03_AV_01	Female	VNC		JRC_MB057B_VNC_2020_20121023_31_A3	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB021B	GMR_24E06_BB_21	GMR_95A10_AV_01	Female	Brain		JRC_MB021B_Brain_2020_20121023_31_C1	female organism|adult brain	JRC2018Unisex_c
MB021B	GMR_24E06_BB_21	GMR_95A10_AV_01	Female	VNC		JRC_MB021B_VNC_2020_20121023_31_C1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB021B	GMR_24E06_BB_21	GMR_95A10_AV_01	Female	Brain		JRC_MB021B_Brain_2020_20121023_31_C2	female organism|adult brain	JRC2018Unisex_c
MB021B	GMR_24E06_BB_21	GMR_95A10_AV_01	Female	VNC		JRC_MB021B_VNC_2020_20121023_31_C2	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB021B	GMR_24E06_BB_21	GMR_95A10_AV_01	Female	Brain		JRC_MB021B_Brain_2020_20121023_31_C3	female organism|adult brain	JRC2018Unisex_c
MB021B	GMR_24E06_BB_21	GMR_95A10_AV_01	Female	VNC		JRC_MB021B_VNC_2020_20121023_31_C3	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB021B	GMR_24E06_BB_21	GMR_95A10_AV_01	Female	Brain		JRC_MB021B_Brain_2020_20121023_31_C4	female organism|adult brain	JRC2018Unisex_c
MB021B	GMR_24E06_BB_21	GMR_95A10_AV_01	Female	VNC		JRC_MB021B_VNC_2020_20121023_31_C4	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB013B	GMR_14F05_BB_21	GMR_14B03_AV_01	Female	Brain		JRC_MB013B_Brain_2020_20121023_31_E1	female organism|adult brain	JRC2018Unisex_c
MB013B	GMR_14F05_BB_21	GMR_14B03_AV_01	Female	VNC		JRC_MB013B_VNC_2020_20121023_31_E1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB013B	GMR_14F05_BB_21	GMR_14B03_AV_01	Female	Brain		JRC_MB013B_Brain_2020_20121023_31_E3	female organism|adult brain	JRC2018Unisex_c
MB013B	GMR_14F05_BB_21	GMR_14B03_AV_01	Female	VNC		JRC_MB013B_VNC_2020_20121023_31_E3	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB018B	GMR_20G03_BB_21	GMR_19F09_AV_01	Female	Brain		JRC_MB018B_Brain_2020_20121119_31_A1	female organism|adult brain	JRC2018Unisex_c
MB018B	GMR_20G03_BB_21	GMR_19F09_AV_01	Female	VNC		JRC_MB018B_VNC_2020_20121119_31_A1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB018B	GMR_20G03_BB_21	GMR_19F09_AV_01	Female	Brain		JRC_MB018B_Brain_2020_20121119_31_A2	female organism|adult brain	JRC2018Unisex_c
MB018B	GMR_20G03_BB_21	GMR_19F09_AV_01	Female	Brain		JRC_MB018B_Brain_2020_20121119_31_A3	female organism|adult brain	JRC2018Unisex_c
MB051C	GMR_70B10_BB_04	GMR_19F09_AV_01	Female	Brain		JRC_MB051C_Brain_2020_20121119_31_F1	female organism|adult brain	JRC2018Unisex_c
MB051C	GMR_70B10_BB_04	GMR_19F09_AV_01	Female	VNC		JRC_MB051C_VNC_2020_20121119_31_F1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB051C	GMR_70B10_BB_04	GMR_19F09_AV_01	Female	Brain		JRC_MB051C_Brain_2020_20121119_31_F4	female organism|adult brain	JRC2018Unisex_c
MB060B	GMR_82C10_BB_21	GMR_72B05_AV_01	Female	Brain		JRC_MB060B_Brain_2020_20121120_31_D1	female organism|adult brain	JRC2018Unisex_c
MB060B	GMR_82C10_BB_21	GMR_72B05_AV_01	Female	VNC		JRC_MB060B_VNC_2020_20121120_31_D1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB060B	GMR_82C10_BB_21	GMR_72B05_AV_01	Female	Brain		JRC_MB060B_Brain_2020_20121120_31_D3	female organism|adult brain	JRC2018Unisex_c
MB060B	GMR_82C10_BB_21	GMR_72B05_AV_01	Female	Brain		JRC_MB060B_Brain_2020_20121120_31_D5	female organism|adult brain	JRC2018Unisex_c
MB296B	GMR_15B01_BB_21	GMR_26F01_AV_01	Female	Brain		JRC_MB296B_Brain_2020_20121120_32_C1	female organism|adult brain	JRC2018Unisex_c
MB296B	GMR_15B01_BB_21	GMR_26F01_AV_01	Female	VNC		JRC_MB296B_VNC_2020_20121120_32_C1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB296B	GMR_15B01_BB_21	GMR_26F01_AV_01	Female	Brain		JRC_MB296B_Brain_2020_20121120_32_C3	female organism|adult brain	JRC2018Unisex_c
MB296B	GMR_15B01_BB_21	GMR_26F01_AV_01	Female	Brain		JRC_MB296B_Brain_2020_20121120_32_C4	female organism|adult brain	JRC2018Unisex_c
MB296B	GMR_15B01_BB_21	GMR_26F01_AV_01	Female	Brain		JRC_MB296B_Brain_2020_20121120_32_C5	female organism|adult brain	JRC2018Unisex_c
MB549B	GMR_71D08_BB_21	GMR_49C12_AV_01	Female	Brain		JRC_MB549B_Brain_2020_20121123_31_F1	female organism|adult brain	JRC2018Unisex_c
MB549B	GMR_71D08_BB_21	GMR_49C12_AV_01	Female	VNC		JRC_MB549B_VNC_2020_20121123_31_F1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB549B	GMR_71D08_BB_21	GMR_49C12_AV_01	Female	Brain		JRC_MB549B_Brain_2020_20121123_31_F3	female organism|adult brain	JRC2018Unisex_c
MB549B	GMR_71D08_BB_21	GMR_49C12_AV_01	Female	VNC		JRC_MB549B_VNC_2020_20121123_31_F3	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB085C	GMR_52H01_BB_04	GMR_52B07_AV_01	Female	Brain		JRC_MB085C_Brain_2020_20121123_32_A1	female organism|adult brain	JRC2018Unisex_c
MB085C	GMR_52H01_BB_04	GMR_52B07_AV_01	Female	VNC		JRC_MB085C_VNC_2020_20121123_32_A1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB110C	GMR_20A02_BB_04	GMR_94B10_AV_01	Female	Brain		JRC_MB110C_Brain_2020_20121123_32_H6	female organism|adult brain	JRC2018Unisex_c
MB022B	GMR_24E06_BB_21	GMR_TDC2_AV_01	Female	Brain		JRC_MB022B_Brain_2020_20121123_34_D1	female organism|adult brain	JRC2018Unisex_c
MB022B	GMR_24E06_BB_21	GMR_TDC2_AV_01	Female	VNC		JRC_MB022B_VNC_2020_20121123_34_D1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB025B	GMR_24E12_BB_21	GMR_52H01_AV_01	Female	Brain		JRC_MB025B_Brain_2020_20121126_31_A1	female organism|adult brain	JRC2018Unisex_c
MB025B	GMR_24E12_BB_21	GMR_52H01_AV_01	Female	VNC		JRC_MB025B_VNC_2020_20121126_31_A1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB025B	GMR_24E12_BB_21	GMR_52H01_AV_01	Female	Brain		JRC_MB025B_Brain_2020_20121126_31_A2	female organism|adult brain	JRC2018Unisex_c
MB025B	GMR_24E12_BB_21	GMR_52H01_AV_01	Female	VNC		JRC_MB025B_VNC_2020_20121126_31_A2	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB025B	GMR_24E12_BB_21	GMR_52H01_AV_01	Female	Brain		JRC_MB025B_Brain_2020_20121126_31_A3	female organism|adult brain	JRC2018Unisex_c
MB441B	GMR_30G08_BB_21	GMR_48B03_AV_01	Female	Brain		JRC_MB441B_Brain_2020_20121126_33_F1	female organism|adult brain	JRC2018Unisex_c
MB441B	GMR_30G08_BB_21	GMR_48B03_AV_01	Female	VNC		JRC_MB441B_VNC_2020_20121126_33_F1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB441B	GMR_30G08_BB_21	GMR_48B03_AV_01	Female	Brain		JRC_MB441B_Brain_2020_20121126_33_F2	female organism|adult brain	JRC2018Unisex_c
MB441B	GMR_30G08_BB_21	GMR_48B03_AV_01	Female	VNC		JRC_MB441B_VNC_2020_20121126_33_F2	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB441B	GMR_30G08_BB_21	GMR_48B03_AV_01	Female	Brain		JRC_MB441B_Brain_2020_20121126_33_F4	female organism|adult brain	JRC2018Unisex_c
MB441B	GMR_30G08_BB_21	GMR_48B03_AV_01	Female	Brain		JRC_MB441B_Brain_2020_20121126_33_F5	female organism|adult brain	JRC2018Unisex_c
MB042B	GMR_58E02_BB_21	GMR_22E04_AV_01	Female	Brain		JRC_MB042B_Brain_2020_20121018_34_A2	female organism|adult brain	JRC2018Unisex_c
MB042B	GMR_58E02_BB_21	GMR_22E04_AV_01	Female	VNC		JRC_MB042B_VNC_2020_20121018_34_A2	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB196B	GMR_58E02_BB_21	GMR_36B06_AV_01	Female	Brain		JRC_MB196B_Brain_2020_20121018_34_B1	female organism|adult brain	JRC2018Unisex_c
MB196B	GMR_58E02_BB_21	GMR_36B06_AV_01	Female	VNC		JRC_MB196B_VNC_2020_20121018_34_B1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB188B	GMR_58E02_BB_21	GMR_11A03_AV_01	Female	Brain		JRC_MB188B_Brain_2020_20121018_34_C1	female organism|adult brain	JRC2018Unisex_c
MB188B	GMR_58E02_BB_21	GMR_11A03_AV_01	Female	VNC		JRC_MB188B_VNC_2020_20121018_34_C1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB195B	GMR_58E02_BB_21	GMR_31F06_AV_01	Female	Brain		JRC_MB195B_Brain_2020_20121018_34_D4	female organism|adult brain	JRC2018Unisex_c
MB195B	GMR_58E02_BB_21	GMR_31F06_AV_01	Female	VNC		JRC_MB195B_VNC_2020_20121018_34_D4	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB316B	GMR_58E02_BB_21	GMR_93G08_AV_01	Female	Brain		JRC_MB316B_Brain_2020_20121018_34_E1	female organism|adult brain	JRC2018Unisex_c
MB316B	GMR_58E02_BB_21	GMR_93G08_AV_01	Female	VNC		JRC_MB316B_VNC_2020_20121018_34_E1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB194B	GMR_58E02_BB_21	GMR_29G04_AV_01	Female	Brain		JRC_MB194B_Brain_2020_20121018_34_F1	female organism|adult brain	JRC2018Unisex_c
MB194B	GMR_58E02_BB_21	GMR_29G04_AV_01	Female	VNC		JRC_MB194B_VNC_2020_20121018_34_F1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB194B	GMR_58E02_BB_21	GMR_29G04_AV_01	Female	Brain		JRC_MB194B_Brain_2020_20121018_34_F2	female organism|adult brain	JRC2018Unisex_c
MB194B	GMR_58E02_BB_21	GMR_29G04_AV_01	Female	VNC		JRC_MB194B_VNC_2020_20121018_34_F2	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB194B	GMR_58E02_BB_21	GMR_29G04_AV_01	Female	Brain		JRC_MB194B_Brain_2020_20121018_34_F3	female organism|adult brain	JRC2018Unisex_c
MB194B	GMR_58E02_BB_21	GMR_29G04_AV_01	Female	VNC		JRC_MB194B_VNC_2020_20121018_34_F3	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB194B	GMR_58E02_BB_21	GMR_29G04_AV_01	Female	Brain		JRC_MB194B_Brain_2020_20121018_34_F4	female organism|adult brain	JRC2018Unisex_c
MB194B	GMR_58E02_BB_21	GMR_29G04_AV_01	Female	VNC		JRC_MB194B_VNC_2020_20121018_34_F4	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB043B	GMR_58E02_BB_21	GMR_32D11_AV_01	Female	Brain		JRC_MB043B_Brain_2020_20121018_34_H3	female organism|adult brain	JRC2018Unisex_c
MB043B	GMR_58E02_BB_21	GMR_32D11_AV_01	Female	VNC		JRC_MB043B_VNC_2020_20121018_34_H3	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB043B	GMR_58E02_BB_21	GMR_32D11_AV_01	Female	Brain		JRC_MB043B_Brain_2020_20121018_34_H5	female organism|adult brain	JRC2018Unisex_c
MB043B	GMR_58E02_BB_21	GMR_32D11_AV_01	Female	VNC		JRC_MB043B_VNC_2020_20121018_34_H5	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB477B	GMR_44E04_BB_21	GMR_26E07_AV_01	Female	Brain		JRC_MB477B_Brain_2020_20121213_33_D1	female organism|adult brain	JRC2018Unisex_c
MB477B	GMR_44E04_BB_21	GMR_26E07_AV_01	Female	VNC		JRC_MB477B_VNC_2020_20121213_33_D1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB062B	GMR_92E10_BB_21	GMR_71D08_AV_01	Female	Brain		JRC_MB062B_Brain_2020_20130115_31_B1	female organism|adult brain	JRC2018Unisex_c
MB062B	GMR_92E10_BB_21	GMR_71D08_AV_01	Female	VNC		JRC_MB062B_VNC_2020_20130115_31_B1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB062B	GMR_92E10_BB_21	GMR_71D08_AV_01	Female	Brain		JRC_MB062B_Brain_2020_20130115_31_B2	female organism|adult brain	JRC2018Unisex_c
MB062B	GMR_92E10_BB_21	GMR_71D08_AV_01	Female	VNC		JRC_MB062B_VNC_2020_20130115_31_B2	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB062B	GMR_92E10_BB_21	GMR_71D08_AV_01	Female	Brain		JRC_MB062B_Brain_2020_20130115_31_B4	female organism|adult brain	JRC2018Unisex_c
MB080C	GMR_33E02_BB_04	GMR_50A05_AV_01	Female	Brain		JRC_MB080C_Brain_2020_20130115_31_C1	female organism|adult brain	JRC2018Unisex_c
MB080C	GMR_33E02_BB_04	GMR_50A05_AV_01	Female	VNC		JRC_MB080C_VNC_2020_20130115_31_C1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB080C	GMR_33E02_BB_04	GMR_50A05_AV_01	Female	Brain		JRC_MB080C_Brain_2020_20130115_31_C2	female organism|adult brain	JRC2018Unisex_c
MB080C	GMR_33E02_BB_04	GMR_50A05_AV_01	Female	VNC		JRC_MB080C_VNC_2020_20130115_31_C2	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB056B	GMR_76F05_BB_21	GMR_80G12_AV_01	Female	Brain		JRC_MB056B_Brain_2020_20130116_31_B1	female organism|adult brain	JRC2018Unisex_c
MB056B	GMR_76F05_BB_21	GMR_80G12_AV_01	Female	VNC		JRC_MB056B_VNC_2020_20130116_31_B1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB056B	GMR_76F05_BB_21	GMR_80G12_AV_01	Female	Brain		JRC_MB056B_Brain_2020_20130116_31_B4	female organism|adult brain	JRC2018Unisex_c
MB056B	GMR_76F05_BB_21	GMR_80G12_AV_01	Female	Brain		JRC_MB056B_Brain_2020_20130116_31_B5	female organism|adult brain	JRC2018Unisex_c
MB312C	GMR_58E02_BB_04	GMR_10G03_AV_01	Female	Brain		JRC_MB312C_Brain_2020_20130116_31_H1	female organism|adult brain	JRC2018Unisex_c
MB312C	GMR_58E02_BB_04	GMR_10G03_AV_01	Female	VNC		JRC_MB312C_VNC_2020_20130116_31_H1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB312C	GMR_58E02_BB_04	GMR_10G03_AV_01	Female	Brain		JRC_MB312C_Brain_2020_20130116_31_H2	female organism|adult brain	JRC2018Unisex_c
MB312C	GMR_58E02_BB_04	GMR_10G03_AV_01	Female	VNC		JRC_MB312C_VNC_2020_20130116_31_H2	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB312C	GMR_58E02_BB_04	GMR_10G03_AV_01	Female	Brain		JRC_MB312C_Brain_2020_20130116_31_H3	female organism|adult brain	JRC2018Unisex_c
MB312C	GMR_58E02_BB_04	GMR_10G03_AV_01	Female	Brain		JRC_MB312C_Brain_2020_20130116_31_H4	female organism|adult brain	JRC2018Unisex_c
MB113C	GMR_TDC2_BB_04	GMR_95A10_AV_01	Female	Brain		JRC_MB113C_Brain_2020_20121208_31_C1	female organism|adult brain	JRC2018Unisex_c
MB113C	GMR_TDC2_BB_04	GMR_95A10_AV_01	Female	VNC		JRC_MB113C_VNC_2020_20121208_31_C1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB113C	GMR_TDC2_BB_04	GMR_95A10_AV_01	Female	Brain		JRC_MB113C_Brain_2020_20121208_31_C4	female organism|adult brain	JRC2018Unisex_c
MB465C	GMR_37D04_BB_04	GMR_51B02_AV_01	Female	Brain		JRC_MB465C_Brain_2020_20121208_31_D4	female organism|adult brain	JRC2018Unisex_c
MB013B	GMR_14F05_BB_21	GMR_14B03_AV_01	Female	Brain		JRC_MB013B_Brain_2020_20121208_31_E1	female organism|adult brain	JRC2018Unisex_c
MB013B	GMR_14F05_BB_21	GMR_14B03_AV_01	Female	VNC		JRC_MB013B_VNC_2020_20121208_31_E1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB013B	GMR_14F05_BB_21	GMR_14B03_AV_01	Female	Brain		JRC_MB013B_Brain_2020_20121208_31_E2	female organism|adult brain	JRC2018Unisex_c
MB242A	GMR_64F07_BB_11	GMR_57C10_AW_01	Female	Brain		JRC_MB242A_Brain_2020_20121208_31_H1	female organism|adult brain	JRC2018Unisex_c
MB242A	GMR_64F07_BB_11	GMR_57C10_AW_01	Female	VNC		JRC_MB242A_VNC_2020_20121208_31_H1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB242A	GMR_64F07_BB_11	GMR_57C10_AW_01	Female	Brain		JRC_MB242A_Brain_2020_20121208_31_H2	female organism|adult brain	JRC2018Unisex_c
MB242A	GMR_64F07_BB_11	GMR_57C10_AW_01	Female	VNC		JRC_MB242A_VNC_2020_20121208_31_H2	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB242A	GMR_64F07_BB_11	GMR_57C10_AW_01	Female	Brain		JRC_MB242A_Brain_2020_20121208_31_H4	female organism|adult brain	JRC2018Unisex_c
MB011B	GMR_14C08_BB_21	GMR_15B01_AV_01	Female	Brain		JRC_MB011B_Brain_2020_20121210_31_A3	female organism|adult brain	JRC2018Unisex_c
MB011B	GMR_14C08_BB_21	GMR_15B01_AV_01	Female	Brain		JRC_MB011B_Brain_2020_20121210_31_A4	female organism|adult brain	JRC2018Unisex_c
MB210B	GMR_15B01_BB_21	GMR_27G01_AV_01	Female	Brain		JRC_MB210B_Brain_2020_20121210_31_B4	female organism|adult brain	JRC2018Unisex_c
MB210B	GMR_15B01_BB_21	GMR_27G01_AV_01	Female	VNC		JRC_MB210B_VNC_2020_20121210_31_B4	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB210B	GMR_15B01_BB_21	GMR_27G01_AV_01	Female	Brain		JRC_MB210B_Brain_2020_20121210_31_B6	female organism|adult brain	JRC2018Unisex_c
MB002B	GMR_12C11_BB_21	GMR_14C08_AV_01	Female	Brain		JRC_MB002B_Brain_2020_20121210_31_C2	female organism|adult brain	JRC2018Unisex_c
MB002B	GMR_12C11_BB_21	GMR_14C08_AV_01	Female	VNC		JRC_MB002B_VNC_2020_20121210_31_C2	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB002B	GMR_12C11_BB_21	GMR_14C08_AV_01	Female	Brain		JRC_MB002B_Brain_2020_20121210_31_C3	female organism|adult brain	JRC2018Unisex_c
MB077B	GMR_25D01_BB_21	GMR_19F09_AV_01	Female	Brain		JRC_MB077B_Brain_2020_20121210_31_E1	female organism|adult brain	JRC2018Unisex_c
MB077B	GMR_25D01_BB_21	GMR_19F09_AV_01	Female	VNC		JRC_MB077B_VNC_2020_20121210_31_E1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB077B	GMR_25D01_BB_21	GMR_19F09_AV_01	Female	Brain		JRC_MB077B_Brain_2020_20121210_31_E2	female organism|adult brain	JRC2018Unisex_c
MB077B	GMR_25D01_BB_21	GMR_19F09_AV_01	Female	VNC		JRC_MB077B_VNC_2020_20121210_31_E2	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB077B	GMR_25D01_BB_21	GMR_19F09_AV_01	Female	Brain		JRC_MB077B_Brain_2020_20121210_31_E3	female organism|adult brain	JRC2018Unisex_c
MB077B	GMR_25D01_BB_21	GMR_19F09_AV_01	Female	VNC		JRC_MB077B_VNC_2020_20121210_31_E3	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB077B	GMR_25D01_BB_21	GMR_19F09_AV_01	Female	Brain		JRC_MB077B_Brain_2020_20121210_31_E4	female organism|adult brain	JRC2018Unisex_c
MB077B	GMR_25D01_BB_21	GMR_19F09_AV_01	Female	Brain		JRC_MB077B_Brain_2020_20121210_31_E5	female organism|adult brain	JRC2018Unisex_c
MB051B	GMR_70B10_BB_21	GMR_19F09_AV_01	Female	Brain		JRC_MB051B_Brain_2020_20121210_31_F3	female organism|adult brain	JRC2018Unisex_c
MB051B	GMR_70B10_BB_21	GMR_19F09_AV_01	Female	VNC		JRC_MB051B_VNC_2020_20121210_31_F3	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB051B	GMR_70B10_BB_21	GMR_19F09_AV_01	Female	Brain		JRC_MB051B_Brain_2020_20121210_31_F5	female organism|adult brain	JRC2018Unisex_c
MB082C	GMR_40B08_BB_04	GMR_23C06_AV_01	Female	Brain		JRC_MB082C_Brain_2020_20121210_31_G1	female organism|adult brain	JRC2018Unisex_c
MB082C	GMR_40B08_BB_04	GMR_23C06_AV_01	Female	VNC		JRC_MB082C_VNC_2020_20121210_31_G1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB082C	GMR_40B08_BB_04	GMR_23C06_AV_01	Female	Brain		JRC_MB082C_Brain_2020_20121210_31_G2	female organism|adult brain	JRC2018Unisex_c
MB082C	GMR_40B08_BB_04	GMR_23C06_AV_01	Female	VNC		JRC_MB082C_VNC_2020_20121210_31_G2	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB082C	GMR_40B08_BB_04	GMR_23C06_AV_01	Female	Brain		JRC_MB082C_Brain_2020_20121210_31_G3	female organism|adult brain	JRC2018Unisex_c
MB082C	GMR_40B08_BB_04	GMR_23C06_AV_01	Female	VNC		JRC_MB082C_VNC_2020_20121210_31_G3	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB018B	GMR_20G03_BB_21	GMR_19F09_AV_01	Female	Brain		JRC_MB018B_Brain_2020_20121210_31_H1	female organism|adult brain	JRC2018Unisex_c
MB018B	GMR_20G03_BB_21	GMR_19F09_AV_01	Female	VNC		JRC_MB018B_VNC_2020_20121210_31_H1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB018B	GMR_20G03_BB_21	GMR_19F09_AV_01	Female	Brain		JRC_MB018B_Brain_2020_20121210_31_H2	female organism|adult brain	JRC2018Unisex_c
MB018B	GMR_20G03_BB_21	GMR_19F09_AV_01	Female	VNC		JRC_MB018B_VNC_2020_20121210_31_H2	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB018B	GMR_20G03_BB_21	GMR_19F09_AV_01	Female	Brain		JRC_MB018B_Brain_2020_20121210_31_H3	female organism|adult brain	JRC2018Unisex_c
MB018B	GMR_20G03_BB_21	GMR_19F09_AV_01	Female	VNC		JRC_MB018B_VNC_2020_20121210_31_H3	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB018B	GMR_20G03_BB_21	GMR_19F09_AV_01	Female	Brain		JRC_MB018B_Brain_2020_20121210_31_H4	female organism|adult brain	JRC2018Unisex_c
MB018B	GMR_20G03_BB_21	GMR_19F09_AV_01	Female	Brain		JRC_MB018B_Brain_2020_20121210_31_H5	female organism|adult brain	JRC2018Unisex_c
MB093C	GMR_73H08_BB_04	GMR_40B08_AV_01	Female	Brain		JRC_MB093C_Brain_2020_20121210_31_I1	female organism|adult brain	JRC2018Unisex_c
MB093C	GMR_73H08_BB_04	GMR_40B08_AV_01	Female	VNC		JRC_MB093C_VNC_2020_20121210_31_I1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB093C	GMR_73H08_BB_04	GMR_40B08_AV_01	Female	Brain		JRC_MB093C_Brain_2020_20121210_31_I4	female organism|adult brain	JRC2018Unisex_c
MB549C	GMR_71D08_BB_04	GMR_49C12_AV_01	Female	Brain		JRC_MB549C_Brain_2020_20121210_32_D2	female organism|adult brain	JRC2018Unisex_c
MB549C	GMR_71D08_BB_04	GMR_49C12_AV_01	Female	VNC		JRC_MB549C_VNC_2020_20121210_32_D2	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB549C	GMR_71D08_BB_04	GMR_49C12_AV_01	Female	Brain		JRC_MB549C_Brain_2020_20121210_32_D4	female organism|adult brain	JRC2018Unisex_c
MB549C	GMR_71D08_BB_04	GMR_49C12_AV_01	Female	Brain		JRC_MB549C_Brain_2020_20121210_32_D5	female organism|adult brain	JRC2018Unisex_c
MB050B	GMR_65B09_BB_21	GMR_11F03_AV_01	Female	Brain		JRC_MB050B_Brain_2020_20121210_32_E3	female organism|adult brain	JRC2018Unisex_c
MB050B	GMR_65B09_BB_21	GMR_11F03_AV_01	Female	Brain		JRC_MB050B_Brain_2020_20121210_32_E4	female organism|adult brain	JRC2018Unisex_c
MB080C	GMR_33E02_BB_04	GMR_50A05_AV_01	Female	Brain		JRC_MB080C_Brain_2020_20121210_32_F1	female organism|adult brain	JRC2018Unisex_c
MB080C	GMR_33E02_BB_04	GMR_50A05_AV_01	Female	VNC		JRC_MB080C_VNC_2020_20121210_32_F1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB080C	GMR_33E02_BB_04	GMR_50A05_AV_01	Female	Brain		JRC_MB080C_Brain_2020_20121210_32_F3	female organism|adult brain	JRC2018Unisex_c
MB543B	GMR_65B09_XA_21	GMR_81E11_AV_01	Female	Brain		JRC_MB543B_Brain_2020_20121210_32_H4	female organism|adult brain	JRC2018Unisex_c
MB543B	GMR_65B09_XA_21	GMR_81E11_AV_01	Female	Brain		JRC_MB543B_Brain_2020_20121210_32_H5	female organism|adult brain	JRC2018Unisex_c
MB058B	GMR_82C10_BB_21	GMR_50B03_AV_01	Female	Brain		JRC_MB058B_Brain_2020_20121210_33_A1	female organism|adult brain	JRC2018Unisex_c
MB058B	GMR_82C10_BB_21	GMR_50B03_AV_01	Female	VNC		JRC_MB058B_VNC_2020_20121210_33_A1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
