filename	label	AD	DBD	part_of	template
	JRC_MB021B_Brain_2020_20121023_31_C4	P{R24E06-p65.AD}	P{R95A10-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB021B_VNC_2020_20121023_31_C4	P{R24E06-p65.AD}	P{R95A10-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB013B_Brain_2020_20121023_31_E1	P{R14F05-p65.AD}	P{R14B03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB013B_VNC_2020_20121023_31_E1	P{R14F05-p65.AD}	P{R14B03-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB013B_Brain_2020_20121023_31_E3	P{R14F05-p65.AD}	P{R14B03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB013B_VNC_2020_20121023_31_E3	P{R14F05-p65.AD}	P{R14B03-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB018B_Brain_2020_20121119_31_A1	P{R20G03-p65.AD}	P{R19F09-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB018B_VNC_2020_20121119_31_A1	P{R20G03-p65.AD}	P{R19F09-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB018B_Brain_2020_20121119_31_A2	P{R20G03-p65.AD}	P{R19F09-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB018B_Brain_2020_20121119_31_A3	P{R20G03-p65.AD}	P{R19F09-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB051C_Brain_2020_20121119_31_F1	PBac{R70B10-p65.AD}	P{R19F09-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB051C_VNC_2020_20121119_31_F1	PBac{R70B10-p65.AD}	P{R19F09-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB051C_Brain_2020_20121119_31_F4	PBac{R70B10-p65.AD}	P{R19F09-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB060B_Brain_2020_20121120_31_D1	P{R82C10-p65.AD}	P{R72B05-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB060B_VNC_2020_20121120_31_D1	P{R82C10-p65.AD}	P{R72B05-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB060B_Brain_2020_20121120_31_D3	P{R82C10-p65.AD}	P{R72B05-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB060B_Brain_2020_20121120_31_D5	P{R82C10-p65.AD}	P{R72B05-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB296B_Brain_2020_20121120_32_C1	P{R15B01-p65.AD}	P{R26F01-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB296B_VNC_2020_20121120_32_C1	P{R15B01-p65.AD}	P{R26F01-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB296B_Brain_2020_20121120_32_C3	P{R15B01-p65.AD}	P{R26F01-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB296B_Brain_2020_20121120_32_C4	P{R15B01-p65.AD}	P{R26F01-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB296B_Brain_2020_20121120_32_C5	P{R15B01-p65.AD}	P{R26F01-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB549B_Brain_2020_20121123_31_F1	P{R71D08-p65.AD}	P{R49C12-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB549B_VNC_2020_20121123_31_F1	P{R71D08-p65.AD}	P{R49C12-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB549B_Brain_2020_20121123_31_F3	P{R71D08-p65.AD}	P{R49C12-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB549B_VNC_2020_20121123_31_F3	P{R71D08-p65.AD}	P{R49C12-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB085C_Brain_2020_20121123_32_A1	PBac{R52H01-p65.AD}	P{R52B07-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB085C_VNC_2020_20121123_32_A1	PBac{R52H01-p65.AD}	P{R52B07-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB110C_Brain_2020_20121123_32_H6	PBac{R20A02-p65.AD}	P{R94B10-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB022B_Brain_2020_20121123_34_D1	P{R24E06-p65.AD}	P{Tdc2-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB022B_VNC_2020_20121123_34_D1	P{R24E06-p65.AD}	P{Tdc2-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB025B_Brain_2020_20121126_31_A1	P{R24E12-p65.AD}	P{R52H01-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB025B_VNC_2020_20121126_31_A1	P{R24E12-p65.AD}	P{R52H01-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB025B_Brain_2020_20121126_31_A2	P{R24E12-p65.AD}	P{R52H01-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB025B_VNC_2020_20121126_31_A2	P{R24E12-p65.AD}	P{R52H01-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB025B_Brain_2020_20121126_31_A3	P{R24E12-p65.AD}	P{R52H01-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB441B_Brain_2020_20121126_33_F1	P{R30G08-p65.AD}	P{R48B03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB441B_VNC_2020_20121126_33_F1	P{R30G08-p65.AD}	P{R48B03-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB441B_Brain_2020_20121126_33_F2	P{R30G08-p65.AD}	P{R48B03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB441B_VNC_2020_20121126_33_F2	P{R30G08-p65.AD}	P{R48B03-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB441B_Brain_2020_20121126_33_F4	P{R30G08-p65.AD}	P{R48B03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB441B_Brain_2020_20121126_33_F5	P{R30G08-p65.AD}	P{R48B03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB042B_Brain_2020_20121018_34_A2	P{R58E02-p65.AD}	P{R22E04-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB042B_VNC_2020_20121018_34_A2	P{R58E02-p65.AD}	P{R22E04-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB196B_Brain_2020_20121018_34_B1	P{R58E02-p65.AD}	P{R36B06-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB196B_VNC_2020_20121018_34_B1	P{R58E02-p65.AD}	P{R36B06-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB188B_Brain_2020_20121018_34_C1	P{R58E02-p65.AD}	P{R11A03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB188B_VNC_2020_20121018_34_C1	P{R58E02-p65.AD}	P{R11A03-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB195B_Brain_2020_20121018_34_D4	P{R58E02-p65.AD}	P{R31F06-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB195B_VNC_2020_20121018_34_D4	P{R58E02-p65.AD}	P{R31F06-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB316B_Brain_2020_20121018_34_E1	P{R58E02-p65.AD}	P{R93G08-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB316B_VNC_2020_20121018_34_E1	P{R58E02-p65.AD}	P{R93G08-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB194B_Brain_2020_20121018_34_F1	P{R58E02-p65.AD}	P{R29G04-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB194B_VNC_2020_20121018_34_F1	P{R58E02-p65.AD}	P{R29G04-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB194B_Brain_2020_20121018_34_F2	P{R58E02-p65.AD}	P{R29G04-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB194B_VNC_2020_20121018_34_F2	P{R58E02-p65.AD}	P{R29G04-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB194B_Brain_2020_20121018_34_F3	P{R58E02-p65.AD}	P{R29G04-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB194B_VNC_2020_20121018_34_F3	P{R58E02-p65.AD}	P{R29G04-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB194B_Brain_2020_20121018_34_F4	P{R58E02-p65.AD}	P{R29G04-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB194B_VNC_2020_20121018_34_F4	P{R58E02-p65.AD}	P{R29G04-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB043B_Brain_2020_20121018_34_H3	P{R58E02-p65.AD}	P{R32D11-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB043B_VNC_2020_20121018_34_H3	P{R58E02-p65.AD}	P{R32D11-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB043B_Brain_2020_20121018_34_H5	P{R58E02-p65.AD}	P{R32D11-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB043B_VNC_2020_20121018_34_H5	P{R58E02-p65.AD}	P{R32D11-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB477B_Brain_2020_20121213_33_D1	P{R44E04-p65.AD}	P{R26E07-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB477B_VNC_2020_20121213_33_D1	P{R44E04-p65.AD}	P{R26E07-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB062B_Brain_2020_20130115_31_B1	P{R92E10-p65.AD}	P{R71D08-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB062B_VNC_2020_20130115_31_B1	P{R92E10-p65.AD}	P{R71D08-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB062B_Brain_2020_20130115_31_B2	P{R92E10-p65.AD}	P{R71D08-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB062B_VNC_2020_20130115_31_B2	P{R92E10-p65.AD}	P{R71D08-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB062B_Brain_2020_20130115_31_B4	P{R92E10-p65.AD}	P{R71D08-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB080C_Brain_2020_20130115_31_C1	PBac{R33E02-p65.AD}	P{R50A05-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB080C_VNC_2020_20130115_31_C1	PBac{R33E02-p65.AD}	P{R50A05-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB080C_Brain_2020_20130115_31_C2	PBac{R33E02-p65.AD}	P{R50A05-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB080C_VNC_2020_20130115_31_C2	PBac{R33E02-p65.AD}	P{R50A05-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB056B_Brain_2020_20130116_31_B1	P{R76F05-p65.AD}	P{R80G12-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB056B_VNC_2020_20130116_31_B1	P{R76F05-p65.AD}	P{R80G12-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB056B_Brain_2020_20130116_31_B4	P{R76F05-p65.AD}	P{R80G12-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB056B_Brain_2020_20130116_31_B5	P{R76F05-p65.AD}	P{R80G12-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB312C_Brain_2020_20130116_31_H1	PBac{R58E02-p65.AD}	P{R10G03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB312C_VNC_2020_20130116_31_H1	PBac{R58E02-p65.AD}	P{R10G03-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB312C_Brain_2020_20130116_31_H2	PBac{R58E02-p65.AD}	P{R10G03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB312C_VNC_2020_20130116_31_H2	PBac{R58E02-p65.AD}	P{R10G03-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB312C_Brain_2020_20130116_31_H3	PBac{R58E02-p65.AD}	P{R10G03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB312C_Brain_2020_20130116_31_H4	PBac{R58E02-p65.AD}	P{R10G03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB113C_Brain_2020_20121208_31_C1	PBac{Tdc2-p65.AD}	P{R95A10-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB113C_VNC_2020_20121208_31_C1	PBac{Tdc2-p65.AD}	P{R95A10-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB113C_Brain_2020_20121208_31_C4	PBac{Tdc2-p65.AD}	P{R95A10-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB465C_Brain_2020_20121208_31_D4	PBac{R37D04-p65.AD}	P{R51B02-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB013B_Brain_2020_20121208_31_E1	P{R14F05-p65.AD}	P{R14B03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB013B_VNC_2020_20121208_31_E1	P{R14F05-p65.AD}	P{R14B03-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB013B_Brain_2020_20121208_31_E2	P{R14F05-p65.AD}	P{R14B03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB242A_Brain_2020_20121208_31_H1	P{R64F07-p65.AD}	P{R57C10-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB242A_VNC_2020_20121208_31_H1	P{R64F07-p65.AD}	P{R57C10-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB242A_Brain_2020_20121208_31_H2	P{R64F07-p65.AD}	P{R57C10-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB242A_VNC_2020_20121208_31_H2	P{R64F07-p65.AD}	P{R57C10-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB242A_Brain_2020_20121208_31_H4	P{R64F07-p65.AD}	P{R57C10-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB011B_Brain_2020_20121210_31_A3	P{R14C08-p65.AD}	P{R15B01-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB011B_Brain_2020_20121210_31_A4	P{R14C08-p65.AD}	P{R15B01-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB210B_Brain_2020_20121210_31_B4	P{R15B01-p65.AD}	P{R27G01-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB210B_VNC_2020_20121210_31_B4	P{R15B01-p65.AD}	P{R27G01-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB210B_Brain_2020_20121210_31_B6	P{R15B01-p65.AD}	P{R27G01-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB002B_Brain_2020_20121210_31_C2	P{R12C11-p65.AD}	P{R14C08-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB002B_VNC_2020_20121210_31_C2	P{R12C11-p65.AD}	P{R14C08-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB002B_Brain_2020_20121210_31_C3	P{R12C11-p65.AD}	P{R14C08-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB077B_Brain_2020_20121210_31_E1	P{R25D01-p65.AD}	P{R19F09-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB077B_VNC_2020_20121210_31_E1	P{R25D01-p65.AD}	P{R19F09-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB077B_Brain_2020_20121210_31_E2	P{R25D01-p65.AD}	P{R19F09-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB077B_VNC_2020_20121210_31_E2	P{R25D01-p65.AD}	P{R19F09-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB077B_Brain_2020_20121210_31_E3	P{R25D01-p65.AD}	P{R19F09-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB077B_VNC_2020_20121210_31_E3	P{R25D01-p65.AD}	P{R19F09-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB077B_Brain_2020_20121210_31_E4	P{R25D01-p65.AD}	P{R19F09-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB077B_Brain_2020_20121210_31_E5	P{R25D01-p65.AD}	P{R19F09-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB051B_Brain_2020_20121210_31_F3	P{R70B10-p65.AD}	P{R19F09-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB051B_VNC_2020_20121210_31_F3	P{R70B10-p65.AD}	P{R19F09-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB051B_Brain_2020_20121210_31_F5	P{R70B10-p65.AD}	P{R19F09-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB082C_Brain_2020_20121210_31_G1	PBac{R40B08-p65.AD}	P{R23C06-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB082C_VNC_2020_20121210_31_G1	PBac{R40B08-p65.AD}	P{R23C06-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB082C_Brain_2020_20121210_31_G2	PBac{R40B08-p65.AD}	P{R23C06-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB082C_VNC_2020_20121210_31_G2	PBac{R40B08-p65.AD}	P{R23C06-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB082C_Brain_2020_20121210_31_G3	PBac{R40B08-p65.AD}	P{R23C06-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB082C_VNC_2020_20121210_31_G3	PBac{R40B08-p65.AD}	P{R23C06-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB018B_Brain_2020_20121210_31_H1	P{R20G03-p65.AD}	P{R19F09-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB018B_VNC_2020_20121210_31_H1	P{R20G03-p65.AD}	P{R19F09-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB018B_Brain_2020_20121210_31_H2	P{R20G03-p65.AD}	P{R19F09-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB018B_VNC_2020_20121210_31_H2	P{R20G03-p65.AD}	P{R19F09-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB018B_Brain_2020_20121210_31_H3	P{R20G03-p65.AD}	P{R19F09-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB018B_VNC_2020_20121210_31_H3	P{R20G03-p65.AD}	P{R19F09-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB018B_Brain_2020_20121210_31_H4	P{R20G03-p65.AD}	P{R19F09-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB018B_Brain_2020_20121210_31_H5	P{R20G03-p65.AD}	P{R19F09-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB093C_Brain_2020_20121210_31_I1	PBac{R73H08-p65.AD}	P{R40B08-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB093C_VNC_2020_20121210_31_I1	PBac{R73H08-p65.AD}	P{R40B08-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB093C_Brain_2020_20121210_31_I4	PBac{R73H08-p65.AD}	P{R40B08-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB549C_Brain_2020_20121210_32_D2	PBac{R71D08-p65.AD}	P{R49C12-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB549C_VNC_2020_20121210_32_D2	PBac{R71D08-p65.AD}	P{R49C12-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB549C_Brain_2020_20121210_32_D4	PBac{R71D08-p65.AD}	P{R49C12-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB549C_Brain_2020_20121210_32_D5	PBac{R71D08-p65.AD}	P{R49C12-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB050B_Brain_2020_20121210_32_E3	P{R65B09-p65.AD}	P{R11F03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB050B_Brain_2020_20121210_32_E4	P{R65B09-p65.AD}	P{R11F03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB080C_Brain_2020_20121210_32_F1	PBac{R33E02-p65.AD}	P{R50A05-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB080C_VNC_2020_20121210_32_F1	PBac{R33E02-p65.AD}	P{R50A05-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB080C_Brain_2020_20121210_32_F3	PBac{R33E02-p65.AD}	P{R50A05-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB543B_Brain_2020_20121210_32_H4	P{R65B09-p65.AD}	P{R81E11-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB543B_Brain_2020_20121210_32_H5	P{R65B09-p65.AD}	P{R81E11-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB058B_Brain_2020_20121210_33_A1	P{R82C10-p65.AD}	P{R50B03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB058B_VNC_2020_20121210_33_A1	P{R82C10-p65.AD}	P{R50B03-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB058B_Brain_2020_20121210_33_A3	P{R82C10-p65.AD}	P{R50B03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB058B_Brain_2020_20121210_33_A4	P{R82C10-p65.AD}	P{R50B03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB438B_Brain_2020_20121210_33_C2	P{R30E11-p65.AD}	P{R22B12-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB060B_Brain_2020_20121210_33_E1	P{R82C10-p65.AD}	P{R72B05-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB060B_VNC_2020_20121210_33_E1	P{R82C10-p65.AD}	P{R72B05-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB060B_Brain_2020_20121210_33_E2	P{R82C10-p65.AD}	P{R72B05-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB060B_Brain_2020_20121210_33_E3	P{R82C10-p65.AD}	P{R72B05-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB060B_Brain_2020_20121210_33_E4	P{R82C10-p65.AD}	P{R72B05-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB296B_Brain_2020_20121210_33_G1	P{R15B01-p65.AD}	P{R26F01-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB296B_VNC_2020_20121210_33_G1	P{R15B01-p65.AD}	P{R26F01-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB296B_Brain_2020_20121210_33_G3	P{R15B01-p65.AD}	P{R26F01-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB065B_Brain_2020_20121210_33_H1	P{ple-p65.AD}	P{R72B05-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB065B_VNC_2020_20121210_33_H1	P{ple-p65.AD}	P{R72B05-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB065B_Brain_2020_20121210_33_H2	P{ple-p65.AD}	P{R72B05-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB065B_VNC_2020_20121210_33_H2	P{ple-p65.AD}	P{R72B05-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB304B_Brain_2020_20121210_33_J1	P{R82C10-p65.AD}	P{R26F01-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB304B_VNC_2020_20121210_33_J1	P{R82C10-p65.AD}	P{R26F01-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB304B_Brain_2020_20121210_33_J2	P{R82C10-p65.AD}	P{R26F01-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB304B_VNC_2020_20121210_33_J2	P{R82C10-p65.AD}	P{R26F01-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB308B_Brain_2020_20121210_33_K4	P{ple-p65.AD}	P{R26F01-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB042B_Brain_2020_20121212_31_B2	P{R58E02-p65.AD}	P{R22E04-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB042B_VNC_2020_20121212_31_B2	P{R58E02-p65.AD}	P{R22E04-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB042B_Brain_2020_20121212_31_B3	P{R58E02-p65.AD}	P{R22E04-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
