#FL combination symbol	FL combination synonym	AD:FL line_id	AD:fragment (FBsf)	AD:FL landing site	AD:allele	AD:FBal	AD:construct	AD:FBtp	AD:insertion	AD:FBti	DBD:FL line_id	DBD:fragment (FBsf)	DBD:FL landing site	DBD:allele	DBD:FBal	DBD:construct	DBD:FBtp	DBD:insertion	DBD:FBti
MB316B		GMR_58E02_BB_21	GMR58E02	attP40	Hsap\RELA[AD.R58E02]	FBal0304522	P{R58E02-p65.AD}	FBtp0099550	P{R58E02-p65.AD}attP40	FBti0187152	GMR_93G08_AV_01	GMR93G08	attP2	Scer\GAL4[DBD.R93G08]	FBal0304485	P{R93G08-GAL4.DBD}	FBtp0099511	P{R93G08-GAL4.DBD}attP2	FBti0187120
MB320C	GMR_TH-x-GMR_22B12	GMR_TH_BB_04	NOT_IN_FB	VK00027	Hsap\RELA[AD.ple]	FBal0304536	PBac{ple-p65.AD}	FBtp0117250	PBac{ple-p65.AD}VK00027	FBti0187035	GMR_22B12_AV_01	GMR22B12	attP2	Scer\GAL4[DBD.R22B12]	FBal0304439	P{R22B12-GAL4.DBD}	FBtp0099465	P{R22B12-GAL4.DBD}attP2	FBti0187072
MB364B		GMR_13F02_BB_21	GMR13F02	attP40	Hsap\RELA[AD.R13F02]	FBal0326965	P{R13F02-p65.AD}	FBtp0117485	P{R13F02-p65.AD}attP40	FBti0187130	GMR_21B06_AV_01	GMR21B06	attP2	Scer\GAL4[DBD.R21B06]	FBal0304438	P{R21B06-GAL4.DBD}	FBtp0099464	P{R21B06-GAL4.DBD}attP2	FBti0187071
MB370B		GMR_13F02_BB_21	GMR13F02	attP40	Hsap\RELA[AD.R13F02]	FBal0326965	P{R13F02-p65.AD}	FBtp0117485	P{R13F02-p65.AD}attP40	FBti0187130	GMR_41C07_AV_01	GMR41C07	attP2	Scer\GAL4[DBD.R41C07]	FBal0304458	P{R41C07-GAL4.DBD}	FBtp0099484	P{R41C07-GAL4.DBD}attP2	FBti0187006
MB371B		GMR_13F02_BB_21	GMR13F02	attP40	Hsap\RELA[AD.R13F02]	FBal0326965	P{R13F02-p65.AD}	FBtp0117485	P{R13F02-p65.AD}attP40	FBti0187130	GMR_85D07_AV_01	GMR85D07	attP2	Scer\GAL4[DBD.R85D07]	FBal0304482	P{R85D07-GAL4.DBD}	FBtp0099508	P{R85D07-GAL4.DBD}attP2	FBti0187117
MB380B		GMR_17A04_BB_21	GMR17A04	attP40	Hsap\RELA[AD.R17A04]	FBal0304498	P{R17A04-p65.AD}	FBtp0099524	P{R17A04-p65.AD}attP40	FBti0187134	GMR_65D07_AV_01	GMR65D07	attP2	Scer\GAL4[DBD.R65D07]	FBal0304005	P{R65D07-GAL4.DBD}	FBtp0099189	P{R65D07-GAL4.DBD}attP2	FBti0187111
MB399B		GMR_21D02_BB_21	GMR21D02	attP40	Hsap\RELA[AD.R21D02]	FBal0304502	P{R21D02-p65.AD}	FBtp0099528	P{R21D02-p65.AD}attP40	FBti0187137	GMR_22C12_AV_01	GMR22C12	attP2	Scer\GAL4[DBD.R22C12]	FBal0304440	P{R22C12-GAL4.DBD}	FBtp0099466	P{R22C12-GAL4.DBD}attP2	FBti0187073
MB417B		GMR_26E07_BB_21	GMR26E07	attP40	Hsap\RELA[AD.R26E07]	FBal0304508	P{R26E07-p65.AD}	FBtp0099536	P{R26E07-p65.AD}attP40	FBti0187143	GMR_29G11_AV_01	GMR29G11	attP2	Scer\GAL4[DBD.R29G11]	FBal0295717	P{R29G11-GAL4.DBD}	FBtp0093500	P{R29G11-GAL4.DBD}attP2	FBti0187083
MB418B		GMR_26E07_BB_21	GMR26E07	attP40	Hsap\RELA[AD.R26E07]	FBal0304508	P{R26E07-p65.AD}	FBtp0099536	P{R26E07-p65.AD}attP40	FBti0187143	GMR_30F02_AV_01	GMR30F02	attP2	Scer\GAL4[DBD.R30F02]	FBal0304450	P{R30F02-GAL4.DBD}	FBtp0099476	P{R30F02-GAL4.DBD}attP2	FBti0187084
MB419B		GMR_26E07_BB_21	GMR26E07	attP40	Hsap\RELA[AD.R26E07]	FBal0304508	P{R26E07-p65.AD}	FBtp0099536	P{R26E07-p65.AD}attP40	FBti0187143	GMR_39A11_AV_01	GMR39A11	attP2	Scer\GAL4[DBD.R39A11]	FBal0304456	P{R39A11-GAL4.DBD}	FBtp0099482	P{R39A11-GAL4.DBD}attP2	FBti0187091
MB433B		GMR_30E08_BB_21	GMR30E08	attP40	Hsap\RELA[AD.R30E08]	FBal0304510	P{R30E08-p65.AD}	FBtp0099538	P{R30E08-p65.AD}attP40	FBti0187144	GMR_11C07_AV_01	GMR11C07	attP2	Scer\GAL4[DBD.R11C07]	FBal0304427	P{R11C07-GAL4.DBD}	FBtp0099453	P{R11C07-GAL4.DBD}attP2	FBti0187059
MB434B		GMR_30E08_BB_21	GMR30E08	attP40	Hsap\RELA[AD.R30E08]	FBal0304510	P{R30E08-p65.AD}	FBtp0099538	P{R30E08-p65.AD}attP40	FBti0187144	GMR_53C10_AV_01	GMR53C10	attP2	Scer\GAL4[DBD.R53C10]	FBal0304470	P{R53C10-GAL4.DBD}	FBtp0099496	P{R53C10-GAL4.DBD}attP2	FBti0187104
MB438B		GMR_30E11_BB_21	GMR30E11	attP40	Hsap\RELA[AD.R30E11]	FBal0304511	P{R30E11-p65.AD}	FBtp0099539	P{R30E11-p65.AD}attP40	FBti0187145	GMR_22B12_AV_01	GMR22B12	attP2	Scer\GAL4[DBD.R22B12]	FBal0304439	P{R22B12-GAL4.DBD}	FBtp0099465	P{R22B12-GAL4.DBD}attP2	FBti0187072
MB441B		GMR_30G08_BB_21	GMR30G08	attP40	Hsap\RELA[AD.R30G08]	FBal0304512	P{R30G08-p65.AD}	FBtp0099540	P{R30G08-p65.AD}attP40	FBti0187146	GMR_48B03_AV_01	GMR48B03	attP2	Scer\GAL4[DBD.R48B03]	FBal0304461	P{R48B03-GAL4.DBD}	FBtp0099487	P{R48B03-GAL4.DBD}attP2	FBti0187095
MB461B		GMR_35B12_BB_21	GMR35B12	attP40	Hsap\RELA[AD.R35B12]	FBal0304514	P{R35B12-p65.AD}	FBtp0099542	P{R35B12-p65.AD}attP40	FBti0187147	GMR_26E07_AV_01	GMR26E07	attP2	Scer\GAL4[DBD.R26E07]	FBal0304445	P{R26E07-GAL4.DBD}	FBtp0099471	P{R26E07-GAL4.DBD}attP2	FBti0187078
MB463B		GMR_35B12_BB_21	GMR35B12	attP40	Hsap\RELA[AD.R35B12]	FBal0304514	P{R35B12-p65.AD}	FBtp0099542	P{R35B12-p65.AD}attP40	FBti0187147	GMR_34A03_AV_01	GMR34A03	attP2	Scer\GAL4[DBD.R34A03]	FBal0326966	P{R34A03-GAL4.DBD}	FBtp0117486	P{R34A03-GAL4.DBD}attP2	FBti0187088
MB465C		GMR_37D04_BB_04	GMR37D04	VK00027	Hsap\RELA[AD.R37D04]	FBal0304515	PBac{R37D04-p65.AD}	FBtp0099543	PBac{R37D04-p65.AD}VK00027	FBti0187167	GMR_51B02_AV_01	GMR51B02	attP2	Scer\GAL4[DBD.R51B02]	FBal0304466	P{R51B02-GAL4.DBD}	FBtp0099492	P{R51B02-GAL4.DBD}attP2	FBti0187100
MB477B		GMR_44E04_BB_21	GMR44E04	attP40	Hsap\RELA[AD.R44E04]	FBal0304517	P{R44E04-p65.AD}	FBtp0099545	P{R44E04-p65.AD}attP40	FBti0187148	GMR_26E07_AV_01	GMR26E07	attP2	Scer\GAL4[DBD.R26E07]	FBal0304445	P{R26E07-GAL4.DBD}	FBtp0099471	P{R26E07-GAL4.DBD}attP2	FBti0187078
MB504B		GMR_52H03_BB_21	GMR52H03	attP40	Hsap\RELA[AD.R52H03]	FBal0304519	P{R52H03-p65.AD}	FBtp0099547	P{R52H03-p65.AD}attP40	FBti0187149	GMR_TH_AV_01	NOT_IN_FB	attP2	Scer\GAL4[DBD.ple]	FBal0304489	P{ple-GAL4.DBD}	FBtp0099515	P{ple-GAL4.DBD}attP2	FBti0187124
MB542B		GMR_65B09_BB_21	GMR65B09	attP40	Hsap\RELA[AD.R65B09]	FBal0304525	P{R65B09-p65.AD}	FBtp0099554	P{R65B09-p65.AD}attP40	FBti0187154	GMR_51D04_AV_01	GMR51D04	attP2	Scer\GAL4[DBD.R51D04]	FBal0304467	P{R51D04-GAL4.DBD}	FBtp0099493	P{R51D04-GAL4.DBD}attP2	FBti0187101
MB543B		GMR_65B09_BB_21|GMR_65B09_XA_21	GMR65B09	attP40	Hsap\RELA[AD.R65B09]	FBal0304525	P{R65B09-p65.AD}	FBtp0099554	P{R65B09-p65.AD}attP40	FBti0187154	GMR_81E11_AV_01	GMR81E11	attP2	Scer\GAL4[DBD.R81E11]	FBal0304480	P{R81E11-GAL4.DBD}	FBtp0099506	P{R81E11-GAL4.DBD}attP2	FBti0187115
MB549B		GMR_71D08_BB_21	GMR71D08	attP40	Hsap\RELA[AD.R71D08]	FBal0304528	P{R71D08-p65.AD}	FBtp0099558	P{R71D08-p65.AD}attP40	FBti0187157	GMR_49C12_AV_01	GMR49C12	attP2	Scer\GAL4[DBD.R49C12]	FBal0304463	P{R49C12-GAL4.DBD}	FBtp0099489	P{R49C12-GAL4.DBD}attP2	FBti0187097
MB549C		GMR_71D08_BB_04	GMR71D08	VK00027	Hsap\RELA[AD.R71D08]	FBal0304528	PBac{R71D08-p65.AD}	FBtp0099559	PBac{R71D08-p65.AD}VK00027	FBti0187176	GMR_49C12_AV_01	GMR49C12	attP2	Scer\GAL4[DBD.R49C12]	FBal0304463	P{R49C12-GAL4.DBD}	FBtp0099489	P{R49C12-GAL4.DBD}attP2	FBti0187097
MB594B		GMR_13F02_BB_21	GMR13F02	attP40	Hsap\RELA[AD.R13F02]	FBal0326965	P{R13F02-p65.AD}	FBtp0117485	P{R13F02-p65.AD}attP40	FBti0187130	GMR_58F02_AV_01	GMR58F02	attP2	Scer\GAL4[DBD.R58F02]	FBal0304474	P{R58F02-GAL4.DBD}	FBtp0099500	P{R58F02-GAL4.DBD}attP2	FBti0187108
MB607B		GMR_19B03_BB_21	GMR19B03	attP40	Hsap\RELA[AD.R19B03]	FBal0304499	P{R19B03-p65.AD}	FBtp0099525	P{R19B03-p65.AD}attP40	FBti0187135	GMR_39A11_AV_01	GMR39A11	attP2	Scer\GAL4[DBD.R39A11]	FBal0304456	P{R39A11-GAL4.DBD}	FBtp0099482	P{R39A11-GAL4.DBD}attP2	FBti0187091
MB630B	VT026773-x-GMR_72B05	BJD_110D11_BB_21	VT026773	attP40	Hsap\RELA[AD.VT026773]	FBal0326484	P{VT026773-p65.AD}	FBtp0117260	P{VT026773-p65.AD}attP40	FBti0187054	GMR_72B05_XD_01	GMR72B05	attP2	Scer\GAL4[DBD.R72B05]	FBal0304478	P{R72B05-GAL4.DBD}	FBtp0099504	P{R72B05-GAL4.DBD}attP2	FBti0187113
OL0001B	GMR_64G10-x-GMR_35B06	GMR_64G10_XA_21	GMR64G10	attP40	Hsap\RELA[AD.R64G10]	FBal0326421	P{R64G10-p65.AD}	FBtp0117192	P{R64G10-p65.AD}attP40	FBti0186976	GMR_35B06_XD_01	GMR35B06	attP2	Scer\GAL4[DBD.R35B06]	FBal0326443	P{R35B06-GAL4.DBD}	FBtp0117214	P{R35B06-GAL4.DBD}attP2	FBti0187001
OL0003B	GMR_24A02-x-GMR_26A03	GMR_24A02_XA_21	GMR24A02	attP40	Hsap\RELA[AD.R24A02]	FBal0326433	P{R24A02-p65.AD}	FBtp0117204	P{R24A02-p65.AD}attP40	FBti0186991	GMR_26A03_XD_01	GMR26A03	attP2	Scer\GAL4[DBD.R26A03]	FBal0326442	P{R26A03-GAL4.DBD}	FBtp0117213	P{R26A03-GAL4.DBD}attP2	FBti0187000
OL0004B	GMR_24A02-x-GMR_91B01	GMR_24A02_XA_21	GMR24A02	attP40	Hsap\RELA[AD.R24A02]	FBal0326433	P{R24A02-p65.AD}	FBtp0117204	P{R24A02-p65.AD}attP40	FBti0186991	GMR_91B01_XD_01	GMR91B01	attP2	Scer\GAL4[DBD.R91B01]	FBal0326462	P{R91B01-GAL4.DBD}	FBtp0117233	P{R91B01-GAL4.DBD}attP2	FBti0187021
OL0005B	GMR_21D03-x-GMR_65C12	GMR_21D03_XA_21	GMR21D03	attP40	Hsap\RELA[AD.R21D03]	FBal0326411	P{R21D03-p65.AD}	FBtp0117183	P{R21D03-p65.AD}attP40	FBti0186966	GMR_65C12_XD_01	GMR65C12	attP2	Scer\GAL4[DBD.R65C12]	FBal0326453	P{R65C12-GAL4.DBD}	FBtp0117224	P{R65C12-GAL4.DBD}attP2	FBti0187012
OL0007B	GMR_35D04-x-GMR_65B05	GMR_35D04_XA_21	GMR35D04	attP40	Hsap\RELA[AD.R35D04]	FBal0326415	P{R35D04-p65.AD}	FBtp0117187	P{R35D04-p65.AD}attP40	FBti0186970	GMR_65B05_XD_01	GMR65B05	attP2	Scer\GAL4[DBD.R65B05]	FBal0326452	P{R65B05-GAL4.DBD}	FBtp0117223	P{R65B05-GAL4.DBD}attP2	FBti0187011
OL0008B	GMR_35D04-x-GMR_55F01	GMR_35D04_XA_21	GMR35D04	attP40	Hsap\RELA[AD.R35D04]	FBal0326415	P{R35D04-p65.AD}	FBtp0117187	P{R35D04-p65.AD}attP40	FBti0186970	GMR_55F01_XD_01	GMR55F01	attP2	Scer\GAL4[DBD.R55F01]	FBal0326451	P{R55F01-GAL4.DBD}	FBtp0117222	P{R55F01-GAL4.DBD}attP2	FBti0187010
OL0010B	GMR_92B11-x-GMR_82D11	GMR_92B11_XA_21	GMR92B11	attP40	Hsap\RELA[AD.R92B11]	FBal0326426	P{R92B11-p65.AD}	FBtp0117196	P{R92B11-p65.AD}attP40	FBti0186981	GMR_82D11_XD_01	GMR82D11	attP2	Scer\GAL4[DBD.R82D11]	FBal0326459	P{R82D11-GAL4.DBD}	FBtp0117230	P{R82D11-GAL4.DBD}attP2	FBti0187018
OL0011B	GMR_82D11-x-GMR_92B11	GMR_82D11_XA_21	GMR82D11	attP40	Hsap\RELA[AD.R82D11]	FBal0326423	P{R82D11-p65.AD}	FBtp0117194	P{R82D11-p65.AD}attP40	FBti0186978	GMR_92B11_XD_01	GMR92B11	attP2	Scer\GAL4[DBD.R92B11]	FBal0326463	P{R92B11-GAL4.DBD}	FBtp0117234	P{R92B11-GAL4.DBD}attP2	FBti0187022
OL0015B	GMR_22H02-x-GMR_20G06	GMR_22H02_XA_21	GMR22H02	attP40	Hsap\RELA[AD.R22H02]	FBal0326413	P{R22H02-p65.AD}	FBtp0117185	P{R22H02-p65.AD}attP40	FBti0186968	GMR_20G06_XD_01	GMR20G06	attP2	Scer\GAL4[DBD.R20G06]	FBal0326438	P{R20G06-GAL4.DBD}	FBtp0117209	P{R20G06-GAL4.DBD}attP2	FBti0186996
OL0017B	GMR_82D11-x-GMR_54A05	GMR_82D11_XA_21	GMR82D11	attP40	Hsap\RELA[AD.R82D11]	FBal0326423	P{R82D11-p65.AD}	FBtp0117194	P{R82D11-p65.AD}attP40	FBti0186978	GMR_54A05_XD_01	GMR54A05	attP2	Scer\GAL4[DBD.R54A05]	FBal0326450	P{R54A05-GAL4.DBD}	FBtp0117221	P{R54A05-GAL4.DBD}attP2	FBti0187009
OL0019B	GMR_35D04-x-GMR_22D06	GMR_35D04_XA_21	GMR35D04	attP40	Hsap\RELA[AD.R35D04]	FBal0326415	P{R35D04-p65.AD}	FBtp0117187	P{R35D04-p65.AD}attP40	FBti0186970	GMR_22D06_AV_01|GMR_22D06_XD_01	GMR22D06	attP2	Scer\GAL4[DBD.R22D06]	FBal0326440	P{R22D06-GAL4.DBD}	FBtp0117211	P{R22D06-GAL4.DBD}attP2	FBti0186998
OL0020B	GMR_35D04-x-GMR_80E07	GMR_35D04_XA_21	GMR35D04	attP40	Hsap\RELA[AD.R35D04]	FBal0326415	P{R35D04-p65.AD}	FBtp0117187	P{R35D04-p65.AD}attP40	FBti0186970	GMR_80E07_AV_01|GMR_80E07_XD_01	GMR80E07	attP2	Scer\GAL4[DBD.R80E07]	FBal0326458	P{R80E07-GAL4.DBD}	FBtp0117229	P{R80E07-GAL4.DBD}attP2	FBti0187017
OL0021B	GMR_35D04-x-GMR_82D11	GMR_35D04_XA_21	GMR35D04	attP40	Hsap\RELA[AD.R35D04]	FBal0326415	P{R35D04-p65.AD}	FBtp0117187	P{R35D04-p65.AD}attP40	FBti0186970	GMR_82D11_XD_01	GMR82D11	attP2	Scer\GAL4[DBD.R82D11]	FBal0326459	P{R82D11-GAL4.DBD}	FBtp0117230	P{R82D11-GAL4.DBD}attP2	FBti0187018
OL0022B	GMR_35D04-x-GMR_91B01	GMR_35D04_XA_21	GMR35D04	attP40	Hsap\RELA[AD.R35D04]	FBal0326415	P{R35D04-p65.AD}	FBtp0117187	P{R35D04-p65.AD}attP40	FBti0186970	GMR_91B01_XD_01	GMR91B01	attP2	Scer\GAL4[DBD.R91B01]	FBal0326462	P{R91B01-GAL4.DBD}	FBtp0117233	P{R91B01-GAL4.DBD}attP2	FBti0187021
OL0023B	GMR_72C08-x-GMR_50D07	GMR_72C08_XA_21	GMR72C08	attP40	Hsap\RELA[AD.R72C08]	FBal0326422	P{R72C08-p65.AD}	FBtp0117193	P{R72C08-p65.AD}attP40	FBti0186977	GMR_50D07_XD_01	GMR50D07	attP2	Scer\GAL4[DBD.R50D07]	FBal0326449	P{R50D07-GAL4.DBD}	FBtp0117220	P{R50D07-GAL4.DBD}attP2	FBti0187008
OL0027B	GMR_14A11-x-GMR_50C10	GMR_14A11_XA_21	GMR14A11	attP40	Hsap\RELA[AD.R14A11]	FBal0326409	P{R14A11-p65.AD}	FBtp0117181	P{R14A11-p65.AD}attP40	FBti0186964	GMR_50C10_XD_01	GMR50C10	attP2	Scer\GAL4[DBD.R50C10]	FBal0326448	P{R50C10-GAL4.DBD}	FBtp0117219	P{R50C10-GAL4.DBD}attP2	FBti0187007
OL0029B	GMR_64G09-x-GMR_37H04	GMR_64G09_XA_21	GMR64G09	attP40	Hsap\RELA[AD.R64G09]	FBal0326420	P{R64G09-p65.AD}	FBtp0117191	P{R64G09-p65.AD}attP40	FBti0186975	GMR_37H04_XD_01	GMR37H04	attP2	Scer\GAL4[DBD.R37H04]	FBal0326445	P{R37H04-GAL4.DBD}	FBtp0117216	P{R37H04-GAL4.DBD}attP2	FBti0187003
OL0042B	GMR_26A03-x-GMR_24A02	GMR_26A03_XA_21	GMR26A03	attP40	Hsap\RELA[AD.R26A03]	FBal0326414	P{R26A03-p65.AD}	FBtp0117186	P{R26A03-p65.AD}attP40	FBti0186969	GMR_24A02_XD_01	GMR24A02	attP2	Scer\GAL4[DBD.R24A02]	FBal0326441	P{R24A02-GAL4.DBD}	FBtp0117212	P{R24A02-GAL4.DBD}attP2	FBti0186999
OL0044B	GMR_55C04-x-GMR_85F11	GMR_55C04_XA_21	GMR55C04	attP40	Hsap\RELA[AD.R55C04]	FBal0326419	P{R55C04-p65.AD}	FBtp0117190	P{R55C04-p65.AD}attP40	FBti0186974	GMR_85F11_XD_01	GMR85F11	attP2	Scer\GAL4[DBD.R85F11]	FBal0326460	P{R85F11-GAL4.DBD}	FBtp0117231	P{R85F11-GAL4.DBD}attP2	FBti0187019
OL0045B	GMR_55C04-x-GMR_41C05	GMR_55C04_XA_21	GMR55C04	attP40	Hsap\RELA[AD.R55C04]	FBal0326419	P{R55C04-p65.AD}	FBtp0117190	P{R55C04-p65.AD}attP40	FBti0186974	GMR_41C05_XD_01	GMR41C05	attP2	Scer\GAL4[DBD.R41C05]	FBal0326447	P{R41C05-GAL4.DBD}	FBtp0117218	P{R41C05-GAL4.DBD}attP2	FBti0187005
OL0046B	GMR_26A03-x-GMR_54A05	GMR_26A03_XA_21	GMR26A03	attP40	Hsap\RELA[AD.R26A03]	FBal0326414	P{R26A03-p65.AD}	FBtp0117186	P{R26A03-p65.AD}attP40	FBti0186969	GMR_54A05_XD_01	GMR54A05	attP2	Scer\GAL4[DBD.R54A05]	FBal0326450	P{R54A05-GAL4.DBD}	FBtp0117221	P{R54A05-GAL4.DBD}attP2	FBti0187009
OL0047B	GMR_19G02-x-GMR_12E04	GMR_19G02_XA_21	GMR19G02	attP40	Hsap\RELA[AD.R19G02]	FBal0326410	P{R19G02-p65.AD}	FBtp0117182	P{R19G02-p65.AD}attP40	FBti0186965	GMR_12E04_XD_01	GMR12E04	attP2	Scer\GAL4[DBD.R12E04]	FBal0331265	P{R12E04-GAL4.DBD}	FBtp0121138	P{R12E04-GAL4.DBD}attP2	FBti0190743
OL0048B	GMR_19G02-x-GMR_75G12	GMR_19G02_XA_21	GMR19G02	attP40	Hsap\RELA[AD.R19G02]	FBal0326410	P{R19G02-p65.AD}	FBtp0117182	P{R19G02-p65.AD}attP40	FBti0186965	GMR_75G12_XD_01	GMR75G12	attP2	Scer\GAL4[DBD.R75G12]	FBal0326457	P{R75G12-GAL4.DBD}	FBtp0117228	P{R75G12-GAL4.DBD}attP2	FBti0187016
OL0070B	GMR_91B01-x-GMR_22A07	GMR_91B01_XA_21	GMR91B01	attP40	Hsap\RELA[AD.R91B01]	FBal0326424	P{R91B01-p65.AD}	FBtp0117195	P{R91B01-p65.AD}attP40	FBti0186979	GMR_22A07_XD_01	GMR22A07	attP2	Scer\GAL4[DBD.R22A07]	FBal0326439	P{R22A07-GAL4.DBD}	FBtp0117210	P{R22A07-GAL4.DBD}attP2	FBti0186997
OL0071B	GMR_91B01-x-GMR_41C07	GMR_91B01_XA_21	GMR91B01	attP40	Hsap\RELA[AD.R91B01]	FBal0326424	P{R91B01-p65.AD}	FBtp0117195	P{R91B01-p65.AD}attP40	FBti0186979	GMR_41C07_XD_01	GMR41C07	attP2	Scer\GAL4[DBD.R41C07]	FBal0304458	P{R41C07-GAL4.DBD}	FBtp0099484	P{R41C07-GAL4.DBD}attP2	FBti0187006
OL0077B	GMR_92B02-x-GMR_41C07	GMR_92B02_XA_21	GMR92B02	attP40	Hsap\RELA[AD.R92B02]	FBal0326425	P{R92B02-p65.AD}	FBtp0117248	P{R92B02-p65.AD}attP40	FBti0186980	GMR_41C07_XD_01	GMR41C07	attP2	Scer\GAL4[DBD.R41C07]	FBal0304458	P{R41C07-GAL4.DBD}	FBtp0099484	P{R41C07-GAL4.DBD}attP2	FBti0187006
OL0081B	GMR_47E07-x-GMR_41C07	GMR_47E07_XA_21	GMR47E07	attP40	Hsap\RELA[AD.R47E07]	FBal0326417	P{R47E07-p65.AD}	FBtp0117246	P{R47E07-p65.AD}attP40	FBti0186972	GMR_41C07_XD_01	GMR41C07	attP2	Scer\GAL4[DBD.R41C07]	FBal0304458	P{R41C07-GAL4.DBD}	FBtp0099484	P{R41C07-GAL4.DBD}attP2	FBti0187006
OL0087B	GMR_82D11-x-GMR_41C07	GMR_82D11_XA_21	GMR82D11	attP40	Hsap\RELA[AD.R82D11]	FBal0326423	P{R82D11-p65.AD}	FBtp0117194	P{R82D11-p65.AD}attP40	FBti0186978	GMR_41C07_XD_01	GMR41C07	attP2	Scer\GAL4[DBD.R41C07]	FBal0304458	P{R41C07-GAL4.DBD}	FBtp0099484	P{R41C07-GAL4.DBD}attP2	FBti0187006
OL0092C	GMR_92B02-x-GMR_38E08	GMR_92B02_BB_04	GMR92B02	VK00027	Hsap\RELA[AD.R92B02]	FBal0326425	PBac{R92B02-p65.AD}	FBtp0117249	PBac{R92B02-p65.AD}VK00027	FBti0186990	GMR_38E08_XD_01	GMR38E08	attP2	Scer\GAL4[DBD.R38E08]	FBal0326446	P{R38E08-GAL4.DBD}	FBtp0117217	P{R38E08-GAL4.DBD}attP2	FBti0187004
OL0202B	GMR_42E06-x-VT019053	GMR_42E06_BB_21	GMR42E06	attP40	Hsap\RELA[AD.R42E06]	FBal0326416	P{R42E06-p65.AD}	FBtp0117188	P{R42E06-p65.AD}attP40	FBti0186971	BJD_104B01_AV_01	VT019053	attP2	Scer\GAL4[DBD.VT019053]	FBal0326465	P{VT019053-GAL4.DBD}	FBtp0117236	P{VT019053-GAL4.DBD}attP2	FBti0187024
OL0203B	GMR_42E06-x-VT022290	GMR_42E06_BB_21	GMR42E06	attP40	Hsap\RELA[AD.R42E06]	FBal0326416	P{R42E06-p65.AD}	FBtp0117188	P{R42E06-p65.AD}attP40	FBti0186971	BJD_113D05_AV_01	VT022290	attP2	Scer\GAL4[DBD.VT022290]	FBal0326466	P{VT022290-GAL4.DBD}	FBtp0117237	P{VT022290-GAL4.DBD}attP2	FBti0187025
OL0218B	GMR_47E07-x-VT049344	GMR_47E07_BB_21	GMR47E07	attP40	Hsap\RELA[AD.R47E07]	FBal0326417	P{R47E07-p65.AD}	FBtp0117246	P{R47E07-p65.AD}attP40	FBti0186972	BJD_114D10_AV_01	VT049344	attP2	Scer\GAL4[DBD.VT049344]	FBal0326473	P{VT049344-GAL4.DBD}	FBtp0117244	P{VT049344-GAL4.DBD}attP2	FBti0187032
SS00043	GMR_65B12-x-GMR_30E10	GMR_65B12_XA_21	GMR65B12	attP40	Hsap\RELA[AD.R65B12]	FBal0329145	P{R65B12-p65.AD}	FBtp0119017	P{R65B12-p65.AD}attP40	FBti0188619	GMR_30E10_XD_01	GMR30E10	attP2	Scer\GAL4[DBD.R30E10]	FBal0331660	P{R30E10-GAL4.DBD}	FBtp0121533	P{R30E10-GAL4.DBD}attP2	FBti0191138
SS00078	GMR_16D01-x-GMR_15E01	GMR_16D01_XA_21	GMR16D01	attP40	Hsap\RELA[AD.R16D01]	FBal0328410	P{R16D01-p65.AD}	FBtp0118276	P{R16D01-p65.AD}attP40	FBti0187872	GMR_15E01_XD_01	GMR15E01	attP2	Scer\GAL4[DBD.R15E01]	FBal0331330	P{R15E01-GAL4.DBD}	FBtp0121203	P{R15E01-GAL4.DBD}attP2	FBti0190808
SS00081	GMR_16D01-x-GMR_21H11	GMR_16D01_XA_21	GMR16D01	attP40	Hsap\RELA[AD.R16D01]	FBal0328410	P{R16D01-p65.AD}	FBtp0118276	P{R16D01-p65.AD}attP40	FBti0187872	GMR_21H11_XD_01	GMR21H11	attP2	Scer\GAL4[DBD.R21H11]	FBal0331480	P{R21H11-GAL4.DBD}	FBtp0121353	P{R21H11-GAL4.DBD}attP2	FBti0190958
SS00090	GMR_19G02-x-GMR_15C03	GMR_19G02_XA_21	GMR19G02	attP40	Hsap\RELA[AD.R19G02]	FBal0326410	P{R19G02-p65.AD}	FBtp0117182	P{R19G02-p65.AD}attP40	FBti0186965	GMR_15C03_XD_01	GMR15C03	attP2	Scer\GAL4[DBD.R15C03]	FBal0331325	P{R15C03-GAL4.DBD}	FBtp0121198	P{R15C03-GAL4.DBD}attP2	FBti0190803
SS00098	GMR_19G02-x-GMR_93G12	GMR_19G02_XA_21	GMR19G02	attP40	Hsap\RELA[AD.R19G02]	FBal0326410	P{R19G02-p65.AD}	FBtp0117182	P{R19G02-p65.AD}attP40	FBti0186965	GMR_93G12_XD_01	GMR93G12	attP2	Scer\GAL4[DBD.R93G12]	FBal0332632	P{R93G12-GAL4.DBD}	FBtp0122505	P{R93G12-GAL4.DBD}attP2	FBti0192118
SS00117	GMR_24A02-x-GMR_18G01	GMR_24A02_XA_21	GMR24A02	attP40	Hsap\RELA[AD.R24A02]	FBal0326433	P{R24A02-p65.AD}	FBtp0117204	P{R24A02-p65.AD}attP40	FBti0186991	GMR_18G01_XD_01	GMR18G01	attP2	Scer\GAL4[DBD.R18G01]	FBal0331393	P{R18G01-GAL4.DBD}	FBtp0121266	P{R18G01-GAL4.DBD}attP2	FBti0190871
