filename, ad, age, alps_release, area, balancer, dbd, doi, effector, gender, publishing_name, roi
"Janelia-1870576594444091490-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_587_682_2586455369106587682_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_25D01_BB_21","Day6-10","MBPaper2014","VNC","Homozygous","GMR_19F09_AV_01","10.7554/eLife.04577","UAS_IVS_mCD8_3_0045","Female","MB077B","MBON-gamma2alpha'1"
"Janelia-1870576598487400546-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_352_292_2586464990848352292_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_70B10_BB_21","Day6-10","MBPaper2014","VNC","(CyO)","GMR_19F09_AV_01","10.7554/eLife.04577","UAS_IVS_mCD8_3_0045","Female","MB051B","MBON-gamma2alpha'1,MBON-alpha'2"
"Janelia-1870576600492277858-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_262_564_2586466003114262564_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_40B08_BB_04","Day6-10","MBPaper2014","VNC","Homozygous","GMR_23C06_AV_01","10.7554/eLife.04577","UAS_IVS_mCD8_3_0045","Female","MB082C","MBON-alpha'2,MBON-alpha3"
"Janelia-1870576601771540578-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_513_442_2586454749146513442_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_40B08_BB_04","Day6-10","MBPaper2014","VNC","Homozygous","GMR_23C06_AV_01","10.7554/eLife.04577","UAS_IVS_mCD8_3_0045","Female","MB082C","MBON-alpha'2,MBON-alpha3"
"Janelia-1870576602509738082-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_199_460_2586470948404199460_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_40B08_BB_04","Day6-10","MBPaper2014","VNC","Homozygous","GMR_23C06_AV_01","10.7554/eLife.04577","UAS_IVS_mCD8_3_0045","Female","MB082C","MBON-alpha'2,MBON-alpha3"
"Janelia-1870576605408002146-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_790_562_2586454000064790562_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_20G03_BB_21","Day6-10","MBPaper2014","VNC","(CyO)","GMR_19F09_AV_01","10.7554/eLife.04577","UAS_IVS_mCD8_3_0045","Female","MB018B","MBON-alpha'2"
"Janelia-1870576606523687010-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_439_010_2586452762061439010_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_20G03_BB_21","Day6-10","MBPaper2014","VNC","(CyO)","GMR_19F09_AV_01","10.7554/eLife.04577","UAS_IVS_mCD8_3_0045","Female","MB018B","MBON-alpha'2"
"Janelia-1870576607568068706-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_873_314_2620870317588873314_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_20G03_BB_21","Day6-10","MBPaper2014","VNC","(CyO)","GMR_19F09_AV_01","10.7554/eLife.04577","UAS_IVS_mCD8_3_0045","Female","MB018B","MBON-alpha'2"
"Janelia-1870576609581334626-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_158_498_2586590252525158498_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_73H08_BB_04","Day6-10","MBPaper2014","VNC","L/TM3","GMR_40B08_AV_01","10.7554/eLife.04577","UAS_IVS_mCD8_3_0045","Female","MB093C","MBON-alpha'2,MBON-alpha3"
"Janelia-1870576656389767266-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_394_340_2586470331191394340_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_82C10_BB_21","Day6-10","MBPaper2014","VNC","(CyO)","GMR_50B03_AV_01","10.7554/eLife.04577","UAS_IVS_mCD8_3_0045","Female","MB058B","PPL1-alpha'2alpha2"
"Janelia-1870576676065247330-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_030_820_2586473878503030820_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_82C10_BB_21","Day6-10","MBPaper2014","VNC","(CyO;TM6b)","GMR_72B05_AV_01","10.7554/eLife.04577","UAS_IVS_mCD8_3_0045","Female","MB060B","PPL1-gamma2alpha'1,PPL1-alpha'3,PPL1-alpha'2alpha2,PPL1-alpha3"
"Janelia-1870576690749505634-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_076_578_2586453289709076578_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_15B01_BB_21","Day6-10","MBPaper2014","VNC","(CyO;TM6b)","GMR_26F01_AV_01","10.7554/eLife.04577","UAS_IVS_mCD8_3_0045","Female","MB296B","PPL1-gamma2alpha'1"
"Janelia-1870576695589732450-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_506_146_2586468490357506146_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_TH_BB_21","Day6-10","MBPaper2014","VNC","Homozygous","GMR_72B05_AV_01","10.7554/eLife.04577","UAS_IVS_mCD8_3_0045","Female","MB065B","PPL1-alpha'3,PPL1-alpha'2alpha2,PPL1-gamma2alpha'1,PPL1-alpha3"
"Janelia-1870576697053544546-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_331_042_2586469477797331042_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_TH_BB_21","Day6-10","MBPaper2014","VNC","Homozygous","GMR_72B05_AV_01","10.7554/eLife.04577","UAS_IVS_mCD8_3_0045","Female","MB065B","PPL1-alpha'3,PPL1-alpha'2alpha2,PPL1-gamma2alpha'1,PPL1-alpha3"
"Janelia-1870576712023015522-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_458_402_2586452298582458402_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_82C10_BB_21","Day6-10","MBPaper2014","VNC","(CyO)","GMR_26F01_AV_01","10.7554/eLife.04577","UAS_IVS_mCD8_3_0045","Female","MB304B","PPL1-alpha'3"
"Janelia-1870576713390358626-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_056_290_2586456763721056290_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_82C10_BB_21","Day6-10","MBPaper2014","VNC","(CyO)","GMR_26F01_AV_01","10.7554/eLife.04577","UAS_IVS_mCD8_3_0045","Female","MB304B","PPL1-alpha'3"
"Janelia-1872732376866488418-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_135_842_2586455121286135842_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_58E02_BB_21","Day6-10","MBPaper2014","VNC","L/CyO","GMR_22E04_AV_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0038","Female","MB042B","PAM-beta'2a,PAM-beta1,PAM-alpha1,PAM-beta'2p,PAM-gamma3,PAM-beta'2m,PAM-beta'1ap,PAM-gamma4<gamma1gamma2,PAM-beta'1m,PAM-gamma4,PAM-gamma5"
"Janelia-1872732380322594914-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_576_034_2586469754193576034_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_58E02_BB_04","Day6-10","MBPaper2014","VNC","null","GMR_32D11_AV_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0038","Female","MB043C","PAM-alpha1"
"Janelia-1889255988414906466-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_426_658_2586452781510426658_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_93D10_BB_21","Day6-10","MBPaper2014","VNC","CyO","GMR_68C09_AV_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0037","Female","MB063B","PAM-beta1"
"Janelia-1919113395999604834-VNC-63x_nrs_jacs_jacsData_filestore_nerna_Alignment_084_577_2652370915551084577_align_REG_JRC2018_FEMALE_63x_8bitc_J18VU_SG","GMR_47H03_XA_21","Day1-5","LCPaper","VNC","TM6B","GMR_72E01_XD_01","10.7554/eLife.21022","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS00315","LC4,"
"Janelia-1958722316129009762-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_516_386_2586452096924516386_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_93D10_BB_04","Day1-5","MBPaper2014","VNC","Homozygous","GMR_13F04_AV_01","10.7554/eLife.04577","TLN-V5_myr-FLAG_Syt-HA_23_0038","Female","MB112C","MBON-gamma1pedc>alpha/beta"
"Janelia-1958722327038394466-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_896_802_2586452096349896802_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_71D08_BB_04","Day1-5","MBPaper2014","VNC","L/TM6b","GMR_49C12_AV_01","10.7554/eLife.04577","IVS-myr-FLAG_Syt-HA_3_0055","Female","MB549C","MBON-alpha'3ap,MBON-alpha2sc"
"Janelia-1958765481812820066-VNC-63x_nrs_jacs_jacsData_filestore_nerna_Alignment_732_260_2652540304279732260_align_REG_JRC2018_FEMALE_63x_8bitc_J18VU_SG","GMR_91B01_XA_21","Day1-5","LCPaper","VNC","null","GMR_22A07_XD_01","10.7554/eLife.21022","IVS-myr-FLAG_Syt-HA_3_0055","Female","OL0070B","LC6,"
"Janelia-1965223366025543687-VNC-20x_nrs_jacs_jacsData_filestore_nerna_Alignment_290_274_2586055874682290274_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_19G02_XA_21","Day1-5","LPLC2_paper","VNC","TM6B","GMR_12E04_XD_01","10.1038/nature24626","IVS-myr-FLAG_Syt-HA_3_0055","Female","OL0047B","LPLC2"
"Janelia-1971522337262010466-VNC-63x_nrs_jacs_jacsData_filestore_nerna_Alignment_569_956_2652515145791569956_align_REG_JRC2018_FEMALE_63x_8bitc_J18VU_SG","GMR_26A03_XA_21","Day1-5","LCPaper","VNC","TM6B","GMR_24A02_XD_01","10.7554/eLife.21022","IVS-myr-FLAG_Syt-HA_3_0055","Female","OL0042B","LC15,"
"Janelia-1971522347873599586-VNC-63x_nrs_jacs_jacsData_filestore_nerna_Alignment_192_674_2652376063950192674_align_REG_JRC2018_FEMALE_63x_8bitc_J18VU_SG","GMR_55C04_XA_21","Day1-5","LCPaper","VNC","CyO,TM6B","GMR_85F11_XD_01","10.7554/eLife.21022","IVS-myr-FLAG_Syt-HA_3_0055","Female","OL0044B","LC21,"
"Janelia-1994454116687937634-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_269_986_2586450689039269986_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_14C08_BB_21","Day1-5","MBPaper2014","VNC","CyO;TM6b","GMR_15B01_AV_01","10.7554/eLife.04577","IVS_myr_GFP_X_0072","Female","MB011B","MBON-gamma5beta'2a,MBON-beta'2mp,MBON-beta'2mp_bilateral"
"Janelia-1994454120475394146-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_103_586_2586445997815103586_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_70B10_BB_21","Day1-5","MBPaper2014","VNC","(CyO)","GMR_19F09_AV_01","10.7554/eLife.04577","IVS_myr_GFP_X_0072","Female","MB051B","MBON-gamma2alpha'1,MBON-alpha'2"
"Janelia-1994454123226857570-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_962_658_2586450078528962658_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_25D01_BB_21","Day1-5","MBPaper2014","VNC","Homozygous","GMR_19F09_AV_01","10.7554/eLife.04577","IVS_myr_GFP_X_0072","Female","MB077B","MBON-gamma2alpha'1"
"Janelia-1994454134882828386-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_907_556_2587050034876907556_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_40B08_BB_04","Day1-5","MBPaper2014","VNC","Homozygous","GMR_23C06_AV_01","10.7554/eLife.04577","UAS_Chrimson_Venus_X_0070","Female","MB082C","MBON-alpha'2,MBON-alpha3"
"Janelia-1994454135952375906-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_502_434_2586446381606502434_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_40B08_BB_04","Day1-5","MBPaper2014","VNC","Homozygous","GMR_23C06_AV_01","10.7554/eLife.04577","UAS_Chrimson_Venus_X_0070","Female","MB082C","MBON-alpha'2,MBON-alpha3"
"Janelia-1994454138011779170-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_122_658_2586443954845122658_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_73H08_BB_04","Day1-5","MBPaper2014","VNC","L/TM3","GMR_40B08_AV_01","10.7554/eLife.04577","UAS_Chrimson_Venus_X_0070","Female","MB093C","MBON-alpha'2,MBON-alpha3"
"Janelia-1994454139639169122-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_542_881_2586579680622542881_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_25D01_BB_21","Day1-5","MBPaper2014","VNC","Homozygous","GMR_19F09_AV_01","10.7554/eLife.04577","UAS_Chrimson_Venus_X_0070","Female","MB077B","MBON-gamma2alpha'1"
"Janelia-1994454140087959650-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_469_793_2586548531636469793_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_25D01_BB_21","Day1-5","MBPaper2014","VNC","Homozygous","GMR_19F09_AV_01","10.7554/eLife.04577","UAS_Chrimson_Venus_X_0070","Female","MB077B","MBON-gamma2alpha'1"
"Janelia-1994454141010706530-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_894_753_2586576534340894753_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_70B10_BB_21","Day1-5","MBPaper2014","VNC","(CyO)","GMR_19F09_AV_01","10.7554/eLife.04577","UAS_Chrimson_Venus_X_0070","Female","MB051B","MBON-gamma2alpha'1,MBON-alpha'2"
"Janelia-1994454143527288930-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_102_882_2586449679466102882_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_40B08_BB_04","Day1-5","MBPaper2014","VNC","Homozygous","GMR_23C06_AV_01","10.7554/eLife.04577","IVS_myr_GFP_X_0072","Female","MB082C","MBON-alpha'2,MBON-alpha3"
"Janelia-1994454145234370658-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_749_090_2586450688833749090_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_40B08_BB_04","Day1-5","MBPaper2014","VNC","Homozygous","GMR_23C06_AV_01","10.7554/eLife.04577","IVS_myr_GFP_X_0072","Female","MB082C","MBON-alpha'2,MBON-alpha3"
"Janelia-1994454146073231458-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_441_378_2586449965513441378_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_73H08_BB_04","Day1-5","MBPaper2014","VNC","L/TM3","GMR_40B08_AV_01","10.7554/eLife.04577","IVS_myr_GFP_X_0072","Female","MB093C","MBON-alpha'2,MBON-alpha3"
"Janelia-1994454147004366946-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_686_242_2586452298414686242_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_73H08_BB_04","Day1-5","MBPaper2014","VNC","L/TM3","GMR_40B08_AV_01","10.7554/eLife.04577","IVS_myr_GFP_X_0072","Female","MB093C","MBON-alpha'2,MBON-alpha3"
"Janelia-1994454147604152418-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_708_514_2586448708203708514_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_73H08_BB_04","Day1-5","MBPaper2014","VNC","L/TM3","GMR_40B08_AV_01","10.7554/eLife.04577","IVS_myr_GFP_X_0072","Female","MB093C","MBON-alpha'2,MBON-alpha3"
"Janelia-1994454148099080290-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_600_418_2586448802684600418_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_73H08_BB_04","Day1-5","MBPaper2014","VNC","L/TM3","GMR_40B08_AV_01","10.7554/eLife.04577","IVS_myr_GFP_X_0072","Female","MB093C","MBON-alpha'2,MBON-alpha3"
"Janelia-1994454153300017250-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_446_434_2586449965362446434_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_52G04_BB_04","Day1-5","MBPaper2014","VNC","Homozygous","GMR_17C11_AV_01","10.7554/eLife.04577","IVS_myr_GFP_X_0072","Female","MB310C","MBON-alpha1"
"Janelia-1994454157200719970-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_170_402_2586450750083170402_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_20A02_BB_04","Day1-5","MBPaper2014","VNC","null","GMR_94B10_AV_01","10.7554/eLife.04577","IVS_myr_GFP_X_0072","Female","MB110C","MBON-gamma3,MBON-gamma3beta'1"
"Janelia-1994454159276900450-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_050_210_2586451526000050210_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_64F07_BB_11","Day1-5","MBPaper2014","VNC","(TM6b)","GMR_57C10_AW_01","10.7554/eLife.04577","IVS_myr_GFP_X_0072","Female","MB242A","MBON-calyx"
"Janelia-1995312309999763554-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_517_346_2586450896510517346_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_80G12_BB_21","Day1-5","MBPaper2014","VNC","L/CyO","GMR_53H03_AV_01","10.7554/eLife.04577","UAS_Chrimson_Venus_X_0070","Female","MB057B","MBON-beta'1"
"Janelia-1995312310914121826-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_028_001_2586546080179028001_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_52G04_BB_04","Day1-5","MBPaper2014","VNC","Homozygous","GMR_17C11_AV_01","10.7554/eLife.04577","UAS_Chrimson_Venus_X_0070","Female","MB310C","MBON-alpha1"
"Janelia-1995312314043072610-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_278_244_2586454465821278244_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_52G04_BB_04","Day1-5","MBPaper2014","VNC","Homozygous","GMR_94B10_AV_01","10.7554/eLife.04577","UAS_Chrimson_Venus_X_0070","Female","MB083C","MBON-gamma3,MBON-gamma3beta'1"
"Janelia-1995312314856767586-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_362_593_2586636030375362593_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_52G04_BB_04","Day1-5","MBPaper2014","VNC","Homozygous","GMR_94B10_AV_01","10.7554/eLife.04577","UAS_Chrimson_Venus_X_0070","Female","MB083C","MBON-gamma3,MBON-gamma3beta'1"
"Janelia-1995312343512252514-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_336_548_2586447258438336548_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_19B03_BB_21","Day1-5","MBPaper2014","VNC","null","GMR_39A11_AV_01","10.7554/eLife.04577","IVS_myr_GFP_X_0072","Female","MB607B","roigamm"
"Janelia-1995312344778932322-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_770_017_2586604923449770017_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_26E07_BB_21","Day1-5","MBPaper2014","VNC","L/CyO","GMR_30F02_AV_01","10.7554/eLife.04577","IVS_myr_GFP_X_0072","Female","MB418B","alpha'/beta'm"
"Janelia-1995312352613892194-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_145_122_2586449767798145122_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_13F02_BB_21","Day1-5","MBPaper2014","VNC","Homozygous","GMR_85D07_AV_01","10.7554/eLife.04577","IVS_myr_GFP_X_0072","Female","MB371B","alpha/betap"
"Janelia-1995312353473724514-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_848_354_2586446557930848354_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_13F02_BB_21","Day1-5","MBPaper2014","VNC","Homozygous","GMR_85D07_AV_01","10.7554/eLife.04577","IVS_myr_GFP_X_0072","Female","MB371B","alpha/betap"
"Janelia-1995312354434220130-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_844_450_2586450042239844450_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_80G12_BB_21","Day1-5","MBPaper2014","VNC","L/CyO","GMR_53H03_AV_01","10.7554/eLife.04577","IVS_myr_GFP_X_0072","Female","MB057B","MBON-beta'1"
"Janelia-1995312366144716898-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_035_362_2586451754577035362_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_65B09_BB_21","Day1-5","MBPaper2014","VNC","L/CyO;TM6b","GMR_11F03_AV_01","10.7554/eLife.04577","IVS_myr_GFP_X_0072","Female","MB050B","MBON-alpha'1,MBON-alpha2sc"
"Janelia-1995312366538981474-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_016_738_2586446807580016738_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_65B09_BB_21","Day1-5","MBPaper2014","VNC","L/CyO;TM6b","GMR_11F03_AV_01","10.7554/eLife.04577","IVS_myr_GFP_X_0072","Female","MB050B","MBON-alpha'1,MBON-alpha2sc"
"Janelia-1995312367885353058-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_453_538_2586447006075453538_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_65B09_BB_21","Day1-5","MBPaper2014","VNC","Homozygous","GMR_51D04_AV_01","10.7554/eLife.04577","IVS_myr_GFP_X_0072","Female","MB542B","MBON-alpha'1,MBON-alpha'3m,MBON-alpha2p3p"
"Janelia-1995312368296394850-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_985_506_2586446304963985506_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_65B09_BB_21","Day1-5","MBPaper2014","VNC","Homozygous","GMR_51D04_AV_01","10.7554/eLife.04577","IVS_myr_GFP_X_0072","Female","MB542B","MBON-alpha'1,MBON-alpha'3m,MBON-alpha2p3p"
"Janelia-1995312368724213858-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_227_746_2586449792259227746_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_65B09_BB_21","Day1-5","MBPaper2014","VNC","Homozygous","GMR_51D04_AV_01","10.7554/eLife.04577","IVS_myr_GFP_X_0072","Female","MB542B","MBON-alpha'1,MBON-alpha'3m,MBON-alpha2p3p"
"Janelia-1995312369202364514-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_933_729_2586594996907933729_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_33E02_BB_04","Day1-5","MBPaper2014","VNC","L/TM3","GMR_50A05_AV_01","10.7554/eLife.04577","IVS_myr_GFP_X_0072","Female","MB080C","MBON-alpha2sc"
"Janelia-1995312369638572130-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_770_658_2586448985912770658_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_33E02_BB_04","Day1-5","MBPaper2014","VNC","L/TM3","GMR_50A05_AV_01","10.7554/eLife.04577","IVS_myr_GFP_X_0072","Female","MB080C","MBON-alpha2sc"
"Janelia-1995312370850725986-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_456_868_2586446669998456868_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_24H08_BB_21","Day1-5","MBPaper2014","VNC","(CyO)","GMR_53F03_AV_01","10.7554/eLife.04577","IVS_myr_GFP_X_0072","Female","MB027B","MBON-alpha'3ap,MBON-alpha'3m"
"Janelia-1996273555267911778-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_795_042_2586449792355795042_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_25D01_BB_04","Day1-5","MBPaper2014","VNC","null","GMR_19F09_AV_01","10.7554/eLife.04577","IVS_myr_GFP_X_0072","Female","MB077C","MBON-gamma2alpha'1"
"Janelia-1996273640785576034-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_937_442_2586449792250937442_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_14C08_BB_21","Day1-5","MBPaper2014","VNC","CyO;TM6b","GMR_15B01_AV_01","10.7554/eLife.04577","UAS_Chrimson_Venus_X_0070","Female","MB011B","MBON-gamma5beta'2a,MBON-beta'2mp,MBON-beta'2mp_bilateral"
"Janelia-1996273645839712354-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_488_866_2586450896531488866_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_20G03_BB_21","Day1-5","MBPaper2014","VNC","(CyO)","GMR_19F09_AV_01","10.7554/eLife.04577","UAS_Chrimson_Venus_X_0070","Female","MB018B","MBON-alpha'2"
"Janelia-1996273646422720610-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_090_658_2586450042353090658_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_20G03_BB_21","Day1-5","MBPaper2014","VNC","(CyO)","GMR_19F09_AV_01","10.7554/eLife.04577","UAS_Chrimson_Venus_X_0070","Female","MB018B","MBON-alpha'2"
"Janelia-1996273646947008610-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_053_988_2586447894861053988_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_20G03_BB_21","Day1-5","MBPaper2014","VNC","(CyO)","GMR_19F09_AV_01","10.7554/eLife.04577","UAS_Chrimson_Venus_X_0070","Female","MB018B","MBON-alpha'2"
"Janelia-1996273647488073826-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_794_722_2586448802688794722_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_20G03_BB_21","Day1-5","MBPaper2014","VNC","(CyO)","GMR_19F09_AV_01","10.7554/eLife.04577","UAS_Chrimson_Venus_X_0070","Female","MB018B","MBON-alpha'2"
"Janelia-1996273649878827106-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_115_618_2586447479067115618_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_65B09_BB_21","Day1-5","MBPaper2014","VNC","Homozygous","GMR_51D04_AV_01","10.7554/eLife.04577","UAS_Chrimson_Venus_X_0070","Female","MB542B","MBON-alpha'1,MBON-alpha'3m,MBON-alpha2p3p"
"Janelia-1996273650541527138-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_273_762_2586449679340273762_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_65B09_BB_21","Day1-5","MBPaper2014","VNC","Homozygous","GMR_51D04_AV_01","10.7554/eLife.04577","UAS_Chrimson_Venus_X_0070","Female","MB542B","MBON-alpha'1,MBON-alpha'3m,MBON-alpha2p3p"
